"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
3780,0,11998,1,11998,1,0,0,0,0,0,0,0,0,0,0,11997,13888,1,13888,1,0,0,0,0,0,0,0,0,0,0,13887,11998,1,11998,1,0,0,0,0,0,0,0,0,0,0,11997,10083,1,10083,1,0,0,0,0,0,0,0,0,0,0,10082,11053,1,11053,1,0,0,0,0,0,0,0,0,0,0,11052,12943,1,12943,1,0,0,0,0,0,0,0,0,0,0,12942,1091.8,0,1091.8,0,0,0,0,0,0,0,0,0,0,0,1091.8,1
3780,0.01,11998,1,11998,1,8.8028e-07,-4.6449e-10,0,1.5269e-06,-1.6634e-07,-10293,-102.78,0,2.5263e+05,-1981,11997,13888,1,13888,1,3.6941e-06,1.564e-07,0,3.6941e-06,3.4147e-07,2.774e+05,23251,0,7.3709e+05,10958,13887,11998,1,11998,1,8.6072e-07,-1.5843e-10,0,1.3999e-06,-1.672e-07,1.4701e+05,-31.892,0,2.1708e+05,-626.62,11997,10083,1,10083,1,-1.8125e-06,-1.5285e-07,0,1.2196e-08,-7.1721e-07,-7.3709e+05,-24845,0,2936.5,-25834,10082,11053,1,11053,1,-5.0404e-07,-7.6284e-09,0,6.7421e-07,-4.2608e-07,-2.0494e+05,-1196.2,0,1.6321e+05,-3087.9,11052,12943,1,12943,1,2.286e-06,6.7697e-09,0,2.2861e-06,9.6393e-08,2.1706e+05,1144.2,0,2.6037e+05,53.475,12942,1091.8,0,1091.8,0,1.6024e-06,2.7922e-08,0,1.0057e-06,3.0277e-07,3.0389e+05,3631.5,0,1.6921e+05,3812,1091.8,1
3780,0.02,11998,1,11998,1,1.9379e-06,-6.6246e-09,0,3.2316e-06,-3.7229e-07,-1719.1,-1005.5,0,5.2446e+05,-6563.1,11997,13888,1,13888,1,7.7704e-06,1.38e-07,0,7.7704e-06,7.1681e-07,5.8324e+05,22356,0,1.5474e+06,1010.2,13887,11998,1,11998,1,1.9447e-06,-3.4199e-09,0,2.9295e-06,-3.8677e-07,3.224e+05,-713.81,0,4.6054e+05,-1627.9,11997,10083,1,10083,1,-3.805e-06,-1.3672e-07,0,4.2618e-08,-1.4585e-06,-1.5474e+06,-22494,0,4729.6,-42646,10082,11053,1,11053,1,-9.7826e-07,-1.9601e-08,0,1.4633e-06,-9.2848e-07,-3.9861e+05,-3043.3,0,3.319e+05,-7258.3,11052,12943,1,12943,1,4.874e-06,2.8363e-09,0,4.8742e-06,1.75e-07,4.6054e+05,568.02,0,5.5582e+05,77.544,12942,1091.8,0,1091.8,0,3.3604e-06,4.1259e-08,0,2.1458e-06,6.3219e-07,6.2584e+05,6100.1,0,3.4144e+05,10824,1091.8,1
3780,0.03,11998,1,11998,1,2.8889e-06,-8.8903e-10,0,4.8097e-06,-5.2781e-07,-214.24,-116.54,0,7.8075e+05,-237.72,11997,13888,1,13888,1,1.1298e-05,2.1037e-08,0,1.1298e-05,1.035e-06,8.4837e+05,2692,0,2.2339e+06,573.52,13887,11998,1,11998,1,2.8813e-06,-3.3484e-10,0,4.321e-06,-5.3202e-07,4.8058e+05,-49.648,0,6.8533e+05,-64.008,11997,10083,1,10083,1,-5.4931e-06,-1.8075e-08,0,1.0221e-07,-2.0954e-06,-2.2339e+06,-2426.6,0,17489,-5012.4,10082,11053,1,11053,1,-1.4354e-06,-5.9421e-09,0,2.1603e-06,-1.3283e-06,-5.8324e+05,-996.92,0,4.85e+05,-168.63,11052,12943,1,12943,1,7.2013e-06,3.7296e-09,0,7.2013e-06,2.7658e-07,6.8533e+05,591.65,0,8.2084e+05,4.882,12942,1091.8,0,1091.8,0,4.9975e-06,7.7825e-09,0,3.1912e-06,9.3052e-07,9.313e+05,1050.3,0,5.0754e+05,738.99,1091.8,1
3780,0.04,11998,1,11998,1,3.8371e-06,-1.0796e-09,0,6.3876e-06,-7.0072e-07,-149.6,-150.29,0,1.0368e+06,-220.07,11997,13888,1,13888,1,1.4972e-05,1.7292e-08,0,1.4972e-05,1.3709e-06,1.1243e+06,2127.8,0,2.9593e+06,963.03,13887,11998,1,11998,1,3.8287e-06,-5.0776e-10,0,5.7389e-06,-7.0752e-07,6.3862e+05,-92.603,0,9.103e+05,-78.047,11997,10083,1,10083,1,-7.2768e-06,-1.7053e-08,0,1.3725e-07,-2.7765e-06,-2.9593e+06,-2329.7,0,23685,-5968,10082,11053,1,11053,1,-1.9078e-06,-5.2244e-09,0,2.8692e-06,-1.7651e-06,-7.7518e+05,-885.51,0,6.4474e+05,-149.9,11052,12943,1,12943,1,9.5661e-06,3.0135e-09,0,9.5661e-06,3.674e-07,9.103e+05,478.4,0,1.0906e+06,-23.832,12942,1091.8,0,1091.8,0,6.6368e-06,6.8886e-09,0,4.2382e-06,1.2356e-06,1.2367e+06,957.77,0,6.7389e+05,677.22,1091.8,1
3780,0.05,11998,1,11998,1,4.8298e-06,-1.6459e-09,0,8.0442e-06,-8.815e-07,-861.32,-244.99,0,1.3061e+06,-135.08,11997,13888,1,13888,1,1.8831e-05,2.3829e-08,0,1.8831e-05,1.7252e-06,1.414e+06,3258.3,0,3.7242e+06,831.5,13887,11998,1,11998,1,4.817e-06,-5.9673e-10,0,7.2251e-06,-8.7952e-07,8.0372e+05,-102.38,0,1.1457e+06,-62.481,11997,10083,1,10083,1,-9.1576e-06,-3.1983e-08,0,1.7082e-07,-3.492e-06,-3.7242e+06,-4470,0,29317,-6197.4,10082,11053,1,11053,1,-2.4073e-06,-3.7081e-09,0,3.6141e-06,-2.2217e-06,-9.7811e+05,-587.37,0,8.1246e+05,-211.55,11052,12943,1,12943,1,1.204e-05,1.4173e-09,0,1.204e-05,4.6374e-07,1.1457e+06,236.99,0,1.373e+06,29.408,12942,1091.8,0,1091.8,0,8.3591e-06,8.7358e-09,0,5.3367e-06,1.5564e-06,1.5581e+06,1215,0,8.4935e+05,387.07,1091.8,1
3780,0.06,11998,1,11998,1,5.7151e-06,8.2169e-10,0,9.5123e-06,-1.0425e-06,54.307,116.86,0,1.5439e+06,16.117,11997,13888,1,13888,1,2.2284e-05,8.4792e-09,0,2.2284e-05,2.0399e-06,1.6734e+06,1330.8,0,4.4035e+06,272.11,13887,11998,1,11998,1,5.7179e-06,1.0693e-10,0,8.5688e-06,-1.0426e-06,9.5392e+05,18.056,0,1.3593e+06,13.2,11997,10083,1,10083,1,-1.0828e-05,-4.3615e-09,0,2.0861e-07,-4.1326e-06,-4.4035e+06,-610.4,0,36541,-318.3,10082,11053,1,11053,1,-2.8488e-06,-1.2562e-09,0,4.2844e-06,-2.6367e-06,-1.1576e+06,-225.68,0,9.6274e+05,-27.109,11052,12943,1,12943,1,1.4287e-05,2.7604e-09,0,1.4287e-05,5.4917e-07,1.3593e+06,434.71,0,1.6288e+06,48.868,12942,1091.8,0,1091.8,0,9.8833e-06,3.1671e-09,0,6.3122e-06,1.8403e-06,1.8414e+06,448.44,0,1.0032e+06,75.47,1091.8,1
3780,0.07,11998,1,11998,1,6.6685e-06,1.7355e-11,0,1.11e-05,-1.2165e-06,0.80641,1.7596,0,1.8016e+06,-3.5022,11997,13888,1,13888,1,2.5943e-05,1.4882e-09,0,2.5943e-05,2.3745e-06,1.9481e+06,216.79,0,5.1259e+06,53.211,13887,11998,1,11998,1,6.668e-06,3.1286e-11,0,9.9918e-06,-1.2157e-06,1.1124e+06,5.9156,0,1.585e+06,-1.9099,11997,10083,1,10083,1,-1.2604e-05,-2.0997e-09,0,2.4466e-07,-4.8108e-06,-5.1259e+06,-345.6,0,42956,-37.745,10082,11053,1,11053,1,-3.3235e-06,-2.3245e-10,0,4.9958e-06,-3.0745e-06,-1.3505e+06,-35.423,0,1.123e+06,-6.8711,11052,12943,1,12943,1,1.666e-05,3.846e-10,0,1.666e-05,6.4065e-07,1.585e+06,59.872,0,1.8993e+06,0.84071,12942,1091.8,0,1091.8,0,1.1532e-05,6.4102e-10,0,7.3652e-06,2.1473e-06,2.1487e+06,91.869,0,1.1707e+06,7.7773,1091.8,1
3780,0.08,11998,1,11998,1,7.6392e-06,-9.8853e-11,0,1.271e-05,-1.3939e-06,855.96,5.7597,0,2.0626e+06,-72.62,11997,13888,1,13888,1,2.9746e-05,3.8014e-08,0,2.9746e-05,2.7184e-06,2.2337e+06,2408.9,0,5.8683e+06,1633.2,13887,11998,1,11998,1,7.6347e-06,4.5484e-11,0,1.1435e-05,-1.3915e-06,1.2737e+06,11.855,0,1.815e+06,3.637,11997,10083,1,10083,1,-1.443e-05,-5.2446e-08,0,2.8125e-07,-5.5217e-06,-5.8683e+06,-3324.5,0,49586,-6636.6,10082,11053,1,11053,1,-3.8016e-06,-9.579e-10,0,5.7201e-06,-3.5213e-06,-1.5447e+06,-128.28,0,1.2847e+06,-44.143,11052,12943,1,12943,1,1.9077e-05,9.9967e-10,0,1.9077e-05,7.3312e-07,1.815e+06,152.48,0,2.17e+06,83.586,12942,1091.8,0,1091.8,0,1.3205e-05,3.2919e-09,0,8.4346e-06,2.4593e-06,2.4598e+06,273.15,0,1.3398e+06,474.13,1091.8,1
3780,0.09,11998,1,11998,1,8.5815e-06,1.6384e-10,0,1.4284e-05,-1.5659e-06,-148.38,-12.303,0,2.3185e+06,-125.31,11997,13888,1,13888,1,3.3472e-05,6.9001e-07,0,3.3472e-05,3.0565e-06,2.5149e+06,44021,0,6.598e+06,15851,13887,11998,1,11998,1,8.5768e-06,-2.9822e-10,0,1.2851e-05,-1.5653e-06,1.4308e+06,-63.854,0,2.0337e+06,63.813,11997,10083,1,10083,1,-1.6224e-05,-3.262e-07,0,3.0892e-07,-6.2354e-06,-6.598e+06,-21414,0,53257,-28810,10082,11053,1,11053,1,-4.2788e-06,-1.5453e-09,0,6.431e-06,-3.9508e-06,-1.7386e+06,-239.36,0,1.4447e+06,-91.161,11052,12943,1,12943,1,2.1375e-05,1.2064e-09,0,2.1375e-05,8.2451e-07,2.0337e+06,167.38,0,2.3963e+06,303.73,12942,1091.8,0,1091.8,0,1.4842e-05,2.4087e-08,0,9.4793e-06,2.7641e-06,2.7653e+06,1643.4,0,1.5067e+06,1685.6,1091.8,1
