"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2268,0,12139,1,12139,1,0,0,0,0,0,0,0,0,0,0,12138,13320,1,13320,1,0,0,0,0,0,0,0,0,0,0,13319,12138,1,12138,1,0,0,0,0,0,0,0,0,0,0,12137,10979,1,10979,1,0,0,0,0,0,0,0,0,0,0,10978,11571,1,11571,1,0,0,0,0,0,0,0,0,0,0,11570,12705,1,12705,1,0,0,0,0,0,0,0,0,0,0,12704,656.67,0,656.67,0,0,0,0,0,0,0,0,0,0,0,656.67,1
2268,0.01,12139,1,12139,1,2.5131e-08,-8.183e-09,0,1.2299e-06,-3.8902e-09,-68411,-2178,0,4.2172e+05,-599.29,12138,13320,1,13320,1,2.9967e-06,3.0302e-07,0,2.9979e-06,4.7366e-07,8.1869e+05,69765,0,1.027e+06,28652,13319,12138,1,12138,1,3.8965e-08,-2.0353e-09,0,1.2451e-06,-7.6374e-09,11901,-584.37,0,3.9958e+05,-149.93,12137,10979,1,10979,1,-2.525e-06,-2.3165e-07,0,3.6377e-08,-5.7601e-07,-1.027e+06,-53334,0,10825,-22993,10978,11571,1,11571,1,-1.2022e-06,-1.9237e-08,0,6.096e-07,-2.2985e-07,-4.891e+05,-5639.3,0,2.1457e+05,-1533,11570,12705,1,12705,1,1.2447e-06,4.9288e-09,0,1.8001e-06,2.2388e-07,3.5295e+05,1452,0,5.9612e+05,1653.9,12704,656.67,0,656.67,0,1.4241e-06,2.9828e-08,0,7.1858e-07,2.6499e-07,4.8804e+05,7766.3,0,2.5496e+05,7461.5,656.67,1
2268,0.02,12139,1,12139,1,5.0831e-07,-1.8282e-09,0,2.8338e-06,-9.8736e-08,-751.73,-469.14,0,9.4531e+05,-2300.8,12138,13320,1,13320,1,5.9538e-06,3.3294e-08,0,5.9538e-06,9.2613e-07,1.628e+06,8974.6,0,2.0078e+06,177.56,13319,12138,1,12138,1,5.0826e-07,-3.3902e-10,0,2.8117e-06,-9.799e-08,1.6141e+05,-90.306,0,9.4581e+05,-1049.8,12137,10979,1,10979,1,-4.9364e-06,-4.2312e-08,0,9.0714e-08,-1.1147e-06,-2.0078e+06,-11199,0,38280,-12409,10978,11571,1,11571,1,-2.3059e-06,-2.4866e-09,0,1.4076e-06,-6.315e-07,-9.3794e+05,-763.89,0,4.956e+05,-3466.7,11570,12705,1,12705,1,3.3219e-06,8.5941e-10,0,4.2246e-06,4.3124e-07,9.4581e+05,256.8,0,1.3795e+06,-282.21,12704,656.67,0,656.67,0,3.2452e-06,9.7505e-09,0,1.6601e-06,6.0899e-07,1.0895e+06,2596.3,0,5.4122e+05,2718.3,656.67,1
2268,0.03,12139,1,12139,1,7.6662e-07,2.4886e-09,0,4.2648e-06,-1.4315e-07,-208.44,699.22,0,1.4228e+06,-1333.2,12138,13320,1,13320,1,8.9811e-06,3.4385e-08,0,8.9811e-06,1.3969e-06,2.4558e+06,9265.5,0,3.0273e+06,199.09,13319,12138,1,12138,1,7.6465e-07,2.0923e-09,0,4.2365e-06,-1.4595e-07,2.4267e+05,615.92,0,1.4255e+06,-291.84,12137,10979,1,10979,1,-7.443e-06,-2.9773e-08,0,1.4073e-07,-1.6776e-06,-3.0273e+06,-8023.2,0,59185,-9510.2,10978,11571,1,11571,1,-3.4691e-06,-5.1245e-10,0,2.1193e-06,-9.3831e-07,-1.4111e+06,-148.82,0,7.4588e+05,-1941.6,11570,12705,1,12705,1,5.0051e-06,5.1874e-09,0,6.358e-06,6.4998e-07,1.4255e+06,1554,0,2.0759e+06,-25.603,12704,656.67,0,656.67,0,4.884e-06,6.5277e-09,0,2.499e-06,9.1432e-07,1.6397e+06,1778.9,0,8.1457e+05,2043.5,656.67,1
2268,0.04,12139,1,12139,1,1.038e-06,-2.2027e-09,0,5.7746e-06,-1.9111e-07,-110.1,-619.23,0,1.9266e+06,-798.14,12138,13320,1,13320,1,1.2108e-05,7.4745e-09,0,1.2108e-05,1.8825e-06,3.3109e+06,2542.8,0,4.0794e+06,158.42,13319,12138,1,12138,1,1.0359e-06,-1.707e-09,0,5.7243e-06,-1.9752e-07,3.2941e+05,-475.11,0,1.926e+06,-172.7,12137,10979,1,10979,1,-1.003e-05,-1.3914e-08,0,1.8956e-07,-2.2618e-06,-4.0794e+06,-4731.5,0,79771,-7232,10978,11571,1,11571,1,-4.6866e-06,-4.0375e-09,0,2.8619e-06,-1.2623e-06,-1.9062e+06,-1123.8,0,1.0086e+06,-944.56,11570,12705,1,12705,1,6.761e-06,6.5758e-11,0,8.5867e-06,8.8032e-07,1.926e+06,16.33,0,2.8037e+06,-38.772,12704,656.67,0,656.67,0,6.6133e-06,2.9077e-09,0,3.3842e-06,1.2375e-06,2.2204e+06,853.48,0,1.1032e+06,1338.7,656.67,1
2268,0.05,12139,1,12139,1,1.2906e-06,-9.605e-10,0,7.1814e-06,-2.3729e-07,-229.58,-269.96,0,2.3959e+06,-877.56,12138,13320,1,13320,1,1.5041e-05,1.0236e-08,0,1.5041e-05,2.3382e-06,4.1127e+06,3480.6,0,5.0666e+06,149.77,13319,12138,1,12138,1,1.2904e-06,-5.0832e-10,0,7.1228e-06,-2.4484e-07,4.1045e+05,-145.91,0,2.3966e+06,-160.07,12137,10979,1,10979,1,-1.2457e-05,-1.6354e-08,0,2.3574e-07,-2.8095e-06,-5.0666e+06,-4567.7,0,99230,-8343.3,10978,11571,1,11571,1,-5.8325e-06,-2.2423e-09,0,3.5617e-06,-1.5688e-06,-2.3721e+06,-647.88,0,1.2553e+06,-816.91,11570,12705,1,12705,1,8.4127e-06,3.4044e-10,0,1.0684e-05,1.0967e-06,2.3966e+06,97.42,0,3.4886e+06,-46.166,12704,656.67,0,656.67,0,8.2244e-06,2.7048e-09,0,4.2086e-06,1.5391e-06,2.7614e+06,803.4,0,1.372e+06,1593.9,656.67,1
2268,0.06,12139,1,12139,1,1.5485e-06,-5.046e-10,0,8.6179e-06,-2.8291e-07,-216.16,-144.43,0,2.8752e+06,-370.42,12138,13320,1,13320,1,1.8044e-05,4.6068e-09,0,1.8044e-05,2.8055e-06,4.9341e+06,1564.6,0,6.0792e+06,35.404,13319,12138,1,12138,1,1.5491e-06,-3.5568e-10,0,8.549e-06,-2.8738e-07,4.9298e+05,-101.7,0,2.8766e+06,-52.414,12137,10979,1,10979,1,-1.4947e-05,-9.3651e-09,0,2.8283e-07,-3.3704e-06,-6.0792e+06,-2612.8,0,1.1906e+05,-6889.5,10978,11571,1,11571,1,-7.0008e-06,-1.1637e-09,0,4.275e-06,-1.8827e-06,-2.8472e+06,-330.54,0,1.5064e+06,-273.95,11570,12705,1,12705,1,1.0097e-05,1.4743e-10,0,1.2824e-05,1.3167e-06,2.8766e+06,39.855,0,4.1874e+06,-10.856,12704,656.67,0,656.67,0,9.8696e-06,1.1759e-09,0,5.0505e-06,1.8469e-06,3.3138e+06,352.38,0,1.6464e+06,836.76,656.67,1
2268,0.07,12139,1,12139,1,1.802e-06,1.342e-09,0,1.0026e-05,-3.2922e-07,-143.7,383.61,0,3.3451e+06,-438.46,12138,13320,1,13320,1,2.1009e-05,1.2964e-08,0,2.1009e-05,3.2664e-06,5.7448e+06,3615.7,0,7.0779e+06,146.95,13319,12138,1,12138,1,1.8021e-06,1.3572e-09,0,9.95e-06,-3.3403e-07,5.7346e+05,399.76,0,3.3479e+06,-42.965,12137,10979,1,10979,1,-1.7402e-05,-1.4896e-08,0,3.2872e-07,-3.9241e-06,-7.0779e+06,-4154.5,0,1.384e+05,-7491.6,10978,11571,1,11571,1,-8.1476e-06,1.5367e-10,0,4.9749e-06,-2.1909e-06,-3.3136e+06,46.512,0,1.7531e+06,-316.87,11570,12705,1,12705,1,1.1752e-05,2.5459e-09,0,1.4925e-05,1.5324e-06,3.3479e+06,748.21,0,4.8734e+06,2.3656,12704,656.67,0,656.67,0,1.1483e-05,2.0579e-09,0,5.8759e-06,2.1489e-06,3.8554e+06,581.02,0,1.9155e+06,1043.1,656.67,1
2268,0.08,12139,1,12139,1,2.0659e-06,-2.5503e-09,0,1.1492e-05,-3.7711e-07,19.748,-718.88,0,3.8342e+06,-377.83,12138,13320,1,13320,1,2.4086e-05,3.6159e-09,0,2.4086e-05,3.7447e-06,6.5861e+06,1172.7,0,8.1143e+06,171,13319,12138,1,12138,1,2.0657e-06,-2.422e-09,0,1.14e-05,-3.815e-07,6.5769e+05,-722.71,0,3.836e+06,-87.535,12137,10979,1,10979,1,-1.995e-05,-8.96e-09,0,3.7587e-07,-4.499e-06,-8.1143e+06,-2924.1,0,1.5833e+05,-5846.7,10978,11571,1,11571,1,-9.3344e-06,-4.2487e-09,0,5.7001e-06,-2.5098e-06,-3.7963e+06,-1201.3,0,2.0087e+06,-340.5,11570,12705,1,12705,1,1.3465e-05,-6.8308e-10,0,1.7101e-05,1.7555e-06,3.836e+06,-193.89,0,5.5838e+06,-9.6684,12704,656.67,0,656.67,0,1.3161e-05,2.2234e-09,0,6.7351e-06,2.463e-06,4.419e+06,624.12,0,2.1956e+06,823.74,656.67,1
2268,0.09,12139,1,12139,1,2.3159e-06,-1.4066e-09,0,1.2883e-05,-4.2218e-07,97.747,-397.38,0,4.2981e+06,-205.57,12138,13320,1,13320,1,2.6993e-05,3.2501e-09,0,2.6993e-05,4.1965e-06,7.381e+06,906.79,0,9.0931e+06,140.9,13319,12138,1,12138,1,2.3174e-06,-1.1365e-09,0,1.2786e-05,-4.274e-07,7.3798e+05,-324.41,0,4.3022e+06,-26.104,12137,10979,1,10979,1,-2.2357e-05,-1.2662e-08,0,4.2167e-07,-5.0419e-06,-9.0931e+06,-3531.6,0,1.7757e+05,-6213.8,10978,11571,1,11571,1,-1.0469e-05,-2.5484e-09,0,6.3926e-06,-2.8146e-06,-4.2576e+06,-739.08,0,2.2526e+06,-138.26,11570,12705,1,12705,1,1.5102e-05,5.0856e-11,0,1.9178e-05,1.969e-06,4.3022e+06,16.132,0,6.2622e+06,14.369,12704,656.67,0,656.67,0,1.4754e-05,1.8673e-09,0,7.5501e-06,2.761e-06,4.9537e+06,520.3,0,2.4612e+06,606.12,656.67,1
