"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2344,0,12116,1,12116,1,0,0,0,0,0,0,0,0,0,0,12115,13336,1,13336,1,0,0,0,0,0,0,0,0,0,0,13335,12118,1,12118,1,0,0,0,0,0,0,0,0,0,0,12117,10867,1,10867,1,0,0,0,0,0,0,0,0,0,0,10866,11508,1,11508,1,0,0,0,0,0,0,0,0,0,0,11507,12724,1,12724,1,0,0,0,0,0,0,0,0,0,0,12723,702.88,0,702.88,0,0,0,0,0,0,0,0,0,0,0,702.88,1
2344,0.01,12116,1,12116,1,1.1129e-07,4.105e-10,0,1.3308e-06,-2.0706e-08,16402,151.39,0,5.1245e+05,-104.54,12115,13336,1,13336,1,2.8574e-06,7.7894e-08,0,2.8576e-06,4.6374e-07,1.0411e+06,23885,0,1.0411e+06,7825.6,13335,12118,1,12118,1,1.1113e-07,4.4328e-10,0,1.2708e-06,-2.0529e-08,40911,141.25,0,5.1284e+05,-4.5435,12117,10867,1,10867,1,-2.4711e-06,-5.6248e-08,0,3.1164e-08,-5.4473e-07,-1.0051e+06,-17240,0,12991,-8480.2,10866,11508,1,11508,1,-1.2561e-06,-4.0162e-09,0,6.6568e-07,-2.6766e-07,-5.1091e+05,-1326.2,0,2.6503e+05,-1031.6,11507,12724,1,12724,1,1.4405e-06,4.6318e-09,0,2.0252e-06,2.3467e-07,5.2933e+05,1563.4,0,7.5331e+05,824.28,12723,702.88,0,702.88,0,1.5347e-06,7.8753e-09,0,7.7202e-07,2.8776e-07,5.9079e+05,2500.7,0,2.9428e+05,2720.3,702.88,1
2344,0.02,12116,1,12116,1,3.3212e-07,1.2998e-09,0,2.739e-06,-6.3002e-08,73663,424.31,0,1.0527e+06,-621.16,12115,13336,1,13336,1,5.6339e-06,1.4401e-08,0,5.6339e-06,9.2542e-07,2.0506e+06,4581.3,0,2.0506e+06,308.06,13335,12118,1,12118,1,3.4767e-07,9.3284e-10,0,2.7762e-06,-6.6862e-08,1.3143e+05,300.65,0,1.0231e+06,-267.27,12117,10867,1,10867,1,-4.9346e-06,-8.5695e-09,0,5.5752e-08,-1.0553e-06,-2.0071e+06,-2726.4,0,23609,-2965.7,10866,11508,1,11508,1,-2.4824e-06,-4.3114e-11,0,1.2726e-06,-5.9621e-07,-1.0097e+06,-14.156,0,5.1772e+05,-1029.7,11507,12724,1,12724,1,3.1784e-06,2.175e-09,0,4.0993e-06,4.6548e-07,1.1674e+06,719.8,0,1.6027e+06,-63.604,12723,702.88,0,702.88,0,3.153e-06,2.7219e-09,0,1.5959e-06,5.9117e-07,1.212e+06,868.47,0,6.0475e+05,742.58,702.88,1
2344,0.03,12116,1,12116,1,4.9857e-07,1.6446e-09,0,4.1101e-06,-9.3138e-08,1.1072e+05,537.9,0,1.5798e+06,-352.08,12115,13336,1,13336,1,8.4496e-06,1.1334e-08,0,8.4496e-06,1.388e-06,3.0755e+06,3635.8,0,3.0755e+06,108.65,13335,12118,1,12118,1,5.227e-07,1.2375e-09,0,4.1661e-06,-9.832e-08,1.9786e+05,403.23,0,1.5354e+06,-53.18,12117,10867,1,10867,1,-7.4011e-06,-6.6873e-09,0,8.4373e-08,-1.5826e-06,-3.0103e+06,-2145.3,0,35553,-2852.6,10866,11508,1,11508,1,-3.7252e-06,1.601e-10,0,1.9094e-06,-8.9309e-07,-1.5151e+06,53.198,0,7.766e+05,-480.13,11507,12724,1,12724,1,4.7698e-06,2.9514e-09,0,6.1514e-06,6.993e-07,1.7522e+06,969.35,0,2.4054e+06,6.2728,12723,702.88,0,702.88,0,4.7315e-06,2.0719e-09,0,2.3949e-06,8.8677e-07,1.8188e+06,668.66,0,9.0752e+05,605.02,702.88,1
2344,0.04,12116,1,12116,1,6.663e-07,1.6501e-09,0,5.4911e-06,-1.2417e-07,1.4802e+05,539.62,0,2.1106e+06,-354.45,12115,13336,1,13336,1,1.1273e-05,1.204e-08,0,1.1273e-05,1.8517e-06,4.1032e+06,3862.2,0,4.1032e+06,105.24,13335,12118,1,12118,1,6.9876e-07,1.2637e-09,0,5.5678e-06,-1.3143e-07,2.6436e+05,414.63,0,2.052e+06,-61.07,12117,10867,1,10867,1,-9.8727e-06,-5.5706e-09,0,1.126e-07,-2.1114e-06,-4.0156e+06,-1786.9,0,47475,-3426.7,10866,11508,1,11508,1,-4.9795e-06,4.6494e-10,0,2.5494e-06,-1.1937e-06,-2.0253e+06,150.71,0,1.0369e+06,-372.97,11507,12724,1,12724,1,6.3764e-06,2.5769e-09,0,8.2234e-06,9.3468e-07,2.3424e+06,851.97,0,3.2155e+06,-6.8544,12723,702.88,0,702.88,0,6.3213e-06,1.7807e-09,0,3.1996e-06,1.1847e-06,2.4299e+06,574.45,0,1.2125e+06,636.96,702.88,1
2344,0.05,12116,1,12116,1,8.3284e-07,-1.4861e-09,0,6.8644e-06,-1.5493e-07,1.8503e+05,-486.91,0,2.6385e+06,-328.26,12115,13336,1,13336,1,1.4087e-05,4.7094e-09,0,1.4087e-05,2.314e-06,5.1274e+06,1510.2,0,5.1274e+06,135.57,13335,12118,1,12118,1,8.7349e-07,-1.0518e-09,0,6.9606e-06,-1.642e-07,3.3062e+05,-342.9,0,2.5653e+06,-74.074,12117,10867,1,10867,1,-1.2337e-05,-9.1649e-09,0,1.4065e-07,-2.6385e-06,-5.0178e+06,-2940.2,0,59411,-3170.1,10866,11508,1,11508,1,-6.2265e-06,-2.293e-09,0,3.1863e-06,-1.4925e-06,-2.5325e+06,-751.59,0,1.2959e+06,-277.65,11507,12724,1,12724,1,7.9728e-06,-5.5289e-10,0,1.0283e-05,1.1684e-06,2.9288e+06,-179.45,0,4.0208e+06,-4.5911,12723,702.88,0,702.88,0,7.9023e-06,1.5371e-09,0,4e-06,1.481e-06,3.0377e+06,501.07,0,1.5157e+06,609.59,702.88,1
2344,0.06,12116,1,12116,1,9.9867e-07,-5.7446e-10,0,8.2293e-06,-1.8517e-07,2.2195e+05,-187.16,0,3.1631e+06,-146.93,12115,13336,1,13336,1,1.689e-05,6.338e-09,0,1.689e-05,2.7744e-06,6.1475e+06,2032.6,0,6.1475e+06,156.76,13335,12118,1,12118,1,1.0475e-06,1.4567e-10,0,8.345e-06,-1.9504e-07,3.966e+05,45.144,0,3.0755e+06,-43.216,12117,10867,1,10867,1,-1.4791e-05,-7.9521e-09,0,1.6849e-07,-3.1635e-06,-6.0161e+06,-2550.6,0,71031,-2471,10866,11508,1,11508,1,-7.4646e-06,-2.1788e-09,0,3.8192e-06,-1.7892e-06,-3.0361e+06,-707.28,0,1.5533e+06,-153.25,11507,12724,1,12724,1,9.5594e-06,1.2072e-09,0,1.2328e-05,1.401e-06,3.5117e+06,386.09,0,4.8206e+06,8.5869,12723,702.88,0,702.88,0,9.4735e-06,2.4377e-09,0,4.7953e-06,1.7754e-06,3.6417e+06,793.33,0,1.8171e+06,345.22,702.88,1
2344,0.07,12116,1,12116,1,1.1666e-06,1.4201e-09,0,9.6145e-06,-2.1625e-07,2.5926e+05,464.55,0,3.6955e+06,-148.61,12115,13336,1,13336,1,1.972e-05,5.9465e-09,0,1.972e-05,3.2391e-06,7.1777e+06,1908,0,7.1777e+06,101.14,13335,12118,1,12118,1,1.224e-06,1.5223e-09,0,9.7517e-06,-2.2653e-07,4.6345e+05,497.2,0,3.5939e+06,-19.602,12117,10867,1,10867,1,-1.7269e-05,-2.4418e-09,0,1.9684e-07,-3.6935e-06,-7.024e+06,-783.59,0,83066,-2839,10866,11508,1,11508,1,-8.7209e-06,5.8791e-10,0,4.4635e-06,-2.09e-06,-3.547e+06,188.43,0,1.8153e+06,-129.13,11507,12724,1,12724,1,1.1166e-05,2.2112e-09,0,1.4402e-05,1.6369e-06,4.1019e+06,733.14,0,5.6314e+06,12.637,12723,702.88,0,702.88,0,1.1068e-05,1.0334e-09,0,5.6025e-06,2.0742e-06,4.2547e+06,336.84,0,2.123e+06,378.36,702.88,1
2344,0.08,12116,1,12116,1,1.3301e-06,2.6703e-09,0,1.0959e-05,-2.4642e-07,2.9564e+05,873.1,0,4.2122e+06,-117.13,12115,13336,1,13336,1,2.2514e-05,1.4484e-08,0,2.2514e-05,3.6979e-06,8.1947e+06,4644.9,0,8.1947e+06,308.83,13335,12118,1,12118,1,1.3948e-06,2.1624e-09,0,1.1109e-05,-2.5785e-07,5.2808e+05,717.58,0,4.0943e+06,-68.862,12117,10867,1,10867,1,-1.9716e-05,-1.0313e-08,0,2.2388e-07,-4.2169e-06,-8.0194e+06,-3308.5,0,94546,-2037.2,10866,11508,1,11508,1,-9.9354e-06,-4.6113e-10,0,5.0889e-06,-2.3816e-06,-4.041e+06,-149.16,0,2.0697e+06,-192.77,11507,12724,1,12724,1,1.2723e-05,6.3665e-09,0,1.6408e-05,1.8653e-06,4.6739e+06,2089.7,0,6.4158e+06,74.306,12723,702.88,0,702.88,0,1.2616e-05,4.4941e-09,0,6.3857e-06,2.3644e-06,4.8496e+06,1467,0,2.4198e+06,317.88,702.88,1
2344,0.09,12116,1,12116,1,1.4998e-06,2.409e-09,0,1.2359e-05,-2.7779e-07,3.3336e+05,788.47,0,4.7502e+06,-100.27,12115,13336,1,13336,1,2.5355e-05,7.0909e-09,0,2.5355e-05,4.1647e-06,9.2289e+06,2274,0,9.2289e+06,124.66,13335,12118,1,12118,1,1.5736e-06,2.5023e-09,0,1.2534e-05,-2.9087e-07,5.9582e+05,818.13,0,4.6193e+06,-17.594,12117,10867,1,10867,1,-2.2204e-05,-1.8387e-09,0,2.5286e-07,-4.7489e-06,-9.0312e+06,-589.98,0,1.0665e+05,-1949.6,10866,11508,1,11508,1,-1.1208e-05,9.542e-10,0,5.7375e-06,-2.6863e-06,-4.5588e+06,308.58,0,2.3335e+06,-115.52,11507,12724,1,12724,1,1.4352e-05,3.8129e-09,0,1.851e-05,2.1038e-06,5.2724e+06,1255.2,0,7.2379e+06,10.706,12723,702.88,0,702.88,0,1.4227e-05,1.6562e-09,0,7.2015e-06,2.6662e-06,5.469e+06,541.51,0,2.7289e+06,254.32,702.88,1
