"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,0,12164,1,12164,1,0,0,0,0,0,0,0,0,0,0,12163,12984,1,12984,1,0,0,0,0,0,0,0,0,0,0,12983,12171,1,12171,1,0,0,0,0,0,0,0,0,0,0,12170,11369,1,11369,1,0,0,0,0,0,0,0,0,0,0,11368,11756,1,11756,1,0,0,0,0,0,0,0,0,0,0,11755,12533,1,12533,1,0,0,0,0,0,0,0,0,0,0,12532,446.74,0,446.74,0,0,0,0,0,0,0,0,0,0,0,446.74,1
825,0.01,12164,1,12164,1,1.2154e-06,-4.0888e-09,0,1.229e-06,-2.2745e-07,4.1301e+05,-1190.8,0,4.1859e+05,-260.39,12163,12984,1,12984,1,2.9022e-06,1.9877e-08,0,2.9022e-06,2.8527e-08,9.765e+05,5623.2,0,9.7652e+05,9869.2,12983,12171,1,12171,1,1.1993e-06,-9.1727e-10,0,1.1994e-06,-2.2272e-07,4.1171e+05,-267.85,0,4.1172e+05,-86.591,12170,11369,1,11369,1,-1.2352e-07,-5.6888e-08,0,4.3962e-08,-5.4201e-07,-50045,-16118,0,16821,-12017,11368,11756,1,11756,1,4.6601e-07,-8.6761e-09,0,4.6602e-07,-3.6503e-07,1.6327e+05,-2548.2,0,1.6328e+05,-720.72,11755,12533,1,12533,1,1.9502e-06,2.6336e-09,0,1.9502e-06,-9.9729e-08,6.5851e+05,787.49,0,6.5851e+05,1692.5,12532,446.74,0,446.74,0,8.1539e-07,1.13e-08,0,7.9482e-07,1.5099e-07,2.7396e+05,3299.2,0,2.6536e+05,4116.8,446.74,1
825,0.02,12164,1,12164,1,2.8796e-06,3.6033e-10,0,2.8796e-06,-5.4273e-07,9.8034e+05,104.91,0,9.8034e+05,-1824.2,12163,12984,1,12984,1,5.7334e-06,1.7331e-08,0,5.7334e-06,-7.6977e-09,1.9271e+06,5218.5,0,1.9271e+06,54.174,12983,12171,1,12171,1,2.8798e-06,8.2241e-10,0,2.8798e-06,-5.4351e-07,9.8782e+05,242.42,0,9.8782e+05,-1144.7,12170,11369,1,11369,1,4.3655e-08,-1.9136e-08,0,4.3656e-08,-1.0735e-06,13920,-5761.8,0,13920,-6876.1,11368,11756,1,11756,1,1.2638e-06,-8.3689e-10,0,1.2638e-06,-8.4328e-07,4.4604e+05,-248.18,0,4.4604e+05,-2681.2,11755,12533,1,12533,1,4.4897e-06,3.5652e-09,0,4.4897e-06,-2.473e-07,1.5156e+06,1044.1,0,1.5156e+06,-586.41,12532,446.74,0,446.74,0,1.7495e-06,5.7598e-09,0,1.7495e-06,3.2602e-07,5.8449e+05,1722.4,0,5.8448e+05,1678,446.74,1
825,0.03,12164,1,12164,1,4.307e-06,-1.7151e-09,0,4.307e-06,-8.0603e-07,1.4667e+06,-510.26,0,1.4667e+06,-492.35,12163,12984,1,12984,1,8.5584e-06,7.358e-09,0,8.5584e-06,-1.1455e-08,2.8766e+06,2239.8,0,2.8766e+06,96.771,12983,12171,1,12171,1,4.3058e-06,-8.9325e-10,0,4.3058e-06,-8.0509e-07,1.4772e+06,-258.99,0,1.4772e+06,-191.32,12170,11369,1,11369,1,7.1091e-08,-1.4903e-08,0,7.1297e-08,-1.6017e-06,22881,-4537.5,0,22945,-3980.2,11368,11756,1,11756,1,1.8885e-06,-3.6991e-09,0,1.8885e-06,-1.2577e-06,6.6655e+05,-1080.5,0,6.6655e+05,-438.2,11755,12533,1,12533,1,6.722e-06,4.8378e-10,0,6.722e-06,-3.5531e-07,2.2694e+06,138.67,0,2.2694e+06,-95.209,12532,446.74,0,446.74,0,2.6151e-06,3.3881e-09,0,2.6151e-06,4.8896e-07,8.7351e+05,1018.1,0,8.735e+05,750.29,446.74,1
825,0.04,12164,1,12164,1,5.7795e-06,-2.742e-10,0,5.7795e-06,-1.0803e-06,1.9682e+06,-81.503,0,1.9682e+06,-153.46,12163,12984,1,12984,1,1.1466e-05,4.0572e-09,0,1.1466e-05,-1.5153e-08,3.8538e+06,1235,0,3.8538e+06,23.657,12983,12171,1,12171,1,5.7794e-06,-2.3337e-10,0,5.7794e-06,-1.08e-06,1.9828e+06,-67.8,0,1.9828e+06,-23.152,12170,11369,1,11369,1,9.6799e-08,-2.2254e-09,0,9.6801e-08,-2.1457e-06,31276,-677.32,0,31279,-2743.2,11368,11756,1,11756,1,2.5331e-06,-5.7198e-10,0,2.5331e-06,-1.6882e-06,8.944e+05,-170.55,0,8.944e+05,-152.04,11755,12533,1,12533,1,9.025e-06,6.3608e-11,0,9.025e-06,-4.723e-07,3.047e+06,18.051,0,3.047e+06,-0.34538,12532,446.74,0,446.74,0,3.509e-06,6.2717e-10,0,3.509e-06,6.5724e-07,1.172e+06,189.55,0,1.172e+06,361.62,446.74,1
825,0.05,12164,1,12164,1,7.2173e-06,-2.4763e-09,0,7.2173e-06,-1.3489e-06,2.4579e+06,-733.85,0,2.4579e+06,-122.41,12163,12984,1,12984,1,1.4336e-05,1.3278e-09,0,1.4336e-05,-1.867e-08,4.8185e+06,375.93,0,4.8185e+06,122.72,12983,12171,1,12171,1,7.2167e-06,-2.7001e-09,0,7.2167e-06,-1.3482e-06,2.476e+06,-783.06,0,2.476e+06,-30.221,12170,11369,1,11369,1,1.2122e-07,-7.6545e-09,0,1.2122e-07,-2.6829e-06,39687,-2329.4,0,39702,-1937.4,11368,11756,1,11756,1,3.165e-06,-3.8741e-09,0,3.165e-06,-2.1068e-06,1.1175e+06,-1141.1,0,1.1175e+06,-169.29,11755,12533,1,12533,1,1.1263e-05,-1.1278e-09,0,1.1263e-05,-5.8951e-07,3.8026e+06,-322.35,0,3.8026e+06,13.821,12532,446.74,0,446.74,0,4.3819e-06,1.8343e-09,0,4.3819e-06,8.209e-07,1.4636e+06,549.98,0,1.4635e+06,269.47,446.74,1
825,0.06,12164,1,12164,1,8.6637e-06,-1.1945e-09,0,8.6637e-06,-1.619e-06,2.9505e+06,-352.2,0,2.9505e+06,-76.031,12163,12984,1,12984,1,1.7189e-05,9.4448e-10,0,1.7189e-05,-2.2712e-08,5.7775e+06,298.42,0,5.7775e+06,45.541,12983,12171,1,12171,1,8.663e-06,-7.6117e-10,0,8.663e-06,-1.6187e-06,2.9722e+06,-223.89,0,2.9722e+06,-43.689,12170,11369,1,11369,1,1.4545e-07,-5.1398e-09,0,1.4545e-07,-3.2167e-06,47617,-1624.1,0,47618,-794.74,11368,11756,1,11756,1,3.7968e-06,-1.9102e-09,0,3.7968e-06,-2.5307e-06,1.3406e+06,-559.4,0,1.3406e+06,-71.972,11755,12533,1,12533,1,1.3529e-05,-2.5403e-10,0,1.3529e-05,-7.0717e-07,4.5677e+06,-73.793,0,4.5677e+06,-19.548,12532,446.74,0,446.74,0,5.2604e-06,1.1997e-09,0,5.2604e-06,9.8567e-07,1.7569e+06,360.91,0,1.7569e+06,116.38,446.74,1
825,0.07,12164,1,12164,1,1.0099e-05,-2.8091e-09,0,1.0099e-05,-1.8873e-06,3.4391e+06,-831.97,0,3.4391e+06,-153.8,12163,12984,1,12984,1,2.0056e-05,3.2437e-09,0,2.0056e-05,-2.6159e-08,6.7412e+06,987.4,0,6.7412e+06,131.01,12983,12171,1,12171,1,1.0097e-05,-2.3827e-09,0,1.0097e-05,-1.8866e-06,3.4641e+06,-687.21,0,3.4641e+06,-80.676,12170,11369,1,11369,1,1.699e-07,-9.0879e-09,0,1.6992e-07,-3.7535e-06,55669,-2870.9,0,55672,-2203.9,11368,11756,1,11756,1,4.428e-06,-5.2979e-09,0,4.428e-06,-2.9484e-06,1.5635e+06,-1549.3,0,1.5635e+06,-209.37,11755,12533,1,12533,1,1.5761e-05,-8.3894e-11,0,1.5761e-05,-8.2479e-07,5.3213e+06,-23.762,0,5.3213e+06,-21.1,12532,446.74,0,446.74,0,6.1313e-06,2.9361e-09,0,6.1312e-06,1.1487e-06,2.0478e+06,880.22,0,2.0478e+06,234.22,446.74,1
825,0.08,12164,1,12164,1,1.1552e-05,-2.7923e-09,0,1.1552e-05,-2.1585e-06,3.9341e+06,-827.35,0,3.9341e+06,-11.612,12163,12984,1,12984,1,2.2933e-05,1.2772e-09,0,2.2933e-05,-3.0187e-08,7.708e+06,361.6,0,7.708e+06,107.15,12983,12171,1,12171,1,1.1551e-05,-3.1996e-09,0,1.1551e-05,-2.1582e-06,3.9632e+06,-926.56,0,3.9632e+06,23.126,12170,11369,1,11369,1,1.9551e-07,-5.8697e-09,0,1.9555e-07,-4.2918e-06,64153,-1854.3,0,64155,-722.24,11368,11756,1,11756,1,5.0651e-06,-4.2119e-09,0,5.0651e-06,-3.3727e-06,1.7885e+06,-1252.8,0,1.7885e+06,-8.0175,11755,12533,1,12533,1,1.8032e-05,-1.4537e-09,0,1.8032e-05,-9.4283e-07,6.0879e+06,-413.48,0,6.0879e+06,41.274,12532,446.74,0,446.74,0,7.0133e-06,1.7981e-09,0,7.0133e-06,1.3143e-06,2.3424e+06,541.78,0,2.3424e+06,112.88,446.74,1
825,0.09,12164,1,12164,1,1.3017e-05,-2.7716e-09,0,1.3017e-05,-2.4325e-06,4.433e+06,-820.33,0,4.433e+06,-112.67,12163,12984,1,12984,1,2.5835e-05,7.7025e-10,0,2.5835e-05,-3.4181e-08,8.6834e+06,218.07,0,8.6834e+06,44.997,12983,12171,1,12171,1,1.3017e-05,-3.194e-09,0,1.3017e-05,-2.432e-06,4.4658e+06,-925.14,0,4.4658e+06,-33.461,12170,11369,1,11369,1,2.196e-07,-5.9872e-09,0,2.1961e-07,-4.8349e-06,71965,-1891.5,0,71968,-911.04,11368,11756,1,11756,1,5.7069e-06,-4.1592e-09,0,5.7069e-06,-3.8011e-06,2.0151e+06,-1239.2,0,2.0151e+06,-119.68,11755,12533,1,12533,1,2.0321e-05,-1.5019e-09,0,2.0321e-05,-1.0625e-06,6.8606e+06,-427.2,0,6.8606e+06,-9.6757,12532,446.74,0,446.74,0,7.9029e-06,1.6949e-09,0,7.9028e-06,1.4808e-06,2.6395e+06,511.13,0,2.6395e+06,193.68,446.74,1
