"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,0,12073,1,12073,1,0,0,0,0,0,0,0,0,0,0,12072,13208,1,13208,1,0,0,0,0,0,0,0,0,0,0,13207,12073,1,12073,1,0,0,0,0,0,0,0,0,0,0,12072,10979,1,10979,1,0,0,0,0,0,0,0,0,0,0,10978,11538,1,11538,1,0,0,0,0,0,0,0,0,0,0,11537,12607,1,12607,1,0,0,0,0,0,0,0,0,0,0,12606,618.61,0,618.61,0,0,0,0,0,0,0,0,0,0,0,618.61,1
2137,0.01,12073,1,12073,1,-3.4167e-09,1.5085e-09,0,1.4116e-06,6.2917e-10,-8686.6,511.91,0,5.6685e+05,-46.518,12072,13208,1,13208,1,2.7863e-06,1.9715e-08,0,2.7863e-06,5.1359e-07,1.1025e+06,6569.9,0,1.1138e+06,1922.3,13207,12073,1,12073,1,-8.4935e-08,1.3682e-09,0,1.4963e-06,1.4875e-08,-34403,461.73,0,5.9434e+05,-11.334,12072,10979,1,10979,1,-2.7384e-06,-1.4955e-08,0,8.3812e-08,-5.2379e-07,-1.1138e+06,-4983.4,0,34023,-2257.4,10978,11538,1,11538,1,-1.4966e-06,-1.7568e-10,0,7.0331e-07,-2.5193e-07,-6.0872e+05,-59.361,0,2.8458e+05,-257.51,11537,12607,1,12607,1,1.3381e-06,3.1641e-09,0,2.1101e-06,2.8074e-07,5.3129e+05,1070.4,0,8.5471e+05,217.59,12606,618.61,0,618.61,0,1.6286e-06,2.312e-09,0,8.1164e-07,3.0536e-07,6.5376e+05,779.47,0,3.2559e+05,726.21,618.61,1
2137,0.02,12073,1,12073,1,2.0354e-08,-1.405e-10,0,2.8424e-06,-3.9945e-09,-6558.3,-47.713,0,1.1413e+06,-158.85,12072,13208,1,13208,1,5.5155e-06,3.2191e-09,0,5.5155e-06,1.0206e-06,2.1826e+06,1082.1,0,2.2137e+06,96.95,13207,12073,1,12073,1,-1.6627e-07,-6.124e-11,0,3.0023e-06,3.0836e-08,-67671,-20.579,0,1.2196e+06,-81.569,12072,10979,1,10979,1,-5.4426e-06,-1.9011e-09,0,1.6618e-07,-1.034e-06,-2.2137e+06,-639.07,0,67628,-871.18,10978,11538,1,11538,1,-3.0023e-06,-6.7136e-10,0,1.4547e-06,-5.0243e-07,-1.2212e+06,-227.74,0,5.7881e+05,-265.91,11537,12607,1,12607,1,2.6746e-06,2.2497e-10,0,4.291e-06,5.629e-07,1.0613e+06,76.218,0,1.7155e+06,-6.8983,12606,618.61,0,618.61,0,3.2793e-06,7.7558e-10,0,1.6344e-06,6.1492e-07,1.3163e+06,261.77,0,6.554e+05,205.42,618.61,1
2137,0.03,12073,1,12073,1,3.0757e-08,-1.3803e-09,0,4.2639e-06,-5.73e-09,-9724.8,-467.47,0,1.7121e+06,-111.98,12072,13208,1,13208,1,8.2871e-06,2.1237e-09,0,8.2871e-06,1.5335e-06,3.2794e+06,713.91,0,3.3261e+06,183.83,13207,12073,1,12073,1,-2.4867e-07,-1.1495e-09,0,4.5001e-06,4.619e-08,-1.0121e+05,-389.32,0,1.8283e+06,-39.413,12072,10979,1,10979,1,-8.1774e-06,-5.0399e-09,0,2.4842e-07,-1.5536e-06,-3.3261e+06,-1699.6,0,1.0111e+05,-820.48,10978,11538,1,11538,1,-4.5002e-06,-2.5402e-09,0,2.1811e-06,-7.5328e-07,-1.8304e+06,-857.16,0,8.6792e+05,-191.09,11537,12607,1,12607,1,4.0179e-06,-7.7343e-11,0,6.4325e-06,8.438e-07,1.5945e+06,-25.877,0,2.5714e+06,18.543,12606,618.61,0,618.61,0,4.9194e-06,1.5028e-09,0,2.4519e-06,9.2237e-07,1.9746e+06,508.49,0,9.8318e+05,198.69,618.61,1
2137,0.04,12073,1,12073,1,4.0568e-08,1.6406e-09,0,5.6863e-06,-7.3463e-09,-13133,555.38,0,2.2832e+06,-62.088,12072,13208,1,13208,1,1.1047e-05,5.3511e-09,0,1.1047e-05,2.0444e-06,4.3716e+06,1804.5,0,4.4341e+06,116.84,13207,12073,1,12073,1,-3.3222e-07,1.6613e-09,0,6.0025e-06,6.1833e-08,-1.3523e+05,562.95,0,2.4382e+06,-18.384,12072,10979,1,10979,1,-1.0902e-05,-1.1748e-09,0,3.322e-07,-2.071e-06,-4.4341e+06,-396.2,0,1.3522e+05,-820.82,10978,11538,1,11538,1,-6.0026e-06,4.3399e-10,0,2.9083e-06,-1.0039e-06,-2.4415e+06,147.26,0,1.1574e+06,-66.294,11537,12607,1,12607,1,5.3558e-06,2.7967e-09,0,8.5784e-06,1.1258e-06,2.1254e+06,951.87,0,3.4298e+06,19.815,12606,618.61,0,618.61,0,6.5605e-06,1.3321e-09,0,3.2698e-06,1.23e-06,2.6334e+06,450.6,0,1.3112e+06,144.75,618.61,1
2137,0.05,12073,1,12073,1,5.0755e-08,3.4823e-10,0,7.1179e-06,-9.1316e-09,-16445,117.93,0,2.8581e+06,-53.891,12072,13208,1,13208,1,1.3802e-05,1.9967e-09,0,1.3802e-05,2.554e-06,5.4618e+06,673.33,0,5.5396e+06,20.514,13207,12073,1,12073,1,-4.1632e-07,2.8232e-10,0,7.5232e-06,7.7473e-08,-1.6936e+05,95.567,0,3.0558e+06,-10.412,12072,10979,1,10979,1,-1.3619e-05,-1.1925e-09,0,4.1632e-07,-2.5874e-06,-5.5396e+06,-402.17,0,1.6936e+05,-704.72,10978,11538,1,11538,1,-7.5232e-06,1.213e-10,0,3.6448e-06,-1.2544e-06,-3.06e+06,41.207,0,1.4506e+06,-34.462,11537,12607,1,12607,1,6.6927e-06,5.5915e-10,0,1.0752e-05,1.4109e-06,2.656e+06,189.01,0,4.2988e+06,2.9459,12606,618.61,0,618.61,0,8.2121e-06,3.14e-10,0,4.093e-06,1.5397e-06,3.2963e+06,106.15,0,1.6413e+06,117.45,618.61,1
2137,0.06,12073,1,12073,1,6.0922e-08,1.9548e-09,0,8.5358e-06,-1.0894e-08,-19693,661.77,0,3.4274e+06,-36.741,12072,13208,1,13208,1,1.6573e-05,5.3149e-09,0,1.6573e-05,3.0668e-06,6.5581e+06,1792.4,0,6.6516e+06,120.04,13207,12073,1,12073,1,-4.9878e-07,1.8064e-09,0,9.0145e-06,9.3415e-08,-2.0296e+05,611.72,0,3.6617e+06,-11.969,12072,10979,1,10979,1,-1.6353e-05,-7.6276e-10,0,4.9876e-07,-3.1067e-06,-6.6516e+06,-257.25,0,2.0296e+05,-663.28,10978,11538,1,11538,1,-9.0146e-06,5.2391e-10,0,4.3676e-06,-1.5059e-06,-3.6666e+06,178.6,0,1.7383e+06,-60.78,11537,12607,1,12607,1,8.0354e-06,3.4053e-09,0,1.2883e-05,1.6907e-06,3.1888e+06,1152.1,0,5.1509e+06,27.991,12606,618.61,0,618.61,0,9.8479e-06,1.5699e-09,0,4.9083e-06,1.8464e-06,3.9529e+06,531.39,0,1.9682e+06,109.61,618.61,1
2137,0.07,12073,1,12073,1,7.133e-08,5.6496e-10,0,9.9656e-06,-1.2743e-08,-22909,191.29,0,4.0015e+06,-37.574,12072,13208,1,13208,1,1.9328e-05,3.3815e-09,0,1.9328e-05,3.5765e-06,7.6485e+06,1140.3,0,7.7572e+06,65.69,13207,12073,1,12073,1,-5.8258e-07,3.0305e-10,0,1.0532e-05,1.093e-07,-2.3699e+05,102.44,0,4.2783e+06,-12.183,12072,10979,1,10979,1,-1.9072e-05,-7.5201e-10,0,5.8257e-07,-3.6232e-06,-7.7572e+06,-253.56,0,2.3699e+05,-475.7,10978,11538,1,11538,1,-1.0532e-05,-2.9073e-11,0,5.1031e-06,-1.7565e-06,-4.2839e+06,-9.9579,0,2.031e+06,-40.982,11537,12607,1,12607,1,9.3721e-06,1.059e-09,0,1.5053e-05,1.9754e-06,3.7193e+06,358.07,0,6.0183e+06,6.1541,12606,618.61,0,618.61,0,1.1498e-05,7.5684e-10,0,5.7305e-06,2.1557e-06,4.6151e+06,256.23,0,2.2979e+06,86.822,618.61,1
2137,0.08,12073,1,12073,1,8.1483e-08,-8.6325e-10,0,1.1386e-05,-1.4511e-08,-26178,-292.25,0,4.572e+06,-23.873,12072,13208,1,13208,1,2.2093e-05,1.7676e-09,0,2.2093e-05,4.0882e-06,8.7425e+06,596.1,0,8.8672e+06,173.64,13207,12073,1,12073,1,-6.6544e-07,-5.1739e-10,0,1.203e-05,1.2517e-07,-2.707e+05,-172.71,0,4.8869e+06,-19.125,12072,10979,1,10979,1,-2.1801e-05,-4.1858e-09,0,6.6541e-07,-4.1416e-06,-8.8672e+06,-1412,0,2.7068e+05,-413.58,10978,11538,1,11538,1,-1.2031e-05,-1.8837e-09,0,5.829e-06,-2.0075e-06,-4.8933e+06,-640.75,0,2.3199e+06,-58.834,11537,12607,1,12607,1,1.0713e-05,2.9784e-10,0,1.7194e-05,2.2564e-06,4.2513e+06,100.98,0,6.8743e+06,31.029,12606,618.61,0,618.61,0,1.3137e-05,1.4548e-09,0,6.5476e-06,2.463e-06,5.2731e+06,492.66,0,2.6255e+06,92.019,618.61,1
2137,0.09,12073,1,12073,1,9.1782e-08,2.2938e-09,0,1.28e-05,-1.6448e-08,-29361,776.52,0,5.1395e+06,-69.004,12072,13208,1,13208,1,2.4848e-05,8.4419e-09,0,2.4848e-05,4.5979e-06,9.8328e+06,2846.7,0,9.9726e+06,250.37,13207,12073,1,12073,1,-7.4758e-07,1.6657e-09,0,1.3521e-05,1.4012e-07,-3.0418e+05,562.66,0,5.4926e+06,-35.893,12072,10979,1,10979,1,-2.4518e-05,-1.5026e-09,0,7.4756e-07,-4.658e-06,-9.9726e+06,-506.71,0,3.0417e+05,-798.65,10978,11538,1,11538,1,-1.3521e-05,1.3965e-10,0,6.5519e-06,-2.2578e-06,-5.4996e+06,47.591,0,2.6076e+06,-115.96,11537,12607,1,12607,1,1.2047e-05,4.0787e-09,0,1.9325e-05,2.536e-06,4.781e+06,1375.6,0,7.7262e+06,18.839,12606,618.61,0,618.61,0,1.4767e-05,2.4807e-09,0,7.3602e-06,2.7687e-06,5.9276e+06,839.79,0,2.9514e+06,129.86,618.61,1
