"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,0,12137,1,12137,1,0,0,0,0,0,0,0,0,0,0,12136,12879,1,12879,1,0,0,0,0,0,0,0,0,0,0,12878,12136,1,12136,1,0,0,0,0,0,0,0,0,0,0,12135,11395,1,11395,1,0,0,0,0,0,0,0,0,0,0,11394,11748,1,11748,1,0,0,0,0,0,0,0,0,0,0,11747,12524,1,12524,1,0,0,0,0,0,0,0,0,0,0,12523,438.26,0,438.26,0,0,0,0,0,0,0,0,0,0,0,438.26,1
432,0.01,12137,1,12137,1,1.7701e-06,-4.1186e-09,0,1.7702e-06,-3.2911e-07,5.332e+05,-1061.3,0,5.3322e+05,323.79,12136,12879,1,12879,1,2.4048e-06,2.0244e-08,0,2.4048e-06,-1.8259e-07,7.1661e+05,5257.4,0,7.1661e+05,14617,12878,12136,1,12136,1,1.8462e-06,-6.2149e-10,0,1.8463e-06,-3.3014e-07,5.5531e+05,-156.7,0,5.5531e+05,-392.54,12135,11395,1,11395,1,1.1219e-06,-7.1058e-08,0,1.1221e-06,-4.7882e-07,3.4764e+05,-18153,0,3.4768e+05,-17737,11394,11748,1,11748,1,1.4911e-06,-6.5544e-09,0,1.4911e-06,-4.0445e-07,4.5336e+05,-1674.3,0,4.5336e+05,-613.24,11747,12524,1,12524,1,2.1601e-06,2.7769e-09,0,2.1606e-06,-2.5961e-07,6.4535e+05,700.12,0,6.4546e+05,343.92,12523,438.26,0,438.26,0,4.0866e-07,1.2812e-08,0,4.0862e-07,7.9676e-08,1.1744e+05,3295.8,0,1.1743e+05,4229.7,438.26,1
432,0.02,12137,1,12137,1,4.447e-06,5.5196e-11,0,4.447e-06,-8.3182e-07,1.3396e+06,14.614,0,1.3396e+06,-470.87,12136,12879,1,12879,1,5.8659e-06,1.404e-09,0,5.8659e-06,-5.6559e-07,1.7482e+06,364.21,0,1.7482e+06,103.68,12878,12136,1,12136,1,4.4467e-06,2.5399e-11,0,4.4467e-06,-8.3214e-07,1.3388e+06,6.3995,0,1.3388e+06,-101.09,12135,11395,1,11395,1,3.0302e-06,-2.0153e-09,0,3.0302e-06,-1.0983e-06,9.3417e+05,-524.31,0,9.3417e+05,-3477.3,11394,11748,1,11748,1,3.6391e-06,-3.4618e-10,0,3.6391e-06,-9.8182e-07,1.1091e+06,-87.087,0,1.1091e+06,-508.9,11747,12524,1,12524,1,5.254e-06,5.0475e-10,0,5.254e-06,-6.8252e-07,1.569e+06,129.59,0,1.569e+06,-39.217,12523,438.26,0,438.26,0,9.2672e-07,5.52e-10,0,9.2672e-07,1.7261e-07,2.6513e+05,141.62,0,2.6513e+05,764.91,438.26,1
432,0.03,12137,1,12137,1,6.6889e-06,-2.5212e-10,0,6.6889e-06,-1.2495e-06,2.015e+06,-64.952,0,2.015e+06,-104.41,12136,12879,1,12879,1,8.821e-06,3.286e-10,0,8.821e-06,-8.505e-07,2.6289e+06,83.662,0,2.6289e+06,11.157,12878,12136,1,12136,1,6.6895e-06,-1.5623e-10,0,6.6895e-06,-1.2497e-06,2.0141e+06,-39.809,0,2.0141e+06,-41.152,12135,11395,1,11395,1,4.5598e-06,-1.7768e-09,0,4.5598e-06,-1.6489e-06,1.4064e+06,-462.46,0,1.4064e+06,-1562.4,11394,11748,1,11748,1,5.474e-06,-5.5298e-10,0,5.474e-06,-1.4772e-06,1.6685e+06,-140.9,0,1.6685e+06,-124.67,11747,12524,1,12524,1,7.9049e-06,1.0093e-10,0,7.9049e-06,-1.0228e-06,2.3607e+06,25.637,0,2.3607e+06,-14.68,12523,438.26,0,438.26,0,1.3944e-06,4.3747e-10,0,1.3944e-06,2.6106e-07,3.9886e+05,112.53,0,3.9886e+05,164.66,438.26,1
432,0.04,12137,1,12137,1,8.8811e-06,-2.5072e-09,0,8.8811e-06,-1.6589e-06,2.6754e+06,-643.09,0,2.6754e+06,-81.968,12136,12879,1,12879,1,1.1737e-05,8.1502e-10,0,1.1737e-05,-1.1284e-06,3.4978e+06,204.6,0,3.4978e+06,66.437,12878,12136,1,12136,1,8.8859e-06,-1.7753e-09,0,8.8859e-06,-1.6598e-06,2.6754e+06,-452.05,0,2.6754e+06,-88.243,12135,11395,1,11395,1,6.0483e-06,-8.4501e-09,0,6.0483e-06,-2.1938e-06,1.8656e+06,-2197.4,0,1.8656e+06,-408.41,11394,11748,1,11748,1,7.2708e-06,-4.3026e-09,0,7.2708e-06,-1.9622e-06,2.2162e+06,-1102.2,0,2.2162e+06,-139.87,11747,12524,1,12524,1,1.0501e-05,-3.1541e-10,0,1.0501e-05,-1.3575e-06,3.1359e+06,-79.353,0,3.1359e+06,-12.294,12523,438.26,0,438.26,0,1.8512e-06,2.568e-09,0,1.8512e-06,3.4672e-07,5.295e+05,662.17,0,5.295e+05,81.645,438.26,1
432,0.05,12137,1,12137,1,1.1147e-05,-3.5682e-10,0,1.1147e-05,-2.082e-06,3.358e+06,-91.605,0,3.358e+06,-35.489,12136,12879,1,12879,1,1.4697e-05,2.9035e-10,0,1.4697e-05,-1.4174e-06,4.38e+06,72.896,0,4.38e+06,19.251,12878,12136,1,12136,1,1.1147e-05,-2.1836e-10,0,1.1147e-05,-2.082e-06,3.3563e+06,-55.978,0,3.3563e+06,-18.062,12135,11395,1,11395,1,7.5998e-06,-2.0625e-09,0,7.5998e-06,-2.7472e-06,2.3442e+06,-536.33,0,2.3442e+06,-222.01,11394,11748,1,11748,1,9.1213e-06,-5.7499e-10,0,9.1213e-06,-2.4617e-06,2.7803e+06,-147.82,0,2.7803e+06,-49.264,11747,12524,1,12524,1,1.3173e-05,-1.2735e-11,0,1.3173e-05,-1.7026e-06,3.9341e+06,-3.2375,0,3.9341e+06,-9.5016,12523,438.26,0,438.26,0,2.3237e-06,4.7941e-10,0,2.3237e-06,4.3541e-07,6.6466e+05,123.32,0,6.6466e+05,41.496,438.26,1
432,0.06,12137,1,12137,1,1.3411e-05,4.5551e-10,0,1.3411e-05,-2.5048e-06,4.0401e+06,117.38,0,4.0401e+06,-23.769,12136,12879,1,12879,1,1.7685e-05,1.6186e-09,0,1.7685e-05,-1.7051e-06,5.2705e+06,420.89,0,5.2705e+06,34.258,12878,12136,1,12136,1,1.3411e-05,4.447e-10,0,1.3411e-05,-2.5048e-06,4.0379e+06,112.64,0,4.0379e+06,-11.724,12135,11395,1,11395,1,9.1418e-06,-4.6793e-10,0,9.1418e-06,-3.3058e-06,2.8198e+06,-117.48,0,2.8198e+06,-289.72,11394,11748,1,11748,1,1.0974e-05,2.6603e-12,0,1.0974e-05,-2.9615e-06,3.3449e+06,0.68226,0,3.3449e+06,-35.225,11747,12524,1,12524,1,1.5849e-05,9.1826e-10,0,1.5849e-05,-2.0484e-06,4.733e+06,236.62,0,4.733e+06,8.2976,12523,438.26,0,438.26,0,2.7958e-06,5.4025e-10,0,2.7958e-06,5.2387e-07,7.9969e+05,138.92,0,7.9969e+05,50.787,438.26,1
432,0.07,12137,1,12137,1,1.561e-05,-1.3711e-09,0,1.561e-05,-2.9156e-06,4.7026e+06,-352.34,0,4.7026e+06,-47.279,12136,12879,1,12879,1,2.0596e-05,7.6705e-10,0,2.0596e-05,-1.9842e-06,6.1381e+06,192.57,0,6.1381e+06,55.441,12878,12136,1,12136,1,1.5612e-05,-1.1172e-09,0,1.5612e-05,-2.9159e-06,4.7007e+06,-284.46,0,4.7007e+06,-40.164,12135,11395,1,11395,1,1.0639e-05,-4.6566e-09,0,1.0639e-05,-3.85e-06,3.2815e+06,-1210.9,0,3.2815e+06,-217.04,11394,11748,1,11748,1,1.2775e-05,-2.5774e-09,0,1.2775e-05,-3.4476e-06,3.8939e+06,-658.75,0,3.8939e+06,-70.978,11747,12524,1,12524,1,1.845e-05,-8.6169e-11,0,1.845e-05,-2.3844e-06,5.5098e+06,-21.902,0,5.5098e+06,-14.259,12523,438.26,0,438.26,0,3.254e-06,1.4966e-09,0,3.254e-06,6.0972e-07,9.3076e+05,385.56,0,9.3076e+05,51.085,438.26,1
432,0.08,12137,1,12137,1,1.788e-05,1.8938e-10,0,1.788e-05,-3.3394e-06,5.3862e+06,48.788,0,5.3862e+06,-26.831,12136,12879,1,12879,1,2.3569e-05,7.826e-10,0,2.3569e-05,-2.2736e-06,7.0242e+06,203.5,0,7.0242e+06,43.43,12878,12136,1,12136,1,1.7879e-05,1.5277e-10,0,1.7879e-05,-3.3392e-06,5.3831e+06,38.906,0,5.3831e+06,-17.81,12135,11395,1,11395,1,1.2191e-05,-2.8901e-10,0,1.2191e-05,-4.4058e-06,3.7603e+06,-72.562,0,3.7603e+06,-250.3,11394,11748,1,11748,1,1.463e-05,5.3449e-13,0,1.463e-05,-3.9481e-06,4.4593e+06,0.14534,0,4.4593e+06,-37.96,11747,12524,1,12524,1,2.1128e-05,3.8661e-10,0,2.1128e-05,-2.7306e-06,6.3097e+06,98.936,0,6.3097e+06,-2.8758,12523,438.26,0,438.26,0,3.7272e-06,2.561e-10,0,3.7272e-06,6.9846e-07,1.0661e+06,65.825,0,1.0661e+06,43.484,438.26,1
432,0.09,12137,1,12137,1,2.0142e-05,-7.6217e-10,0,2.0142e-05,-3.7618e-06,6.0676e+06,-195.61,0,6.0676e+06,-9.9162,12136,12879,1,12879,1,2.6553e-05,4.2381e-10,0,2.6553e-05,-2.5605e-06,7.9135e+06,106.4,0,7.9135e+06,46.784,12878,12136,1,12136,1,2.0139e-05,-5.6339e-10,0,2.0139e-05,-3.7613e-06,6.0637e+06,-145.33,0,6.0637e+06,-6.811,12135,11395,1,11395,1,1.373e-05,-2.5004e-09,0,1.373e-05,-4.9635e-06,4.235e+06,-650.22,0,4.235e+06,-135.49,11394,11748,1,11748,1,1.6479e-05,-1.2778e-09,0,1.6479e-05,-4.4473e-06,5.023e+06,-328.98,0,5.023e+06,-25.368,11747,12524,1,12524,1,2.38e-05,-1.9522e-10,0,2.38e-05,-3.0756e-06,7.1075e+06,-49.132,0,7.1075e+06,8.9171,12523,438.26,0,438.26,0,4.1989e-06,7.149e-10,0,4.1989e-06,7.8688e-07,1.201e+06,184.52,0,1.201e+06,30.402,438.26,1
