"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,0,12163,1,12163,1,0,0,0,0,0,0,0,0,0,0,12162,12879,1,12879,1,0,0,0,0,0,0,0,0,0,0,12878,12168,1,12168,1,0,0,0,0,0,0,0,0,0,0,12167,11473,1,11473,1,0,0,0,0,0,0,0,0,0,0,11472,11820,1,11820,1,0,0,0,0,0,0,0,0,0,0,11819,12516,1,12516,1,0,0,0,0,0,0,0,0,0,0,12515,412.9,0,412.9,0,0,0,0,0,0,0,0,0,0,0,412.9,1
816,0.01,12163,1,12163,1,1.1855e-06,-3.8753e-09,0,1.2345e-06,-2.2221e-07,4.6278e+05,-1287.7,0,4.8276e+05,-57.795,12162,12879,1,12879,1,2.7594e-06,2.5599e-08,0,2.7594e-06,5.842e-08,1.0753e+06,8399.5,0,1.0753e+06,2682.5,12878,12168,1,12168,1,1.2004e-06,-3.0913e-09,0,1.2004e-06,-2.2305e-07,4.7044e+05,-1036.4,0,4.7044e+05,-24.452,12167,11473,1,11473,1,-3.0262e-07,-1.4089e-08,0,8.093e-08,-5.1576e-07,-1.2295e+05,-4631.5,0,32513,-2925.2,11472,11820,1,11820,1,4.0197e-07,-7.5737e-09,0,4.0201e-07,-3.7464e-07,1.5878e+05,-2510.5,0,1.5879e+05,-824.84,11819,12516,1,12516,1,1.9988e-06,-4.7674e-11,0,1.9988e-06,-7.5328e-08,7.7972e+05,-15.66,0,7.7973e+05,641.34,12515,412.9,0,412.9,0,9.1101e-07,4.5674e-09,0,8.4326e-07,1.7023e-07,3.5554e+05,1513.4,0,3.2787e+05,1287,412.9,1
816,0.02,12163,1,12163,1,2.4817e-06,-2.3074e-09,0,2.5686e-06,-4.6561e-07,9.6896e+05,-767.74,0,1.0043e+06,-285.51,12162,12879,1,12879,1,5.531e-06,1.5841e-09,0,5.531e-06,1.0339e-07,2.1551e+06,529.66,0,2.1551e+06,98.862,12878,12168,1,12168,1,2.4826e-06,-2.0655e-09,0,2.4826e-06,-4.6645e-07,9.7238e+05,-684.5,0,9.7238e+05,-198.55,12167,11473,1,11473,1,-5.5156e-07,-7.4176e-09,0,1.4496e-07,-1.0368e-06,-2.2446e+05,-2468.8,0,59055,-1257.1,11472,11820,1,11820,1,8.6494e-07,-3.8087e-09,0,8.6496e-07,-7.6865e-07,3.4096e+05,-1273.7,0,3.4097e+05,-434.34,11819,12516,1,12516,1,4.0996e-06,-6.5868e-10,0,4.0996e-06,-1.6307e-07,1.5996e+06,-217.25,0,1.5996e+06,-46.168,12515,412.9,0,412.9,0,1.8642e-06,2.0316e-09,0,1.7424e-06,3.4918e-07,7.2726e+05,676.4,0,6.7753e+05,306.4,412.9,1
816,0.03,12163,1,12163,1,3.7385e-06,1.1972e-09,0,3.8694e-06,-7.0071e-07,1.4597e+06,398.39,0,1.513e+06,-143.64,12162,12879,1,12879,1,8.3132e-06,4.0556e-09,0,8.3132e-06,1.5567e-07,3.2391e+06,1355.9,0,3.2391e+06,27.171,12878,12168,1,12168,1,3.739e-06,1.0957e-09,0,3.739e-06,-7.011e-07,1.4646e+06,368.09,0,1.4646e+06,-56.559,12167,11473,1,11473,1,-8.2881e-07,-4.3916e-10,0,2.1891e-07,-1.5581e-06,-3.3721e+05,-144.1,0,89109,-870.11,11472,11820,1,11820,1,1.3031e-06,5.5208e-10,0,1.3031e-06,-1.1572e-06,5.1383e+05,182.02,0,5.1383e+05,-213.38,11819,12516,1,12516,1,6.1747e-06,1.8358e-09,0,6.1747e-06,-2.4488e-07,2.4093e+06,608.54,0,2.4093e+06,-27.871,12515,412.9,0,412.9,0,2.8084e-06,8.6982e-10,0,2.6249e-06,5.2633e-07,1.0956e+06,290.27,0,1.0207e+06,188.19,412.9,1
816,0.04,12163,1,12163,1,4.9738e-06,2.3616e-09,0,5.1479e-06,-9.3218e-07,1.9421e+06,786.61,0,2.0129e+06,-160.8,12162,12879,1,12879,1,1.1071e-05,7.2838e-09,0,1.1071e-05,2.0714e-07,4.3137e+06,2435.2,0,4.3137e+06,86.781,12878,12168,1,12168,1,4.9757e-06,2.1304e-09,0,4.9757e-06,-9.325e-07,1.9491e+06,701.63,0,1.9491e+06,-128.05,12167,11473,1,11473,1,-1.103e-06,-2.1992e-09,0,2.911e-07,-2.075e-06,-4.487e+05,-735.11,0,1.1854e+05,-934.18,11472,11820,1,11820,1,1.7342e-06,8.3539e-11,0,1.7342e-06,-1.54e-06,6.8387e+05,27.426,0,6.8387e+05,-194.94,11819,12516,1,12516,1,8.2169e-06,4.6902e-09,0,8.2169e-06,-3.2526e-07,3.2061e+06,1556.9,0,3.2061e+06,-54.137,12515,412.9,0,412.9,0,3.7361e-06,2.4233e-09,0,3.492e-06,7.0027e-07,1.4575e+06,809.07,0,1.3579e+06,167.9,412.9,1
816,0.05,12163,1,12163,1,6.225e-06,-1.7257e-09,0,6.4429e-06,-1.1663e-06,2.4306e+06,-574.6,0,2.5192e+06,-55.598,12162,12879,1,12879,1,1.3843e-05,7.4012e-10,0,1.3843e-05,2.5943e-07,5.3935e+06,242.86,0,5.3935e+06,85.671,12878,12168,1,12168,1,6.2257e-06,-1.5887e-09,0,6.2257e-06,-1.1664e-06,2.4388e+06,-526.06,0,2.4388e+06,-36.412,12167,11473,1,11473,1,-1.3797e-06,-4.5771e-09,0,3.6443e-07,-2.5945e-06,-5.6119e+05,-1530.1,0,1.4833e+05,-485.45,11472,11820,1,11820,1,2.1698e-06,-3.0866e-09,0,2.1698e-06,-1.9267e-06,8.5569e+05,-1022.5,0,8.5569e+05,-69.537,11819,12516,1,12516,1,1.0281e-05,-4.2224e-10,0,1.0281e-05,-4.0641e-07,4.0116e+06,-139.79,0,4.0116e+06,3.6158,12515,412.9,0,412.9,0,4.6761e-06,1.4453e-09,0,4.3706e-06,8.7664e-07,1.8241e+06,483.05,0,1.6995e+06,104.44,412.9,1
816,0.06,12163,1,12163,1,7.4688e-06,-1.0143e-09,0,7.7303e-06,-1.3994e-06,2.9163e+06,-337.82,0,3.0226e+06,-66.243,12162,12879,1,12879,1,1.6603e-05,1.2931e-09,0,1.6603e-05,3.1123e-07,6.4689e+06,430.35,0,6.4689e+06,79.38,12878,12168,1,12168,1,7.4699e-06,-6.9282e-10,0,7.4699e-06,-1.3995e-06,2.9262e+06,-230.58,0,2.9262e+06,-21.059,12167,11473,1,11473,1,-1.6548e-06,-4.5619e-09,0,4.375e-07,-3.1117e-06,-6.731e+05,-1525,0,1.7807e+05,-638.53,11472,11820,1,11820,1,2.6036e-06,-2.0886e-09,0,2.6036e-06,-2.3118e-06,1.0267e+06,-694.21,0,1.0267e+06,-77.999,11819,12516,1,12516,1,1.2336e-05,1.0485e-10,0,1.2336e-05,-4.8767e-07,4.8133e+06,34.438,0,4.8133e+06,10.809,12515,412.9,0,412.9,0,5.6105e-06,1.3932e-09,0,5.244e-06,1.0518e-06,2.1887e+06,464.79,0,2.0391e+06,141.38,412.9,1
816,0.07,12163,1,12163,1,8.7102e-06,-2.7814e-10,0,9.015e-06,-1.6319e-06,3.401e+06,-92.849,0,3.525e+06,-59.332,12162,12879,1,12879,1,1.9357e-05,3.3469e-09,0,1.9357e-05,3.6285e-07,7.5422e+06,1119,0,7.5422e+06,61.097,12878,12168,1,12168,1,8.7112e-06,-1.0874e-10,0,8.7112e-06,-1.6321e-06,3.4124e+06,-35.865,0,3.4124e+06,-57.563,12167,11473,1,11473,1,-1.9295e-06,-3.4114e-09,0,5.0998e-07,-3.628e-06,-7.8473e+05,-1140.5,0,2.0756e+05,-460.66,11472,11820,1,11820,1,3.0363e-06,-1.3934e-09,0,3.0363e-06,-2.6959e-06,1.1974e+06,-463.44,0,1.1974e+06,-77.887,11819,12516,1,12516,1,1.4386e-05,6.8474e-10,0,1.4386e-05,-5.6819e-07,5.613e+06,225.45,0,5.613e+06,-18.224,12515,412.9,0,412.9,0,6.5429e-06,1.4995e-09,0,6.1155e-06,1.2267e-06,2.5524e+06,500.14,0,2.378e+06,74.76,412.9,1
816,0.08,12163,1,12163,1,9.9765e-06,-2.7584e-10,0,1.0326e-05,-1.8691e-06,3.8954e+06,-91.939,0,4.0375e+06,-52.617,12162,12879,1,12879,1,2.2166e-05,1.6028e-09,0,2.2166e-05,4.1549e-07,8.6367e+06,536.02,0,8.6367e+06,27.371,12878,12168,1,12168,1,9.9769e-06,-2.479e-10,0,9.9769e-06,-1.8691e-06,3.9082e+06,-81.651,0,3.9082e+06,-27.437,12167,11473,1,11473,1,-2.2093e-06,-1.2811e-09,0,5.8415e-07,-4.1546e-06,-8.9855e+05,-428.33,0,2.3775e+05,-606.81,11472,11820,1,11820,1,3.4777e-06,-7.8805e-10,0,3.4777e-06,-3.0876e-06,1.3715e+06,-261.82,0,1.3715e+06,-64.629,11819,12516,1,12516,1,1.6476e-05,1.0901e-10,0,1.6476e-05,-6.51e-07,6.4286e+06,36.6,0,6.4286e+06,-7.9974,12515,412.9,0,412.9,0,7.4942e-06,5.6888e-10,0,7.0047e-06,1.405e-06,2.9235e+06,189.81,0,2.7237e+06,89.014,412.9,1
816,0.09,12163,1,12163,1,1.1197e-05,-1.5708e-09,0,1.1589e-05,-2.0978e-06,4.372e+06,-523.34,0,4.5314e+06,-83.001,12162,12879,1,12879,1,2.4894e-05,4.8358e-09,0,2.4894e-05,4.6643e-07,9.6997e+06,1627.6,0,9.6997e+06,185.57,12878,12168,1,12168,1,1.12e-05,-8.9538e-10,0,1.12e-05,-2.0983e-06,4.3873e+06,-294.59,0,4.3873e+06,-81.608,12167,11473,1,11473,1,-2.4813e-06,-8.5351e-09,0,6.5532e-07,-4.6659e-06,-1.0092e+06,-2853.4,0,2.6672e+05,-580.39,11472,11820,1,11820,1,3.9038e-06,-4.2401e-09,0,3.9038e-06,-3.4661e-06,1.5395e+06,-1409,0,1.5395e+06,-148.99,11819,12516,1,12516,1,1.8495e-05,8.6933e-10,0,1.8495e-05,-7.3051e-07,7.2166e+06,288.96,0,7.2166e+06,7.5367,12515,412.9,0,412.9,0,8.4109e-06,3.3241e-09,0,7.8615e-06,1.5769e-06,3.2811e+06,1108.8,0,3.0569e+06,126.65,412.9,1
