"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,0,12178,1,12178,1,0,0,0,0,0,0,0,0,0,0,12177,13439,1,13439,1,0,0,0,0,0,0,0,0,0,0,13438,12178,1,12178,1,0,0,0,0,0,0,0,0,0,0,12177,10873,1,10873,1,0,0,0,0,0,0,0,0,0,0,10872,11561,1,11561,1,0,0,0,0,0,0,0,0,0,0,11560,12795,1,12795,1,0,0,0,0,0,0,0,0,0,0,12794,714.3,0,714.3,0,0,0,0,0,0,0,0,0,0,0,714.3,1
2468,0.01,12178,1,12178,1,1.6062e-08,2.0945e-10,0,1.3943e-06,-3.095e-09,-17449,83.794,0,5.4316e+05,-174,12177,13439,1,13439,1,2.8574e-06,6.1508e-08,0,2.8575e-06,5.0588e-07,1.0591e+06,19203,0,1.0969e+06,6876.8,13438,12178,1,12178,1,-4.0224e-08,2.9196e-10,0,1.4575e-06,4.0898e-09,-16620,94.729,0,5.4467e+05,-33.901,12177,10873,1,10873,1,-2.6969e-06,-4.821e-08,0,4.0153e-08,-5.4844e-07,-1.0969e+06,-15047,0,16618,-7537.6,10872,11561,1,11561,1,-1.4635e-06,-3.3705e-09,0,6.863e-07,-2.6565e-07,-5.9537e+05,-1097.7,0,2.7442e+05,-909.68,11560,12795,1,12795,1,1.3801e-06,3.7823e-09,0,2.0679e-06,2.7333e-07,5.1649e+05,1267.9,0,8.337e+05,518.23,12794,714.3,0,714.3,0,1.6096e-06,6.5605e-09,0,8.0396e-07,3.0186e-07,6.2653e+05,2106.5,0,3.1258e+05,2258.8,714.3,1
2468,0.02,12178,1,12178,1,1.1527e-07,-7.0014e-10,0,2.8406e-06,-2.2978e-08,-3385.1,-228.51,0,1.1052e+06,-832.11,12177,13439,1,13439,1,5.6105e-06,1.2732e-08,0,5.6105e-06,1.0062e-06,2.0792e+06,4073.1,0,2.1818e+06,48.787,13438,12178,1,12178,1,-7.9874e-08,-4.5192e-10,0,2.9108e-06,1.409e-08,-33034,-147.68,0,1.1776e+06,-568.39,12177,10873,1,10873,1,-5.3643e-06,-9.9384e-09,0,7.9878e-08,-1.0512e-06,-2.1818e+06,-3195.4,0,33025,-3867,10872,11561,1,11561,1,-2.9109e-06,-1.8153e-09,0,1.536e-06,-5.2324e-07,-1.184e+06,-608.42,0,5.799e+05,-1250,11560,12795,1,12795,1,2.7649e-06,3.7744e-10,0,4.369e-06,5.4481e-07,1.0344e+06,124.08,0,1.6774e+06,-141.84,12794,714.3,0,714.3,0,3.2782e-06,2.9567e-09,0,1.6394e-06,6.1496e-07,1.2748e+06,956.68,0,6.3495e+05,856.22,714.3,1
2468,0.03,12178,1,12178,1,1.7287e-07,-4.1975e-12,0,4.2491e-06,-3.1952e-08,-4703.3,-1.343,0,1.6533e+06,-226.12,12177,13439,1,13439,1,8.3876e-06,9.6502e-09,0,8.3876e-06,1.504e-06,3.1083e+06,3125.8,0,3.2613e+06,225.83,13438,12178,1,12178,1,-1.1832e-07,-4.5379e-12,0,4.3585e-06,2.0842e-08,-48860,-1.4591,0,1.7647e+06,-74.848,12177,10873,1,10873,1,-8.0183e-06,-6.7061e-09,0,1.1832e-07,-1.5714e-06,-3.2613e+06,-2172.3,0,48859,-2334.3,10872,11561,1,11561,1,-4.3585e-06,-1.5449e-09,0,2.3046e-06,-7.7564e-07,-1.7727e+06,-516.85,0,8.7105e+05,-225.98,11560,12795,1,12795,1,4.1342e-06,1.2242e-09,0,6.5445e-06,8.1785e-07,1.547e+06,405.48,0,2.5117e+06,2.7176,12794,714.3,0,714.3,0,4.9038e-06,2.3824e-09,0,2.4525e-06,9.1917e-07,1.907e+06,780.54,0,9.4982e+05,412.43,714.3,1
2468,0.04,12178,1,12178,1,2.3138e-07,9.0437e-10,0,5.6791e-06,-4.3078e-08,-6180.5,296.86,0,2.2097e+06,-433.5,12177,13439,1,13439,1,1.1217e-05,1.4163e-08,0,1.1217e-05,2.0112e-06,4.157e+06,4587.1,0,4.3613e+06,167.96,13438,12178,1,12178,1,-1.5817e-07,2.5869e-10,0,5.8258e-06,2.7938e-08,-65337,82.97,0,2.3591e+06,-128.82,12177,10873,1,10873,1,-1.0723e-05,-9.9186e-09,0,1.5811e-07,-2.1014e-06,-4.3613e+06,-3212.8,0,65325,-3196.1,10872,11561,1,11561,1,-5.8258e-06,-7.8919e-10,0,3.0809e-06,-1.0375e-06,-2.3695e+06,-262.58,0,1.1645e+06,-561.49,11560,12795,1,12795,1,5.5284e-06,2.4821e-09,0,8.7489e-06,1.093e-06,2.0687e+06,816.04,0,3.3573e+06,-23.314,12794,714.3,0,714.3,0,6.5541e-06,2.8825e-09,0,3.2779e-06,1.2286e-06,2.5488e+06,938.68,0,1.2695e+06,679.51,714.3,1
2468,0.05,12178,1,12178,1,2.8832e-07,-8.2387e-10,0,7.0821e-06,-5.2681e-08,-7717.9,-271.16,0,2.7556e+06,-133.87,12177,13439,1,13439,1,1.3991e-05,1.363e-08,0,1.3991e-05,2.5085e-06,5.185e+06,4414.4,0,5.4396e+06,361.14,13438,12178,1,12178,1,-1.9715e-07,-6.2906e-10,0,7.262e-06,3.5304e-08,-81435,-208.49,0,2.9403e+06,-54.568,12177,10873,1,10873,1,-1.3374e-05,-1.1182e-08,0,1.9719e-07,-2.6212e-06,-5.4396e+06,-3621.5,0,81446,-2456.9,10872,11561,1,11561,1,-7.262e-06,-4.7396e-09,0,3.8402e-06,-1.2912e-06,-2.9536e+06,-1573.7,0,1.4514e+06,-156.01,11560,12795,1,12795,1,6.8962e-06,1.8757e-09,0,1.0904e-05,1.3632e-06,2.5808e+06,632.16,0,4.1848e+06,63.874,12794,714.3,0,714.3,0,8.1732e-06,4.8762e-09,0,4.0876e-06,1.532e-06,3.1785e+06,1603.4,0,1.5831e+06,393.39,714.3,1
2468,0.06,12178,1,12178,1,3.4718e-07,9.9174e-10,0,8.5367e-06,-6.3438e-08,-9443,326.54,0,3.3216e+06,-164.13,12177,13439,1,13439,1,1.6831e-05,5.8075e-09,0,1.6831e-05,3.0175e-06,6.2372e+06,1880.8,0,6.5438e+06,70.567,13438,12178,1,12178,1,-2.3813e-07,8.5064e-10,0,8.7617e-06,4.2312e-08,-98368,281.69,0,3.5472e+06,-33.502,12177,10873,1,10873,1,-1.6088e-05,-2.9209e-09,0,2.3797e-07,-3.1529e-06,-6.5438e+06,-946.02,0,98365,-2193.5,10872,11561,1,11561,1,-8.7618e-06,2.7436e-10,0,4.6325e-06,-1.5531e-06,-3.5637e+06,90.356,0,1.7508e+06,-119.87,11560,12795,1,12795,1,8.2959e-06,1.6411e-09,0,1.3156e-05,1.6438e-06,3.1046e+06,543.92,0,5.0495e+06,-3.2508,12794,714.3,0,714.3,0,9.852e-06,9.4927e-10,0,4.9274e-06,1.8466e-06,3.8313e+06,311.15,0,1.9083e+06,345.98,714.3,1
2468,0.07,12178,1,12178,1,4.0526e-07,-1.0383e-09,0,9.9632e-06,-7.386e-08,-10985,-341.97,0,3.8767e+06,-114.12,12177,13439,1,13439,1,1.9643e-05,2.2512e-09,0,1.9643e-05,3.5218e-06,7.2795e+06,729.6,0,7.6372e+06,93.214,13438,12178,1,12178,1,-2.7788e-07,-8.2776e-10,0,1.0225e-05,5.0264e-08,-1.1479e+05,-271.43,0,4.1395e+06,-30.605,12177,10873,1,10873,1,-1.8777e-05,-3.8518e-09,0,2.7772e-07,-3.6798e-06,-7.6372e+06,-1247.4,0,1.1479e+05,-2121.8,10872,11561,1,11561,1,-1.0225e-05,-1.7273e-09,0,5.4059e-06,-1.8125e-06,-4.1587e+06,-571.85,0,2.0432e+06,-97.331,11560,12795,1,12795,1,9.6821e-06,-2.6982e-10,0,1.5352e-05,1.9184e-06,3.6234e+06,-88.429,0,5.8925e+06,8.7041,12794,714.3,0,714.3,0,1.1498e-05,1.0228e-09,0,5.7508e-06,2.1551e-06,4.4716e+06,336.71,0,2.2272e+06,281.87,714.3,1
2468,0.08,12178,1,12178,1,4.6302e-07,-9.342e-10,0,1.138e-05,-8.4185e-08,-12478,-307.54,0,4.428e+06,-47.201,12177,13439,1,13439,1,2.2433e-05,1.8884e-09,0,2.2433e-05,4.0219e-06,8.3132e+06,611.58,0,8.7216e+06,100.37,13438,12178,1,12178,1,-3.1728e-07,-7.5298e-10,0,1.1681e-05,6.174e-08,-1.3103e+05,-245.44,0,4.7291e+06,-18.354,12177,10873,1,10873,1,-2.1443e-05,-3.5186e-09,0,3.1725e-07,-4.2023e-06,-8.7216e+06,-1139.5,0,1.3101e+05,-1421.5,10872,11561,1,11561,1,-1.1681e-05,-1.7533e-09,0,6.176e-06,-2.0697e-06,-4.7509e+06,-571.46,0,2.3343e+06,-54.717,11560,12795,1,12795,1,1.1057e-05,-2.44e-12,0,1.7539e-05,2.1917e-06,4.1381e+06,-0.83688,0,6.7316e+06,14.304,12794,714.3,0,714.3,0,1.3133e-05,1.0687e-09,0,6.5685e-06,2.4616e-06,5.1075e+06,351.63,0,2.5439e+06,133.5,714.3,1
2468,0.09,12178,1,12178,1,5.2019e-07,1.0309e-09,0,1.2791e-05,-9.4597e-08,-14122,339.69,0,4.977e+06,-60.776,12177,13439,1,13439,1,2.5229e-05,1.1617e-08,0,2.5229e-05,4.5238e-06,9.3497e+06,3762.4,0,9.81e+06,372.57,13438,12178,1,12178,1,-3.5662e-07,3.4838e-10,0,1.3129e-05,6.6804e-08,-1.4726e+05,114.59,0,5.3154e+06,-37.56,12177,10873,1,10873,1,-2.4119e-05,-6.6571e-09,0,3.5661e-07,-4.7262e-06,-9.81e+06,-2155.8,0,1.4726e+05,-1965.1,10872,11561,1,11561,1,-1.3129e-05,-7.9436e-10,0,6.9416e-06,-2.3275e-06,-5.3398e+06,-262.73,0,2.6237e+06,-88.677,11560,12795,1,12795,1,1.2435e-05,2.4655e-09,0,1.9713e-05,2.4636e-06,4.6536e+06,814.48,0,7.566e+06,31.482,12794,714.3,0,714.3,0,1.4762e-05,3.0315e-09,0,7.3829e-06,2.7668e-06,5.7407e+06,996.92,0,2.8593e+06,235.39,714.3,1
