"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,0,12107,1,12107,1,0,0,0,0,0,0,0,0,0,0,12106,13208,1,13208,1,0,0,0,0,0,0,0,0,0,0,13207,12107,1,12107,1,0,0,0,0,0,0,0,0,0,0,12106,10985,1,10985,1,0,0,0,0,0,0,0,0,0,0,10984,11579,1,11579,1,0,0,0,0,0,0,0,0,0,0,11578,12634,1,12634,1,0,0,0,0,0,0,0,0,0,0,12633,611.88,0,611.88,0,0,0,0,0,0,0,0,0,0,0,611.88,1
2111,0.01,12107,1,12107,1,9.1776e-10,8.6279e-10,0,1.3953e-06,-3.0829e-10,-17247,293.8,0,5.4991e+05,-156.14,12106,13208,1,13208,1,2.8199e-06,2.6553e-08,0,2.8199e-06,5.0675e-07,1.0706e+06,8492.9,0,1.0992e+06,5198.7,13207,12107,1,12107,1,-6.0778e-08,6.3946e-10,0,1.4702e-06,8.5572e-09,-24397,212.57,0,5.6206e+05,-46.799,12106,10985,1,10985,1,-2.7024e-06,-3.6423e-08,0,5.7175e-08,-5.3481e-07,-1.0992e+06,-11650,0,23171,-5038.6,10984,11579,1,11579,1,-1.4713e-06,-1.7051e-09,0,6.9059e-07,-2.5983e-07,-5.9838e+05,-569.83,0,2.7755e+05,-649.77,11578,12634,1,12634,1,1.3561e-06,3.3324e-09,0,2.0747e-06,2.7596e-07,5.1868e+05,1116.2,0,8.4156e+05,440.61,12633,611.88,0,611.88,0,1.6099e-06,4.8383e-09,0,8.0252e-07,3.0179e-07,6.3398e+05,1583.6,0,3.1572e+05,1720.3,611.88,1
2111,0.02,12107,1,12107,1,6.9055e-08,5.856e-10,0,2.8399e-06,-1.3042e-08,-8555.5,194.96,0,1.1185e+06,-240.9,12106,13208,1,13208,1,5.5628e-06,7.7144e-09,0,5.5628e-06,1.0094e-06,2.1129e+06,2524.2,0,2.1893e+06,116.35,13207,12107,1,12107,1,-1.1209e-07,3.4658e-10,0,2.9444e-06,2.045e-08,-45768,114.43,0,1.1937e+06,-65.487,12106,10985,1,10985,1,-5.3825e-06,-3.5815e-09,0,1.12e-07,-1.0427e-06,-2.1893e+06,-1171.9,0,45752,-1704.5,10984,11579,1,11579,1,-2.9444e-06,-1.435e-11,0,1.5067e-06,-5.1298e-07,-1.1976e+06,-4.9151,0,5.8096e+05,-390.58,11578,12634,1,12634,1,2.7252e-06,1.0368e-09,0,4.3392e-06,5.5231e-07,1.0427e+06,343.85,0,1.6913e+06,-10.892,12633,611.88,0,611.88,0,3.2765e-06,1.1984e-09,0,1.6345e-06,6.143e-07,1.2896e+06,394.42,0,6.4153e+05,342.93,611.88,1
2111,0.03,12107,1,12107,1,1.0384e-07,-1.585e-09,0,4.2699e-06,-1.9161e-08,-12825,-527.54,0,1.6817e+06,-179.04,12106,13208,1,13208,1,8.372e-06,2.7395e-09,0,8.372e-06,1.5192e-06,3.1799e+06,901.82,0,3.2947e+06,103.51,13207,12107,1,12107,1,-1.6845e-07,-1.5501e-09,0,4.4214e-06,3.068e-08,-68787,-515.08,0,1.7924e+06,-34.482,12106,10985,1,10985,1,-8.1004e-06,-5.2747e-09,0,1.684e-07,-1.5688e-06,-3.2947e+06,-1736.7,0,68771,-1719.5,10984,11579,1,11579,1,-4.4216e-06,-2.5182e-09,0,2.2624e-06,-7.6859e-07,-1.7984e+06,-843.2,0,8.7215e+05,-237.37,11578,12634,1,12634,1,4.1008e-06,-6.1947e-10,0,6.5152e-06,8.2944e-07,1.5694e+06,-205.35,0,2.5396e+06,6.0902,12633,611.88,0,611.88,0,4.9265e-06,1.2692e-09,0,2.4577e-06,9.2352e-07,1.939e+06,421.67,0,9.6462e+05,322.02,611.88,1
2111,0.04,12107,1,12107,1,1.3769e-07,2.6281e-09,0,5.6745e-06,-2.5161e-08,-17145,874.47,0,2.2349e+06,-140.82,12106,13208,1,13208,1,1.115e-05,1.6186e-08,0,1.115e-05,2.0235e-06,4.2349e+06,5328.8,0,4.3885e+06,257.69,13207,12107,1,12107,1,-2.2373e-07,1.4046e-09,0,5.8769e-06,4.0814e-08,-91342,462.71,0,2.3824e+06,-71.518,12106,10985,1,10985,1,-1.0789e-05,-6.0238e-09,0,2.2373e-07,-2.0893e-06,-4.3885e+06,-1983.4,0,91337,-1799.5,10984,11579,1,11579,1,-5.8771e-06,-3.4671e-10,0,3.0069e-06,-1.0231e-06,-2.3904e+06,-114.96,0,1.1595e+06,-202.19,11578,12634,1,12634,1,5.4588e-06,5.0374e-09,0,8.66e-06,1.1027e-06,2.0891e+06,1695.6,0,3.3756e+06,50.968,12633,611.88,0,611.88,0,6.5469e-06,3.9734e-09,0,3.266e-06,1.2273e-06,2.5768e+06,1321.1,0,1.2818e+06,310.41,611.88,1
2111,0.05,12107,1,12107,1,1.7298e-07,-3.4248e-10,0,7.1163e-06,-3.1286e-08,-21360,-113.93,0,2.8028e+06,-43.539,12106,13208,1,13208,1,1.393e-05,3.4796e-09,0,1.393e-05,2.5276e-06,5.291e+06,1145.6,0,5.4816e+06,82.958,13207,12107,1,12107,1,-2.806e-07,-2.4701e-10,0,7.3794e-06,5.3074e-08,-1.1456e+05,-81.197,0,2.9917e+06,-6.8981,12106,10985,1,10985,1,-1.3477e-05,-2.6624e-09,0,2.8057e-07,-2.6102e-06,-5.4816e+06,-876.57,0,1.1456e+05,-1194.3,10984,11579,1,11579,1,-7.3795e-06,-1.0806e-09,0,3.776e-06,-1.2779e-06,-3.0015e+06,-357.34,0,1.4561e+06,-38.633,11578,12634,1,12634,1,6.8241e-06,2.3516e-10,0,1.0875e-05,1.3845e-06,2.6116e+06,77.677,0,4.2388e+06,18.222,12633,611.88,0,611.88,0,8.2106e-06,8.7266e-10,0,4.0961e-06,1.5391e-06,3.2316e+06,289.97,0,1.6076e+06,145.31,611.88,1
2111,0.06,12107,1,12107,1,2.0747e-07,-4.0878e-10,0,8.5428e-06,-3.7562e-08,-25717,-136.18,0,3.3646e+06,-68.898,12106,13208,1,13208,1,1.672e-05,2.194e-09,0,1.672e-05,3.0338e-06,6.3508e+06,722.39,0,6.5794e+06,83.806,13207,12107,1,12107,1,-3.3709e-07,-1.6683e-10,0,8.86e-06,6.2831e-08,-1.3761e+05,-56.339,0,3.5916e+06,-11.177,12106,10985,1,10985,1,-1.6176e-05,-2.8119e-09,0,3.3691e-07,-3.133e-06,-6.5794e+06,-925.94,0,1.3761e+05,-1431,10984,11579,1,11579,1,-8.86e-06,-9.2502e-10,0,4.533e-06,-1.534e-06,-3.6037e+06,-305.69,0,1.748e+06,-55.853,11578,12634,1,12634,1,8.191e-06,1.1935e-10,0,1.3056e-05,1.6621e-06,3.1347e+06,39.672,0,5.0893e+06,9.9056,12633,611.88,0,611.88,0,9.8565e-06,6.9505e-10,0,4.9172e-06,1.8476e-06,3.8794e+06,231.17,0,1.9299e+06,189.93,611.88,1
2111,0.07,12107,1,12107,1,2.4232e-07,-1.3822e-10,0,9.9654e-06,-4.3797e-08,-29875,-45.888,0,3.9249e+06,-48.949,12106,13208,1,13208,1,1.9501e-05,3.2015e-09,0,1.9501e-05,3.5382e-06,7.407e+06,1054.1,0,7.6735e+06,51.869,13207,12107,1,12107,1,-3.9286e-07,-1.3048e-10,0,1.0335e-05,7.4392e-08,-1.6041e+05,-42.666,0,4.19e+06,-12.17,12106,10985,1,10985,1,-1.8866e-05,-1.6124e-09,0,3.9271e-07,-3.654e-06,-7.6735e+06,-530.92,0,1.6038e+05,-981.66,10984,11579,1,11579,1,-1.0335e-05,-6.5605e-10,0,5.2885e-06,-1.7891e-06,-4.2037e+06,-221.3,0,2.0393e+06,-50.282,11578,12634,1,12634,1,9.5536e-06,2.0091e-10,0,1.5231e-05,1.9389e-06,3.6562e+06,67.707,0,5.9368e+06,5.9923,12633,611.88,0,611.88,0,1.1498e-05,6.8881e-10,0,5.736e-06,2.1553e-06,4.5254e+06,229.1,0,2.2513e+06,132.09,611.88,1
2111,0.08,12107,1,12107,1,2.7699e-07,-9.3064e-10,0,1.1389e-05,-5.0059e-08,-34122,-309.83,0,4.4857e+06,-53.807,12106,13208,1,13208,1,2.2295e-05,2.365e-09,0,2.2295e-05,4.0453e-06,8.4683e+06,778.39,0,8.7731e+06,105.74,13207,12107,1,12107,1,-4.4894e-07,-7.5006e-10,0,1.181e-05,8.4962e-08,-1.8329e+05,-245.09,0,4.7876e+06,-14.183,12106,10985,1,10985,1,-2.1569e-05,-3.9254e-09,0,4.4882e-07,-4.1777e-06,-8.7731e+06,-1292.3,0,1.8329e+05,-1130.7,10984,11579,1,11579,1,-1.181e-05,-1.8376e-09,0,6.0429e-06,-2.0453e-06,-4.8035e+06,-612.78,0,2.3302e+06,-64.014,11578,12634,1,12634,1,1.0922e-05,2.9177e-11,0,1.7403e-05,2.2155e-06,4.18e+06,9.42,0,6.7838e+06,18.341,12633,611.88,0,611.88,0,1.3141e-05,1.1217e-09,0,6.5556e-06,2.4632e-06,5.172e+06,373.66,0,2.5729e+06,158.47,611.88,1
2111,0.09,12107,1,12107,1,3.1154e-07,5.793e-10,0,1.2814e-05,-5.626e-08,-38427,192.96,0,5.0468e+06,-42.979,12106,13208,1,13208,1,2.5074e-05,2.9708e-09,0,2.5074e-05,4.5495e-06,9.5236e+06,978.01,0,9.8667e+06,51.359,13207,12107,1,12107,1,-5.052e-07,5.3676e-10,0,1.329e-05,9.5863e-08,-2.0626e+05,177.03,0,5.3877e+06,-11.383,12106,10985,1,10985,1,-2.4258e-05,-9.6925e-10,0,5.0499e-07,-4.6982e-06,-9.8667e+06,-319.47,0,2.0624e+05,-1106,10984,11579,1,11579,1,-1.329e-05,1.1801e-10,0,6.8003e-06,-2.3003e-06,-5.4054e+06,39.12,0,2.6223e+06,-36.324,11578,12634,1,12634,1,1.2284e-05,9.8817e-10,0,1.9585e-05,2.4931e-06,4.701e+06,324.55,0,7.6339e+06,3.4713,12633,611.88,0,611.88,0,1.4784e-05,5.3406e-10,0,7.3757e-06,2.7713e-06,5.819e+06,178.15,0,2.8948e+06,132.69,611.88,1
