"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
4990,0,12381,1,12381,1,0,0,0,0,0,0,0,0,0,0,12380,15000,1,15000,1,0,0,0,0,0,0,0,0,0,0,14999,12382,1,12382,1,0,0,0,0,0,0,0,0,0,0,12381,9753,1,9753,1,0,0,0,0,0,0,0,0,0,0,9752,11091,1,11091,1,0,0,0,0,0,0,0,0,0,0,11090,13678,1,13678,1,0,0,0,0,0,0,0,0,0,0,13677,1491.5,0,1491.5,0,0,0,0,0,0,0,0,0,0,0,1491.5,1
4990,0.01,12381,1,12381,1,2.2834e-07,-9.1781e-09,0,1.2296e-06,-3.368e-08,-68619,-1820.4,0,3.3773e+05,-24.627,12380,15000,1,15000,1,3.7907e-06,5.4574e-07,0,3.7907e-06,4.6488e-07,6.3099e+05,76682,0,1.0056e+06,61425,14999,12382,1,12382,1,1.4147e-07,-5.9899e-09,0,1.1319e-06,-1.6121e-08,32735,-1526.4,0,2.9065e+05,-232.55,12381,9753,1,9753,1,-2.4727e-06,-4.8118e-07,0,3.1872e-09,-7.114e-07,-1.0056e+06,-67886,0,128.08,-42093,9752,11091,1,11091,1,-1.0015e-06,-4.7427e-08,0,5.5507e-07,-2.2343e-07,-4.0747e+05,-10655,0,1.5845e+05,-3747.3,11090,13678,1,13678,1,1.3138e-06,1.9558e-08,0,1.7184e-06,1.7995e-07,2.4512e+05,5378.4,0,4.8405e+05,2967.1,13677,1491.5,0,1491.5,0,1.4548e-06,1.0343e-07,0,8.167e-07,2.6925e-07,4.0086e+05,18547,0,2.2728e+05,11269,1491.5,1
4990,0.02,12381,1,12381,1,9.327e-07,-4.9328e-09,0,2.7832e-06,-1.9235e-07,-30943,-1013.3,0,7.2185e+05,-8575.9,12380,15000,1,15000,1,6.7799e-06,1.5168e-07,0,6.7799e-06,8.3585e-07,1.1289e+06,30010,0,1.8107e+06,598.34,14999,12382,1,12382,1,8.7402e-07,6.5791e-10,0,2.6957e-06,-1.852e-07,2.1696e+05,179.1,0,6.8338e+05,-4629.4,12381,9753,1,9753,1,-4.4519e-06,-1.732e-07,0,5.1976e-08,-1.2619e-06,-1.8107e+06,-34066,0,9526.9,-37265,9752,11091,1,11091,1,-1.877e-06,-1.4937e-08,0,1.3046e-06,-7.392e-07,-7.6361e+05,-4260.8,0,3.8847e+05,-13673,11090,13678,1,13678,1,3.6451e-06,9.9444e-09,0,4.0407e-06,3.4576e-07,6.823e+05,2346.3,0,9.5033e+05,-1263.2,13677,1491.5,0,1491.5,0,3.1227e-06,5.6054e-08,0,1.696e-06,5.9356e-07,8.4093e+05,10831,0,4.3252e+05,9484.3,1491.5,1
4990,0.03,12381,1,12381,1,1.4642e-06,1.2185e-09,0,4.3424e-06,-2.7479e-07,-44296,284.52,0,1.1263e+06,-3033.9,12380,15000,1,15000,1,1.0039e-05,3.8105e-08,0,1.0039e-05,1.2681e-06,1.6717e+06,10273,0,2.7445e+06,270.61,14999,12382,1,12382,1,1.39e-06,1.4522e-09,0,4.2184e-06,-2.8146e-07,3.4451e+05,324.5,0,1.0786e+06,-982.24,12381,9753,1,9753,1,-6.7481e-06,-4.2661e-08,0,1.3228e-07,-1.8685e-06,-2.7445e+06,-14252,0,31135,-21197,9752,11091,1,11091,1,-2.9432e-06,-3.7447e-09,0,2.0197e-06,-1.0701e-06,-1.1971e+06,-832.43,0,6.0745e+05,-4492.1,11090,13678,1,13678,1,5.7283e-06,6.6603e-09,0,6.3377e-06,5.5314e-07,1.0744e+06,1460.7,0,1.4876e+06,-161.45,13677,1491.5,0,1491.5,0,4.869e-06,9.0095e-09,0,2.6441e-06,9.1058e-07,1.312e+06,2349.7,0,6.7404e+05,4266.9,1491.5,1
4990,0.04,12381,1,12381,1,1.9338e-06,-1.8629e-09,0,5.7364e-06,-3.6088e-07,-58631,-373.1,0,1.488e+06,-3324.1,12380,15000,1,15000,1,1.3323e-05,4.2599e-08,0,1.3323e-05,1.6664e-06,2.2184e+06,9694.3,0,3.6063e+06,536.46,14999,12382,1,12382,1,1.8285e-06,-9.9308e-10,0,5.5643e-06,-3.7227e-07,4.5308e+05,-223.03,0,1.4218e+06,-1134.6,12381,9753,1,9753,1,-8.8671e-06,-4.5569e-08,0,1.7608e-07,-2.4794e-06,-3.6063e+06,-10369,0,41679,-18588,9752,11091,1,11091,1,-3.9108e-06,-4.7205e-09,0,2.6534e-06,-1.4091e-06,-1.5906e+06,-971.13,0,7.9824e+05,-4946.8,11090,13678,1,13678,1,7.5701e-06,1.2442e-09,0,8.386e-06,7.3474e-07,1.4199e+06,264.48,0,1.9686e+06,-116.14,13677,1491.5,0,1491.5,0,6.4327e-06,9.2625e-09,0,3.4938e-06,1.2022e-06,1.7331e+06,2245.3,0,8.9031e+05,4496.8,1491.5,1
4990,0.05,12381,1,12381,1,2.4203e-06,4.95e-10,0,7.1721e-06,-4.4513e-07,-72145,121.1,0,1.8603e+06,-1995.2,12380,15000,1,15000,1,1.659e-05,2.6312e-08,0,1.659e-05,2.0896e-06,2.7624e+06,6539.7,0,4.5212e+06,551.62,14999,12382,1,12382,1,2.2924e-06,8.8869e-10,0,6.9544e-06,-4.4097e-07,5.6905e+05,203.84,0,1.7786e+06,-575.42,12381,9753,1,9753,1,-1.1117e-05,-2.8148e-08,0,2.1861e-07,-3.0871e-06,-4.5212e+06,-9433.7,0,51618,-16620,9752,11091,1,11091,1,-4.8746e-06,-5.0691e-09,0,3.3278e-06,-1.7593e-06,-1.9821e+06,-1099.8,0,1.001e+06,-2627.2,11090,13678,1,13678,1,9.4561e-06,6.5205e-09,0,1.0472e-05,9.2015e-07,1.7742e+06,1429.2,0,2.4574e+06,-143.67,13677,1491.5,0,1491.5,0,8.0417e-06,8.2369e-09,0,4.3681e-06,1.5017e-06,2.1667e+06,1982.6,0,1.1127e+06,2990.2,1491.5,1
4990,0.06,12381,1,12381,1,2.8886e-06,-9.6882e-10,0,8.5625e-06,-5.322e-07,-86497,-175.22,0,2.221e+06,-2705.2,12380,15000,1,15000,1,1.9928e-05,6.438e-08,0,1.9928e-05,2.4887e-06,3.3183e+06,14647,0,5.385e+06,474.07,14999,12382,1,12382,1,2.7311e-06,-7.5739e-10,0,8.3028e-06,-5.2764e-07,6.7826e+05,-186.47,0,2.1226e+06,-596.17,12381,9753,1,9753,1,-1.3241e-05,-4.7353e-08,0,2.643e-07,-3.7088e-06,-5.385e+06,-10759,0,62760,-22926,9752,11091,1,11091,1,-5.8316e-06,-4.7967e-09,0,3.9639e-06,-2.0972e-06,-2.3718e+06,-1141.8,0,1.1919e+06,-3408.7,11090,13678,1,13678,1,1.1288e-05,1.4023e-09,0,1.2502e-05,1.0996e-06,2.1182e+06,310.01,0,2.9343e+06,-47.086,13677,1491.5,0,1491.5,0,9.6016e-06,8.8857e-09,0,5.2159e-06,1.7932e-06,2.5867e+06,2096.9,0,1.3285e+06,4281.1,1491.5,1
4990,0.07,12381,1,12381,1,3.3838e-06,-1.7293e-10,0,1.0026e-05,-6.1976e-07,-1.006e+05,-7.3885,0,2.6005e+06,-1935.8,12380,15000,1,15000,1,2.3267e-05,2.9807e-08,0,2.3267e-05,2.9163e-06,3.8742e+06,8179.2,0,6.31e+06,1127.5,14999,12382,1,12382,1,3.2047e-06,1.2961e-10,0,9.7256e-06,-6.0249e-07,7.9614e+05,36.184,0,2.487e+06,-510.51,12381,9753,1,9753,1,-1.5515e-05,-2.5268e-08,0,3.1331e-07,-4.3331e-06,-6.31e+06,-5942.4,0,75297,-16682,9752,11091,1,11091,1,-6.8179e-06,-5.8367e-09,0,4.6471e-06,-2.4543e-06,-2.7723e+06,-1326.2,0,1.3978e+06,-2212.6,11090,13678,1,13678,1,1.3226e-05,5.6516e-09,0,1.4646e-05,1.2881e-06,2.4816e+06,1247.3,0,3.4377e+06,-134.77,13677,1491.5,0,1491.5,0,1.1242e-05,8.8636e-09,0,6.1066e-06,2.0991e-06,3.0287e+06,2078.9,0,1.5553e+06,3213.1,1491.5,1
4990,0.08,12381,1,12381,1,3.8448e-06,-6.9919e-10,0,1.1396e-05,-6.973e-07,-1.1443e+05,-120.56,0,2.9561e+06,90.925,12380,15000,1,15000,1,2.6453e-05,1.2941e-08,0,2.6453e-05,3.305e-06,4.4047e+06,4428.2,0,7.1515e+06,2070.1,14999,12382,1,12382,1,3.6345e-06,2.2107e-12,0,1.1048e-05,-6.5748e-07,9.0389e+05,0.38499,0,2.8245e+06,-9.5176,12381,9753,1,9753,1,-1.7584e-05,-1.2706e-08,0,3.4972e-07,-4.9226e-06,-7.1515e+06,-2646.7,0,84683,-302.33,9752,11091,1,11091,1,-7.7728e-06,-3.0655e-09,0,5.2674e-06,-2.787e-06,-3.1605e+06,-663.18,0,1.5849e+06,-46.015,11090,13678,1,13678,1,1.5044e-05,2.0294e-09,0,1.667e-05,1.4694e-06,2.8229e+06,456.4,0,3.9121e+06,48.288,13677,1491.5,0,1491.5,0,1.2778e-05,4.3401e-09,0,6.9415e-06,2.3856e-06,3.4428e+06,986.23,0,1.7679e+06,329.72,1491.5,1
4990,0.09,12381,1,12381,1,4.3241e-06,-1.1116e-10,0,1.2815e-05,-7.8426e-07,-1.2857e+05,17.187,0,3.3243e+06,90.127,12380,15000,1,15000,1,2.977e-05,1.5713e-08,0,2.977e-05,3.7148e-06,4.9571e+06,5376.7,0,8.0384e+06,2331.1,14999,12382,1,12382,1,4.0855e-06,-6.16e-10,0,1.2419e-05,-7.3877e-07,1.0161e+06,-141.23,0,3.1752e+06,-1.1361,12381,9753,1,9753,1,-1.9764e-05,-1.1737e-08,0,3.9368e-07,-5.54e-06,-8.0384e+06,-1728.5,0,95345,-290.62,9752,11091,1,11091,1,-8.7469e-06,-1.6883e-09,0,5.9209e-06,-3.1339e-06,-3.5567e+06,-368.98,0,1.7815e+06,-17.396,11090,13678,1,13678,1,1.6917e-05,5.675e-10,0,1.8748e-05,1.6526e-06,3.1743e+06,124.07,0,4.3998e+06,19.224,13677,1491.5,0,1491.5,0,1.437e-05,2.6943e-09,0,7.8065e-06,2.6828e-06,3.8716e+06,694.92,0,1.988e+06,342.45,1491.5,1
