"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,0,12111,1,12111,1,0,0,0,0,0,0,0,0,0,0,12110,13208,1,13208,1,0,0,0,0,0,0,0,0,0,0,13207,12110,1,12110,1,0,0,0,0,0,0,0,0,0,0,12109,11089,1,11089,1,0,0,0,0,0,0,0,0,0,0,11088,11599,1,11599,1,0,0,0,0,0,0,0,0,0,0,11598,12621,1,12621,1,0,0,0,0,0,0,0,0,0,0,12620,591.1,0,591.1,0,0,0,0,0,0,0,0,0,0,0,591.1,1
2044,0.01,12111,1,12111,1,6.739e-09,-3.8322e-08,0,2.3733e-07,-6.1384e-10,2689.5,-13106,0,90417,224.42,12110,13208,1,13208,1,7.7688e-07,4.1621e-07,0,7.7772e-07,1.3454e-07,3.1491e+05,1.4234e+05,0,3.1515e+05,10979,13207,12110,1,12110,1,7.4541e-09,-3.5364e-08,0,2.1567e-07,-1.6387e-09,2722.3,-12111,0,80546,42.155,12109,11089,1,11089,1,-6.9762e-07,-3.2742e-07,0,1.1104e-08,-1.404e-07,-2.8432e+05,-1.1196e+05,0,4627.2,-12041,11088,11599,1,11599,1,-1.0721e-07,-1.4726e-07,0,1.5866e-07,-1.8333e-08,-43778,-50364,0,57927,-2893.8,11598,12621,1,12621,1,1.2157e-07,3.4881e-08,0,3.0159e-07,1.7164e-08,49629,11947,0,1.1393e+05,2709.6,12620,591.1,0,591.1,0,2.1489e-07,1.4911e-07,0,1.165e-07,3.9022e-08,87496,50997,0,47497,4023.2,591.1,1
2044,0.02,12111,1,12111,1,-7.2072e-09,5.6011e-09,0,1.3893e-06,2.0972e-09,-4093.3,1917.2,0,5.6005e+05,276.74,12110,13208,1,13208,1,3.6453e-06,5.9373e-07,0,3.7821e-06,7.0878e-07,1.4753e+06,2.0329e+05,0,1.5383e+06,26076,13207,12110,1,12110,1,-3.3282e-09,-1.0486e-08,0,1.3629e-06,-3.3845e-09,-2510.2,-3576.9,0,5.5087e+05,-199.92,12109,11089,1,11089,1,-3.7818e-06,-3.9165e-07,0,7.7171e-08,-6.8801e-07,-1.5382e+06,-1.3399e+05,0,30502,-15948,11088,11599,1,11599,1,-1.3604e-06,-1.1449e-07,0,7.3338e-07,-2.6598e-07,-5.5241e+05,-39215,0,2.9265e+05,-4106.8,11598,12621,1,12621,1,1.341e-06,9.301e-08,0,1.9749e-06,2.6945e-07,5.4237e+05,31790,0,8.0063e+05,3867.3,12620,591.1,0,591.1,0,1.58e-06,1.9555e-07,0,7.7682e-07,3.0307e-07,6.4069e+05,66863,0,3.1806e+05,6706.7,591.1,1
2044,0.03,12111,1,12111,1,9.4658e-09,2.1729e-08,0,2.6258e-06,-4.6706e-09,1273.3,7430.4,0,1.0623e+06,-1255.7,12110,13208,1,13208,1,6.093e-06,6.9985e-07,0,6.1726e-06,1.1534e-06,2.4661e+06,2.3943e+05,0,2.511e+06,23996,13207,12110,1,12110,1,1.4909e-08,-5.7703e-09,0,2.6038e-06,-9.6122e-09,5452.3,-1967.1,0,1.056e+06,-1566.1,12109,11089,1,11089,1,-6.1725e-06,-4.1209e-07,0,1.5514e-07,-1.1484e-06,-2.5109e+06,-1.41e+05,0,63659,-17505,11088,11599,1,11599,1,-2.5879e-06,-1.139e-07,0,1.3101e-06,-5.0986e-07,-1.0521e+06,-38925,0,5.2628e+05,-5586.3,11598,12621,1,12621,1,2.6109e-06,1.1718e-07,0,3.8694e-06,4.9764e-07,1.0564e+06,40117,0,1.5703e+06,2979.7,12620,591.1,0,591.1,0,3.0036e-06,2.1915e-07,0,1.4739e-06,5.7143e-07,1.2183e+06,74925,0,6.0083e+05,7196,591.1,1
2044,0.04,12111,1,12111,1,1.5985e-08,-1.6381e-08,0,4.2222e-06,-1.555e-09,2822.7,-5598.2,0,1.711e+06,572.61,12110,13208,1,13208,1,9.1675e-06,5.6674e-07,0,9.1677e-06,1.7051e-06,3.7115e+06,1.9403e+05,0,3.7116e+06,19511,13207,12110,1,12110,1,2.3335e-08,-1.9929e-08,0,4.2583e-06,7.4253e-09,8852.6,-6794,0,1.7272e+06,374.31,12109,11089,1,11089,1,-9.0833e-06,-4.3992e-07,0,2.6772e-07,-1.7151e-06,-3.6944e+06,-1.5054e+05,0,1.094e+05,-12821,11088,11599,1,11599,1,-4.2346e-06,-1.6531e-07,0,2.107e-06,-8.2408e-07,-1.7212e+06,-56408,0,8.5335e+05,-3680,11598,12621,1,12621,1,4.2749e-06,9.3868e-08,0,6.277e-06,8.1042e-07,1.7301e+06,32091,0,2.5482e+06,4341.4,12620,591.1,0,591.1,0,4.8531e-06,2.1228e-07,0,2.4006e-06,9.1693e-07,1.9689e+06,72572,0,9.7635e+05,6386.1,591.1,1
2044,0.05,12111,1,12111,1,2.6619e-09,3.4489e-08,0,5.1541e-06,3.4665e-10,-3466.4,11789,0,2.0886e+06,314.07,12110,13208,1,13208,1,1.1191e-05,7.1052e-07,0,1.1191e-05,2.0949e-06,4.5303e+06,2.4326e+05,0,4.5511e+06,20878,13207,12110,1,12110,1,-3.7404e-09,3.6071e-09,0,5.2144e-06,2.1756e-09,-1758.3,1232.5,0,2.1128e+06,145.2,12109,11089,1,11089,1,-1.1189e-05,-4.8159e-07,0,3.4767e-07,-2.0978e-06,-4.5511e+06,-1.6481e+05,0,1.4127e+05,-16136,11088,11599,1,11599,1,-5.2025e-06,-1.303e-07,0,2.565e-06,-9.9832e-07,-2.1142e+06,-44538,0,1.0385e+06,-4515,11598,12621,1,12621,1,5.2144e-06,1.8105e-07,0,7.6473e-06,1.0008e-06,2.1101e+06,62011,0,3.0999e+06,5604.6,12620,591.1,0,591.1,0,5.9236e-06,2.5824e-07,0,2.9291e-06,1.1198e-06,2.4032e+06,88289,0,1.1912e+06,6690.9,591.1,1
2044,0.06,12111,1,12111,1,1.2413e-08,-1.6453e-09,0,6.1654e-06,-5.5872e-09,-739.3,-563.5,0,2.4987e+06,-1420.8,12110,13208,1,13208,1,1.3084e-05,8.0023e-07,0,1.3084e-05,2.4386e-06,5.2965e+06,2.7383e+05,0,5.2965e+06,14322,13207,12110,1,12110,1,1.3763e-08,-1.2835e-08,0,6.2452e-06,-1.9891e-08,4936.5,-4390.8,0,2.537e+06,-951.25,12109,11089,1,11089,1,-1.2999e-05,-6.1218e-07,0,4.0477e-07,-2.4536e-06,-5.287e+06,-2.0949e+05,0,1.6434e+05,-18958,11088,11599,1,11599,1,-6.2324e-06,-1.9979e-07,0,3.0738e-06,-1.1996e-06,-2.5331e+06,-68130,0,1.2446e+06,-7027.6,11598,12621,1,12621,1,6.278e-06,1.605e-07,0,9.1175e-06,1.1955e-06,2.54e+06,54732,0,3.703e+06,5014.6,12620,591.1,0,591.1,0,7.087e-06,2.9556e-07,0,3.5046e-06,1.339e-06,2.8752e+06,1.0105e+05,0,1.425e+06,7714.7,591.1,1
2044,0.07,12111,1,12111,1,2.0557e-08,-3.7081e-08,0,8.0748e-06,-4.3501e-09,1059.7,-12675,0,3.2752e+06,-254.54,12110,13208,1,13208,1,1.6659e-05,5.5451e-07,0,1.6659e-05,3.1009e-06,6.7441e+06,1.8929e+05,0,6.7441e+06,21763,13207,12110,1,12110,1,1.6283e-08,-2.321e-08,0,8.2085e-06,-2.1495e-09,6339.1,-7912.3,0,3.3297e+06,-430.55,12109,11089,1,11089,1,-1.6542e-05,-4.7392e-07,0,5.4416e-07,-3.1201e-06,-6.7285e+06,-1.622e+05,0,2.2117e+05,-23698,11088,11599,1,11599,1,-8.1786e-06,-1.7252e-07,0,4.0338e-06,-1.5504e-06,-3.3255e+06,-59048,0,1.6371e+06,-4568.8,11598,12621,1,12621,1,8.2206e-06,6.7353e-08,0,1.199e-05,1.5449e-06,3.3287e+06,23015,0,4.8658e+06,3904.1,12620,591.1,0,591.1,0,9.3044e-06,2.0415e-07,0,4.6239e-06,1.752e-06,3.7753e+06,69796,0,1.8776e+06,6880.5,591.1,1
2044,0.08,12111,1,12111,1,2.1333e-08,-3.1408e-08,0,9.2407e-06,-6.7787e-09,147.91,-10735,0,3.7483e+06,-1221.8,12110,13208,1,13208,1,1.9007e-05,6.1854e-07,0,1.9007e-05,3.5407e-06,7.6944e+06,2.1171e+05,0,7.6945e+06,10713,13207,12110,1,12110,1,1.8215e-08,-2.6955e-08,0,9.4054e-06,-1.925e-08,6737.2,-9202.4,0,3.8161e+06,-945.07,12109,11089,1,11089,1,-1.888e-05,-5.1782e-07,0,6.2193e-07,-3.562e-06,-7.6794e+06,-1.7694e+05,0,2.5305e+05,-17470,11088,11599,1,11599,1,-9.3694e-06,-1.7612e-07,0,4.6073e-06,-1.7825e-06,-3.8098e+06,-60184,0,1.8687e+06,-5407.6,11598,12621,1,12621,1,9.4249e-06,8.4298e-08,0,1.3733e-05,1.7711e-06,3.8159e+06,28873,0,5.5715e+06,3794.5,12620,591.1,0,591.1,0,1.0649e-05,2.247e-07,0,5.2932e-06,2.0042e-06,4.3209e+06,76827,0,2.1493e+06,6115.1,591.1,1
2044,0.09,12111,1,12111,1,2.6954e-08,-1.3579e-08,0,1.0822e-05,-8.9924e-09,918.23,-4639.2,0,4.39e+06,-1718.6,12110,13208,1,13208,1,2.2087e-05,7.7893e-07,0,2.2088e-05,4.1213e-06,8.9415e+06,2.6673e+05,0,8.9415e+06,19770,13207,12110,1,12110,1,2.5348e-08,-2.2825e-08,0,1.0968e-05,-8.8569e-09,9150.8,-7790.8,0,4.4503e+06,-1086.2,12109,11089,1,11089,1,-2.198e-05,-5.0181e-07,0,7.3151e-07,-4.1405e-06,-8.9402e+06,-1.7147e+05,0,2.976e+05,-20316,11088,11599,1,11599,1,-1.0938e-05,-1.9374e-07,0,5.4011e-06,-2.0761e-06,-4.4481e+06,-66357,0,2.1905e+06,-5855.7,11598,12621,1,12621,1,1.0989e-05,1.1177e-07,0,1.6088e-05,2.0615e-06,4.4493e+06,38198,0,6.5274e+06,3568.2,12620,591.1,0,591.1,0,1.2472e-05,2.6419e-07,0,6.1994e-06,2.3478e-06,5.0605e+06,90324,0,2.5171e+06,7467.2,591.1,1
