"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,0,12082,1,12082,1,0,0,0,0,0,0,0,0,0,0,12081,13104,1,13104,1,0,0,0,0,0,0,0,0,0,0,13103,12082,1,12082,1,0,0,0,0,0,0,0,0,0,0,12081,10985,1,10985,1,0,0,0,0,0,0,0,0,0,0,10984,11571,1,11571,1,0,0,0,0,0,0,0,0,0,0,11570,12593,1,12593,1,0,0,0,0,0,0,0,0,0,0,12592,591.12,0,591.12,0,0,0,0,0,0,0,0,0,0,0,591.12,1
2044,0.01,12082,1,12082,1,-1.8294e-09,-8.7573e-09,0,1.0923e-06,-2.9743e-09,-95745,-2191.2,0,3.4957e+05,-2649.9,12081,13104,1,13104,1,3.2756e-06,3.3585e-07,0,3.2761e-06,4.2569e-07,7.3253e+05,63057,0,9.2331e+05,35762,13103,12082,1,12082,1,1.2194e-08,-2.0185e-09,0,1.0973e-06,-1.8379e-08,1372.5,-567.89,0,3.2326e+05,-145.11,12081,10985,1,10985,1,-2.27e-06,-1.7179e-07,0,1.1169e-08,-6.047e-07,-9.2331e+05,-33734,0,896.78,-45868,10984,11571,1,11571,1,-1.0907e-06,-2.0393e-08,0,5.5108e-07,-2.0203e-07,-4.4423e+05,-5367.5,0,1.7076e+05,-2897.7,11570,12593,1,12593,1,1.0972e-06,6.3686e-09,0,1.6222e-06,1.9961e-07,2.5959e+05,1829.2,0,4.7598e+05,1675.2,12592,591.12,0,591.12,0,1.2645e-06,3.4144e-08,0,6.3764e-07,2.3639e-07,4.0567e+05,8243.8,0,2.2706e+05,9657.2,591.12,1
2044,0.02,12082,1,12082,1,7.8217e-07,-9.8753e-10,0,2.947e-06,-1.5298e-07,-998.15,-241.41,0,8.7977e+05,-3818.8,12081,13104,1,13104,1,6.3854e-06,3.8739e-08,0,6.3854e-06,9.0213e-07,1.4237e+06,10485,0,1.954e+06,207.29,13103,12082,1,12082,1,7.7106e-07,-8.2976e-11,0,2.8891e-06,-1.5425e-07,2.1646e+05,-20.941,0,8.7462e+05,-1777,12081,10985,1,10985,1,-4.8043e-06,-6.6385e-08,0,1.4411e-07,-1.1975e-06,-1.954e+06,-15358,0,41455,-21010,10984,11571,1,11571,1,-2.1091e-06,-2.6225e-09,0,1.4473e-06,-7.0573e-07,-8.5839e+05,-628.06,0,4.5694e+05,-5447.6,11570,12593,1,12593,1,3.6732e-06,1.9497e-09,0,4.3376e-06,3.9285e-07,8.7462e+05,504.83,0,1.2616e+06,-566.28,12592,591.12,0,591.12,0,3.341e-06,1.1875e-08,0,1.7565e-06,6.2734e-07,1.0158e+06,3022.3,0,5.0735e+05,4563.4,591.12,1
2044,0.03,12082,1,12082,1,1.1481e-06,1.0548e-09,0,4.3194e-06,-2.1112e-07,-95.329,281.44,0,1.2897e+06,-743.07,12081,13104,1,13104,1,9.3455e-06,1.6841e-08,0,9.3455e-06,1.3222e-06,2.0841e+06,4432.3,0,2.8641e+06,192.9,13103,12082,1,12082,1,1.1472e-06,7.2438e-10,0,4.2444e-06,-2.2121e-07,3.2269e+05,180.28,0,1.2855e+06,-116.28,12081,10985,1,10985,1,-7.0419e-06,-2.3056e-08,0,2.3538e-07,-1.7425e-06,-2.8641e+06,-5698.1,0,67973,-9435.9,10984,11571,1,11571,1,-3.0958e-06,1.3858e-10,0,2.1219e-06,-1.0041e-06,-1.259e+06,35.149,0,6.7158e+05,-794.03,11570,12593,1,12593,1,5.3936e-06,2.088e-09,0,6.3663e-06,5.8257e-07,1.2855e+06,562.26,0,1.8507e+06,-18.314,12592,591.12,0,591.12,0,4.8962e-06,3.3237e-09,0,2.574e-06,9.1536e-07,1.489e+06,837.85,0,7.4358e+05,1374.2,591.12,1
2044,0.04,12082,1,12082,1,1.5599e-06,-4.0048e-09,0,5.866e-06,-2.8599e-07,147.86,-1011.3,0,1.7514e+06,-739.02,12081,13104,1,13104,1,1.27e-05,8.954e-09,0,1.27e-05,1.7978e-06,2.8321e+06,2955.3,0,3.8934e+06,231.28,13103,12082,1,12082,1,1.5559e-06,-2.8925e-09,0,5.752e-06,-2.927e-07,4.3805e+05,-745.71,0,1.742e+06,-190.62,12081,10985,1,10985,1,-9.5727e-06,-2.484e-08,0,3.2185e-07,-2.3685e-06,-3.8934e+06,-8207.8,0,93158,-7597.7,10984,11571,1,11571,1,-4.1935e-06,-6.6504e-09,0,2.8763e-06,-1.3614e-06,-1.7055e+06,-1705,0,9.1e+05,-676.66,11570,12593,1,12593,1,7.3087e-06,-3.4715e-10,0,8.6272e-06,7.8957e-07,1.742e+06,-87.849,0,2.508e+06,-76.624,12592,591.12,0,591.12,0,6.6494e-06,4.5298e-09,0,3.496e-06,1.243e-06,2.0222e+06,1180.8,0,1.01e+06,1329,591.12,1
2044,0.05,12082,1,12082,1,1.9349e-06,8.3397e-11,0,7.287e-06,-3.5384e-07,-697.56,23.801,0,2.1759e+06,-599.49,12081,13104,1,13104,1,1.5752e-05,1.1972e-08,0,1.5752e-05,2.2312e-06,3.5127e+06,3944.8,0,4.8316e+06,104.34,13103,12082,1,12082,1,1.934e-06,-4.0152e-11,0,7.1545e-06,-3.6234e-07,5.4469e+05,-12.081,0,2.1662e+06,-145.65,12081,10985,1,10985,1,-1.1879e-05,-8.0747e-09,0,3.9765e-07,-2.9376e-06,-4.8316e+06,-2659.9,0,1.1566e+05,-8046.7,10984,11571,1,11571,1,-5.2195e-06,-2.5126e-09,0,3.5777e-06,-1.6903e-06,-2.1226e+06,-671.15,0,1.1315e+06,-509.48,11570,12593,1,12593,1,9.0884e-06,2.4894e-09,0,1.0731e-05,9.8351e-07,2.1662e+06,645,0,3.1198e+06,-27.416,12592,591.12,0,591.12,0,8.2605e-06,3.5947e-09,0,4.3424e-06,1.5443e-06,2.5123e+06,940.23,0,1.2549e+06,1171.7,591.12,1
2044,0.06,12082,1,12082,1,2.3263e-06,-7.351e-11,0,8.7533e-06,-4.2465e-07,-108.74,-19.182,0,2.6137e+06,-449.23,12081,13104,1,13104,1,1.8924e-05,1.171e-08,0,1.8924e-05,2.6798e-06,4.2202e+06,3643.2,0,5.803e+06,149.57,13103,12082,1,12082,1,2.3245e-06,2.6289e-10,0,8.593e-06,-4.325e-07,6.55e+05,67.18,0,2.6024e+06,-146.17,12081,10985,1,10985,1,-1.4268e-05,-1.6643e-08,0,4.802e-07,-3.5292e-06,-5.803e+06,-5490.4,0,1.3983e+05,-7287,10984,11571,1,11571,1,-6.2669e-06,-3.8267e-09,0,4.2968e-06,-2.0297e-06,-2.5485e+06,-987.66,0,1.3589e+06,-392.86,11570,12593,1,12593,1,1.0918e-05,4.2963e-09,0,1.2889e-05,1.1811e-06,2.6024e+06,1113,0,3.7471e+06,-21.489,12592,591.12,0,591.12,0,9.9225e-06,6.1716e-09,0,5.2165e-06,1.855e-06,3.0177e+06,1573.2,0,1.5073e+06,954.97,591.12,1
2044,0.07,12082,1,12082,1,2.7124e-06,1.7858e-09,0,1.0205e-05,-4.9489e-07,25.588,456.86,0,3.0469e+06,-448.67,12081,13104,1,13104,1,2.2063e-05,1.4665e-08,0,2.2063e-05,3.1242e-06,4.92e+06,3844.1,0,6.7656e+06,271.76,13103,12082,1,12082,1,2.7101e-06,1.1274e-09,0,1.0014e-05,-5.039e-07,7.6376e+05,287.18,0,3.0331e+06,-168.33,12081,10985,1,10985,1,-1.6635e-05,-1.8355e-08,0,5.6285e-07,-4.1145e-06,-6.7656e+06,-6052.7,0,1.6409e+05,-8095.3,10984,11571,1,11571,1,-7.303e-06,-1.4305e-09,0,5.0079e-06,-2.3659e-06,-2.9699e+06,-403.2,0,1.5838e+06,-412.73,11570,12593,1,12593,1,1.2725e-05,6.2592e-09,0,1.5021e-05,1.3767e-06,3.0331e+06,1660.8,0,4.367e+06,-22.56,12592,591.12,0,591.12,0,1.1567e-05,6.3143e-09,0,6.0814e-06,2.1626e-06,3.5179e+06,1600.4,0,1.7571e+06,1006.9,591.12,1
2044,0.08,12082,1,12082,1,3.1012e-06,-3.1989e-09,0,1.1667e-05,-5.6521e-07,80.177,-820.22,0,3.4837e+06,-296.47,12081,13104,1,13104,1,2.5221e-05,7.2148e-09,0,2.5221e-05,3.5715e-06,5.6243e+06,2335.8,0,7.7336e+06,462.31,13103,12082,1,12082,1,3.0976e-06,-1.2492e-09,0,1.1448e-05,-5.6659e-07,8.7299e+05,-317.95,0,3.4671e+06,-121.88,12081,10985,1,10985,1,-1.9015e-05,-2.0114e-08,0,6.4282e-07,-4.7033e-06,-7.7336e+06,-5964.7,0,1.8722e+05,-7702.7,10984,11571,1,11571,1,-8.3481e-06,-7.309e-09,0,5.7242e-06,-2.7042e-06,-3.3948e+06,-1887.3,0,1.8105e+06,-278.89,11570,12593,1,12593,1,1.4546e-05,1.1996e-09,0,1.7171e-05,1.5739e-06,3.4671e+06,309.04,0,4.9918e+06,-8.4943,12592,591.12,0,591.12,0,1.3225e-05,6.2185e-09,0,6.953e-06,2.4725e-06,4.0221e+06,1581.6,0,2.0089e+06,761.49,591.12,1
2044,0.09,12082,1,12082,1,3.479e-06,-2.1063e-09,0,1.309e-05,-6.3398e-07,-62.748,-526.59,0,3.9086e+06,-303.43,12081,13104,1,13104,1,2.8287e-05,6.0027e-09,0,2.8287e-05,4.0056e-06,6.3081e+06,1976,0,8.6736e+06,552.48,13103,12082,1,12082,1,3.4763e-06,-4.9866e-10,0,1.2848e-05,-6.3503e-07,9.7973e+05,-115.11,0,3.891e+06,-131.34,12081,10985,1,10985,1,-2.1326e-05,-1.6732e-08,0,7.2138e-07,-5.275e-06,-8.6736e+06,-4163.3,0,2.1047e+05,-7317.4,10984,11571,1,11571,1,-9.3704e-06,-4.5527e-09,0,6.4249e-06,-3.0344e-06,-3.8106e+06,-1146.6,0,2.032e+06,-332.3,11570,12593,1,12593,1,1.6324e-05,9.5197e-10,0,1.9271e-05,1.7666e-06,3.891e+06,236.84,0,5.6024e+06,-21.629,12592,591.12,0,591.12,0,1.4839e-05,4.6104e-09,0,7.801e-06,2.7741e-06,4.5128e+06,1150.4,0,2.254e+06,727.63,591.12,1
