"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,0,12125,1,12125,1,0,0,0,0,0,0,0,0,0,0,12124,13096,1,13096,1,0,0,0,0,0,0,0,0,0,0,13095,12124,1,12124,1,0,0,0,0,0,0,0,0,0,0,12123,11201,1,11201,1,0,0,0,0,0,0,0,0,0,0,11200,11662,1,11662,1,0,0,0,0,0,0,0,0,0,0,11661,12586,1,12586,1,0,0,0,0,0,0,0,0,0,0,12585,534.87,0,534.87,0,0,0,0,0,0,0,0,0,0,0,534.87,1
1848,0.01,12125,1,12125,1,4.6652e-08,-5.6132e-09,0,1.211e-06,-1.0817e-08,-95623,-1458.6,0,3.785e+05,-2663.5,12124,13096,1,13096,1,3.5602e-06,4.6576e-07,0,3.5631e-06,4.6033e-07,7.5396e+05,83191,0,9.9808e+05,62038,13095,12124,1,12124,1,1.8523e-08,1.3161e-09,0,1.1997e-06,-2.3455e-08,1530.3,295.52,0,3.402e+05,-560.14,12123,11201,1,11201,1,-2.4539e-06,-1.6183e-07,0,6.0284e-09,-6.9384e-07,-9.9808e+05,-31201,0,880.45,-35154,11200,11662,1,11662,1,-1.1616e-06,-1.9009e-08,0,6.1017e-07,-2.2242e-07,-4.7196e+05,-5753.8,0,1.859e+05,-5118.5,11661,12586,1,12586,1,1.1991e-06,1.1062e-08,0,1.7693e-06,2.1438e-07,2.7591e+05,2739.8,0,5.1446e+05,1133.3,12585,534.87,0,534.87,0,1.4102e-06,3.9692e-08,0,7.2462e-07,2.6094e-07,4.4113e+05,9389.4,0,2.4596e+05,11742,534.87,1
1848,0.02,12125,1,12125,1,8.2948e-07,7.2671e-10,0,2.949e-06,-1.5717e-07,-367.34,203.97,0,8.6179e+05,-2146.8,12124,13096,1,13096,1,6.4136e-06,2.8638e-08,0,6.4136e-06,8.9131e-07,1.3605e+06,7086.1,0,1.9305e+06,62.033,13095,12124,1,12124,1,8.2506e-07,7.5121e-10,0,2.8876e-06,-1.6254e-07,2.3113e+05,218.87,0,8.5891e+05,-885.09,12123,11201,1,11201,1,-4.7465e-06,-3.0041e-08,0,2.0269e-07,-1.1997e-06,-1.9305e+06,-7415.3,0,59347,-13239,11200,11662,1,11662,1,-2.0575e-06,-2.6655e-10,0,1.443e-06,-7.0195e-07,-8.3694e+05,-65.087,0,4.4982e+05,-3170.1,11661,12586,1,12586,1,3.7155e-06,2.3656e-09,0,4.3324e-06,3.8528e-07,8.5891e+05,547.9,0,1.226e+06,-224.3,12585,534.87,0,534.87,0,3.3351e-06,5.5079e-09,0,1.7636e-06,6.244e-07,9.9409e+05,1454.6,0,4.951e+05,2838.6,534.87,1
1848,0.03,12125,1,12125,1,1.248e-06,2.0429e-09,0,4.4352e-06,-2.291e-07,18.826,523.76,0,1.2963e+06,-635.14,12124,13096,1,13096,1,9.6467e-06,1.3692e-08,0,9.6467e-06,1.3422e-06,2.0463e+06,4463.2,0,2.9064e+06,96.769,13095,12124,1,12124,1,1.2461e-06,1.6294e-09,0,4.3398e-06,-2.3512e-07,3.4993e+05,454.13,0,1.2923e+06,-236.71,12123,11201,1,11201,1,-7.146e-06,-1.5881e-08,0,3.0346e-07,-1.7985e-06,-2.9064e+06,-5178.9,0,92067,-5603,11200,11662,1,11662,1,-3.0931e-06,-6.6676e-10,0,2.1699e-06,-1.0392e-06,-1.2579e+06,-186.7,0,6.7674e+05,-643.16,11661,12586,1,12586,1,5.5866e-06,5.6553e-09,0,6.5213e-06,5.8247e-07,1.2923e+06,1485.7,0,1.8433e+06,-52.741,12585,534.87,0,534.87,0,5.0161e-06,5.1512e-09,0,2.6529e-06,9.3733e-07,1.4954e+06,1322.6,0,7.4489e+05,1053.5,534.87,1
1848,0.04,12125,1,12125,1,1.6649e-06,6.9005e-09,0,5.9125e-06,-3.0499e-07,463.78,1746.1,0,1.728e+06,-618.33,12124,13096,1,13096,1,1.2877e-05,2.6646e-08,0,1.2877e-05,1.7916e-06,2.7315e+06,7061.3,0,3.8801e+06,264.38,13095,12124,1,12124,1,1.6593e-06,4.8196e-09,0,5.7794e-06,-3.1072e-07,4.6607e+05,1257.6,0,1.721e+06,-287.55,12123,11201,1,11201,1,-9.54e-06,-1.1293e-08,0,4.0264e-07,-2.4009e-06,-3.8801e+06,-3664.6,0,1.2267e+05,-5993.7,11200,11662,1,11662,1,-4.1172e-06,3.5106e-10,0,2.893e-06,-1.3837e-06,-1.6744e+06,76.006,0,9.007e+05,-603.69,11661,12586,1,12586,1,7.44e-06,1.3435e-08,0,8.6991e-06,7.7588e-07,1.721e+06,3494,0,2.4548e+06,-61.599,12585,534.87,0,534.87,0,6.6867e-06,8.5771e-09,0,3.5368e-06,1.2496e-06,1.9934e+06,2158.3,0,9.9292e+05,1002.4,534.87,1
1848,0.05,12125,1,12125,1,2.0596e-06,5.1558e-10,0,7.3216e-06,-3.7598e-07,-7.5228,129.34,0,2.14e+06,-295.28,12124,13096,1,13096,1,1.5904e-05,7.0683e-09,0,1.5904e-05,2.2131e-06,3.3737e+06,1982,0,4.7922e+06,105.85,13095,12124,1,12124,1,2.0588e-06,3.0337e-10,0,7.1704e-06,-3.7742e-07,5.787e+05,76.006,0,2.1349e+06,-87.083,12123,11201,1,11201,1,-1.1783e-05,-8.5382e-09,0,5.0174e-07,-2.9648e-06,-4.7922e+06,-2658.9,0,1.5352e+05,-4740.2,11200,11662,1,11662,1,-5.1116e-06,-9.9709e-10,0,3.5854e-06,-1.7153e-06,-2.0787e+06,-278.55,0,1.1185e+06,-261.04,11661,12586,1,12586,1,9.2294e-06,2.575e-09,0,1.0757e-05,9.6362e-07,2.1349e+06,658.85,0,3.0453e+06,-19.317,12585,534.87,0,534.87,0,8.2806e-06,3.0461e-09,0,4.3792e-06,1.5476e-06,2.4686e+06,768.57,0,1.2297e+06,632.97,534.87,1
1848,0.06,12125,1,12125,1,2.453e-06,-1.5977e-09,0,8.7194e-06,-4.4768e-07,43.622,-403.95,0,2.5485e+06,-316.19,12124,13096,1,13096,1,1.8943e-05,4.8465e-09,0,1.8943e-05,2.6353e-06,4.0184e+06,1294.9,0,5.7069e+06,33.424,13095,12124,1,12124,1,2.4523e-06,-1.663e-09,0,8.5429e-06,-4.4912e-07,6.8931e+05,-442.52,0,2.5435e+06,-56.21,12123,11201,1,11201,1,-1.4032e-05,-6.5816e-09,0,5.9812e-07,-3.531e-06,-5.7069e+06,-1759.2,0,1.8303e+05,-5028.9,11200,11662,1,11662,1,-6.0902e-06,-2.3611e-09,0,4.2718e-06,-2.044e-06,-2.4767e+06,-578.19,0,1.3327e+06,-262.93,11661,12586,1,12586,1,1.0996e-05,-8.9028e-10,0,1.2814e-05,1.1482e-06,2.5435e+06,-227.95,0,3.6281e+06,-16.237,12585,534.87,0,534.87,0,9.8614e-06,1.0971e-09,0,5.2151e-06,1.8432e-06,2.9398e+06,279.51,0,1.4643e+06,727.74,534.87,1
1848,0.07,12125,1,12125,1,2.8823e-06,-5.9766e-09,0,1.0249e-05,-5.2621e-07,-286.59,-1506.6,0,2.9957e+06,-441.76,12124,13096,1,13096,1,2.2288e-05,5.885e-09,0,2.2288e-05,3.1022e-06,4.7279e+06,1913.9,0,6.7179e+06,515.93,13095,12124,1,12124,1,2.8776e-06,-5.2363e-09,0,1.0032e-05,-5.2851e-07,8.0895e+05,-1320,0,2.9867e+06,-137.32,12123,11201,1,11201,1,-1.6517e-05,-2.0716e-08,0,7.0284e-07,-4.1547e-06,-6.7179e+06,-4638.8,0,2.1482e+05,-6982,11200,11662,1,11662,1,-7.1524e-06,-1.0226e-08,0,5.0155e-06,-2.3999e-06,-2.9086e+06,-2741.4,0,1.5646e+06,-382.3,11661,12586,1,12586,1,1.2912e-05,-8.2339e-10,0,1.507e-05,1.3485e-06,2.9867e+06,-216.9,0,4.261e+06,-22.912,12585,534.87,0,534.87,0,1.1592e-05,5.7067e-09,0,6.1301e-06,2.1665e-06,3.4558e+06,1419.8,0,1.7214e+06,984.89,534.87,1
1848,0.08,12125,1,12125,1,3.2722e-06,1.6099e-11,0,1.1633e-05,-5.9604e-07,6.8269,3.8469,0,3.4002e+06,-14.724,12124,13096,1,13096,1,2.5258e-05,2.0516e-09,0,2.5258e-05,3.5147e-06,5.3579e+06,472.57,0,7.6109e+06,83.338,13095,12124,1,12124,1,3.272e-06,2.3347e-11,0,1.1397e-05,-5.9512e-07,9.2001e+05,7.1133,0,3.3933e+06,-12.402,12123,11201,1,11201,1,-1.8713e-05,-2.1974e-09,0,7.9822e-07,-4.7081e-06,-7.6109e+06,-529.53,0,2.456e+05,-115.37,11200,11662,1,11662,1,-8.1253e-06,-6.6319e-10,0,5.6987e-06,-2.7256e-06,-3.3043e+06,-166.32,0,1.7779e+06,-37.194,11661,12586,1,12586,1,1.467e-05,7.0376e-10,0,1.7097e-05,1.532e-06,3.3933e+06,185.65,0,4.8402e+06,6.4746,12585,534.87,0,534.87,0,1.3157e-05,1.0156e-09,0,6.9577e-06,2.4591e-06,3.9223e+06,249.89,0,1.9537e+06,27.883,534.87,1
1848,0.09,12125,1,12125,1,3.6832e-06,9.4267e-11,0,1.3095e-05,-6.7089e-07,-39.546,23.401,0,3.8274e+06,-11.095,12124,13096,1,13096,1,2.8431e-05,2.6013e-09,0,2.8431e-05,3.9563e-06,6.031e+06,593.29,0,8.5671e+06,82.726,13095,12124,1,12124,1,3.6831e-06,4.4353e-11,0,1.283e-05,-6.6992e-07,1.0356e+06,11.277,0,3.8196e+06,-9.9296,12123,11201,1,11201,1,-2.1064e-05,-2.1703e-09,0,8.9859e-07,-5.2996e-06,-8.5671e+06,-521.39,0,2.7645e+05,-104.17,11200,11662,1,11662,1,-9.1465e-06,-6.4549e-10,0,6.4148e-06,-3.068e-06,-3.7195e+06,-164.08,0,2.0013e+06,-30.45,11661,12586,1,12586,1,1.6513e-05,8.4159e-10,0,1.9245e-05,1.7245e-06,3.8196e+06,222.79,0,5.4485e+06,10.599,12585,534.87,0,534.87,0,1.481e-05,1.1284e-09,0,7.8319e-06,2.7681e-06,4.4151e+06,276.61,0,2.1992e+06,26.031,534.87,1
