"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,0,12054,1,12054,1,0,0,0,0,0,0,0,0,0,0,12053,12991,1,12991,1,0,0,0,0,0,0,0,0,0,0,12990,12054,1,12054,1,0,0,0,0,0,0,0,0,0,0,12053,11097,1,11097,1,0,0,0,0,0,0,0,0,0,0,11096,11599,1,11599,1,0,0,0,0,0,0,0,0,0,0,11598,12509,1,12509,1,0,0,0,0,0,0,0,0,0,0,12508,527.81,0,527.81,0,0,0,0,0,0,0,0,0,0,0,527.81,1
1820,0.01,12054,1,12054,1,2.1988e-08,-2.197e-09,0,1.3122e-06,-4.6726e-09,-31365,-695.5,0,4.9352e+05,-511.31,12053,12991,1,12991,1,2.8514e-06,1.1769e-07,0,2.8519e-06,4.8594e-07,9.7176e+05,33939,0,1.0538e+06,17083,12990,12054,1,12054,1,2.367e-08,-1.3255e-09,0,1.3556e-06,-7.7302e-09,8436,-411.78,0,4.8715e+05,-179.52,12053,11097,1,11097,1,-2.5908e-06,-1.2772e-07,0,1.007e-08,-5.7522e-07,-1.0538e+06,-36799,0,3815.6,-17164,11096,11599,1,11599,1,-1.2873e-06,-1.0727e-08,0,6.3944e-07,-2.5129e-07,-5.2372e+05,-3471,0,2.5319e+05,-2073.4,11598,12509,1,12509,1,1.3555e-06,3.5206e-09,0,1.9387e-06,2.4073e-07,4.7243e+05,1113.4,0,7.2148e+05,673.54,12508,527.81,0,527.81,0,1.516e-06,1.5739e-08,0,7.5908e-07,2.8379e-07,5.694e+05,4814.3,0,2.8553e+05,4092.9,527.81,1
1820,0.02,12054,1,12054,1,2.2621e-07,-2.0957e-09,0,2.8349e-06,-4.3111e-08,-62.62,-662.39,0,1.0611e+06,-752.8,12053,12991,1,12991,1,5.7112e-06,8.8165e-09,0,5.7112e-06,9.8616e-07,1.9519e+06,2697.6,0,2.1383e+06,55.311,12990,12054,1,12054,1,2.233e-07,-1.8406e-09,0,2.8348e-06,-4.2734e-08,80501,-602,0,1.0675e+06,-304.58,12053,11097,1,11097,1,-5.2572e-06,-1.3398e-08,0,2.0056e-08,-1.0691e-06,-2.1383e+06,-4099.4,0,5365.6,-4007.3,11096,11599,1,11599,1,-2.6074e-06,-3.0793e-09,0,1.4164e-06,-5.7537e-07,-1.0606e+06,-979.21,0,5.3479e+05,-1202.9,11598,12509,1,12509,1,3.0603e-06,-5.184e-10,0,4.2501e-06,4.8802e-07,1.0675e+06,-164.82,0,1.5874e+06,-58.284,12508,527.81,0,527.81,0,3.2703e-06,2.5957e-09,0,1.6447e-06,6.131e-07,1.2239e+06,804.61,0,6.0942e+05,910.51,527.81,1
1820,0.03,12054,1,12054,1,3.4043e-07,-1.9106e-09,0,4.2652e-06,-6.3407e-08,51.209,-608.75,0,1.5964e+06,-551.33,12053,12991,1,12991,1,8.5811e-06,7.4125e-09,0,8.5811e-06,1.4819e-06,2.9328e+06,2295.7,0,3.213e+06,87.125,12990,12054,1,12054,1,3.3867e-07,-1.8927e-09,0,4.2633e-06,-6.4101e-08,1.2211e+05,-601.89,0,1.6059e+06,-128.06,12053,11097,1,11097,1,-7.8996e-06,-9.5711e-09,0,3.4041e-08,-1.6063e-06,-3.213e+06,-3104,0,9556.8,-3785.6,11096,11599,1,11599,1,-3.9214e-06,-3.1055e-09,0,2.1306e-06,-8.6271e-07,-1.595e+06,-1005.8,0,8.0451e+05,-788.8,11598,12509,1,12509,1,4.6028e-06,-6.2618e-10,0,6.3926e-06,7.3526e-07,1.6059e+06,-195.91,0,2.3875e+06,-32.398,12508,527.81,0,527.81,0,4.9202e-06,1.8795e-09,0,2.4745e-06,9.2191e-07,1.8414e+06,598.46,0,9.1689e+05,822.33,527.81,1
1820,0.04,12054,1,12054,1,4.5154e-07,-3.9453e-09,0,5.6577e-06,-8.3119e-08,127.19,-1257.4,0,2.1176e+06,-343.82,12053,12991,1,12991,1,1.1405e-05,5.3699e-09,0,1.1405e-05,1.9694e-06,3.898e+06,1663.7,0,4.2701e+06,370.63,12990,12054,1,12054,1,4.492e-07,-3.2315e-09,0,5.6591e-06,-8.4732e-08,1.6205e+05,-1033.9,0,2.1322e+06,-78.696,12053,11097,1,11097,1,-1.0499e-05,-2.2384e-08,0,4.4854e-08,-2.1351e-06,-4.2701e+06,-6934.3,0,12532,-3860.2,11096,11599,1,11599,1,-5.2064e-06,-5.8403e-09,0,2.8295e-06,-1.1442e-06,-2.1176e+06,-1859.1,0,1.0678e+06,-382.27,11598,12509,1,12509,1,6.1107e-06,-1.1661e-09,0,8.4889e-06,9.7648e-07,2.1322e+06,-375.01,0,3.1703e+06,16.547,12508,527.81,0,527.81,0,6.5265e-06,3.9524e-09,0,3.2822e-06,1.2229e-06,2.4425e+06,1253.6,0,1.2161e+06,690.49,527.81,1
1820,0.05,12054,1,12054,1,5.6717e-07,-1.1614e-09,0,7.1137e-06,-1.0354e-07,4.1575,-368.99,0,2.6626e+06,-91.489,12053,12991,1,12991,1,1.4288e-05,6.8232e-10,0,1.4288e-05,2.4673e-06,4.8833e+06,219.36,0,5.3496e+06,135.07,12990,12054,1,12054,1,5.6618e-07,-1.0833e-09,0,7.1084e-06,-1.0482e-07,2.0452e+05,-347.38,0,2.6782e+06,-26.186,12053,11097,1,11097,1,-1.3153e-05,-4.5233e-09,0,5.8027e-08,-2.6745e-06,-5.3496e+06,-1539.9,0,16755,-2078.5,11096,11599,1,11599,1,-6.5411e-06,-1.8088e-09,0,3.5542e-06,-1.4351e-06,-2.6604e+06,-573.62,0,1.3418e+06,-97.828,11598,12509,1,12509,1,7.6752e-06,-4.2241e-10,0,1.0662e-05,1.228e-06,2.6782e+06,-135.4,0,3.982e+06,2.3303,12508,527.81,0,527.81,0,8.2064e-06,9.82e-10,0,4.1272e-06,1.5374e-06,3.0712e+06,313.18,0,1.5293e+06,232.03,527.81,1
1820,0.06,12054,1,12054,1,6.8055e-07,-9.797e-10,0,8.5368e-06,-1.2472e-07,-63.117,-311.5,0,3.1953e+06,-300.8,12053,12991,1,12991,1,1.7144e-05,2.6881e-09,0,1.7144e-05,2.9605e-06,5.8594e+06,836.57,0,6.419e+06,119.88,12990,12054,1,12054,1,6.7932e-07,-8.0029e-10,0,8.5309e-06,-1.2811e-07,2.4518e+05,-254.71,0,3.2141e+06,-56.494,12053,11097,1,11097,1,-1.5782e-05,-8.179e-09,0,6.9138e-08,-3.209e-06,-6.419e+06,-2785.2,0,19355,-3728.5,11096,11599,1,11599,1,-7.8501e-06,-1.4407e-09,0,4.2654e-06,-1.7229e-06,-3.1929e+06,-454.87,0,1.6103e+06,-269.52,11598,12509,1,12509,1,9.2113e-06,-3.0656e-10,0,1.2796e-05,1.4733e-06,3.2141e+06,-96.961,0,4.779e+06,8.081,12508,527.81,0,527.81,0,9.848e-06,1.0663e-09,0,4.9528e-06,1.845e-06,3.6856e+06,341.48,0,1.8352e+06,642.59,527.81,1
1820,0.07,12054,1,12054,1,7.9273e-07,-2.2267e-10,0,9.9419e-06,-1.4468e-07,35.652,-70.217,0,3.7212e+06,-110.34,12053,12991,1,12991,1,1.9964e-05,6.6341e-09,0,1.9964e-05,3.4476e-06,6.8232e+06,2053.2,0,7.4751e+06,116.88,12990,12054,1,12054,1,7.9233e-07,-1.1148e-10,0,9.9375e-06,-1.4514e-07,2.8621e+05,-34.017,0,3.7442e+06,-36.787,12053,11097,1,11097,1,-1.8378e-05,-6.9079e-09,0,8.2457e-08,-3.7368e-06,-7.4751e+06,-2139.1,0,23905,-2449.7,11096,11599,1,11599,1,-9.1445e-06,-1.414e-09,0,4.9688e-06,-2.0064e-06,-3.7193e+06,-447.84,0,1.8759e+06,-119.05,11598,12509,1,12509,1,1.073e-05,7.7613e-10,0,1.4906e-05,1.7168e-06,3.7442e+06,244.38,0,5.5668e+06,21.333,12508,527.81,0,527.81,0,1.1469e-05,1.842e-09,0,5.7678e-06,2.1487e-06,4.2922e+06,584.51,0,2.1372e+06,295.5,527.81,1
1820,0.08,12054,1,12054,1,9.0678e-07,-1.2892e-09,0,1.1372e-05,-1.6531e-07,54.261,-409.78,0,4.2566e+06,-51.284,12053,12991,1,12991,1,2.2844e-05,2.3e-09,0,2.2844e-05,3.9449e-06,7.8073e+06,712.44,0,8.5532e+06,136.1,12990,12054,1,12054,1,9.0634e-07,-1.0226e-09,0,1.1368e-05,-1.6504e-07,3.2748e+05,-331.73,0,4.283e+06,-10.08,12053,11097,1,11097,1,-2.1029e-05,-4.587e-09,0,9.4516e-08,-4.2758e-06,-8.5532e+06,-1481.5,0,27445,-2023.7,11096,11599,1,11599,1,-1.046e-05,-2.3667e-09,0,5.6833e-06,-2.2949e-06,-4.2544e+06,-757.89,0,2.1458e+06,-67.164,11598,12509,1,12509,1,1.2274e-05,-8.5903e-11,0,1.7051e-05,1.9637e-06,4.283e+06,-28.93,0,6.3679e+06,26.485,12508,527.81,0,527.81,0,1.3119e-05,1.3592e-09,0,6.5977e-06,2.4578e-06,4.9097e+06,430.67,0,2.4447e+06,171.46,527.81,1
1820,0.09,12054,1,12054,1,1.0188e-06,3.0014e-10,0,1.2774e-05,-1.8568e-07,168.94,96.299,0,4.7813e+06,-34.301,12053,12991,1,12991,1,2.5651e-05,8.2737e-09,0,2.5651e-05,4.4294e-06,8.7669e+06,2562.4,0,9.6039e+06,176.27,12990,12054,1,12054,1,1.0185e-06,3.1482e-10,0,1.2768e-05,-1.854e-07,3.6813e+05,100.89,0,4.8108e+06,-21.062,12053,11097,1,11097,1,-2.3612e-05,-6.0913e-09,0,1.0652e-07,-4.8013e-06,-9.6039e+06,-1968,0,30951,-2215.8,11096,11599,1,11599,1,-1.1749e-05,-1.4038e-09,0,6.3839e-06,-2.5776e-06,-4.7785e+06,-440.82,0,2.4102e+06,-87.07,11598,12509,1,12509,1,1.3787e-05,2.0403e-09,0,1.9151e-05,2.206e-06,4.8108e+06,659.36,0,7.1523e+06,60.61,12508,527.81,0,527.81,0,1.4736e-05,2.6665e-09,0,7.4108e-06,2.7608e-06,5.5148e+06,846.43,0,2.7459e+06,160.68,527.81,1
