"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,0,12110,1,12110,1,0,0,0,0,0,0,0,0,0,0,12109,13104,1,13104,1,0,0,0,0,0,0,0,0,0,0,13103,12110,1,12110,1,0,0,0,0,0,0,0,0,0,0,12109,11091,1,11091,1,0,0,0,0,0,0,0,0,0,0,11090,11613,1,11613,1,0,0,0,0,0,0,0,0,0,0,11612,12607,1,12607,1,0,0,0,0,0,0,0,0,0,0,12606,574.93,0,574.93,0,0,0,0,0,0,0,0,0,0,0,574.93,1
1988,0.01,12110,1,12110,1,5.4794e-09,-2.4378e-09,0,1.3373e-06,-1.9498e-09,-38208,-771.07,0,5.0362e+05,-651.15,12109,13104,1,13104,1,2.9233e-06,1.3062e-07,0,2.9236e-06,4.9494e-07,9.9928e+05,37792,0,1.0733e+06,11572,13103,12110,1,12110,1,2.1643e-08,-1.2402e-09,0,1.3964e-06,-7.6418e-09,7782.1,-394.74,0,5.0072e+05,-105.11,12109,11091,1,11091,1,-2.6389e-06,-1.0865e-07,0,2.4117e-08,-5.9892e-07,-1.0733e+06,-31417,0,8983.5,-22612,11090,11613,1,11613,1,-1.3291e-06,-8.3648e-09,0,6.604e-07,-2.529e-07,-5.4063e+05,-2669.6,0,2.6031e+05,-1269.2,11612,12607,1,12607,1,1.3963e-06,2.0021e-09,0,1.9937e-06,2.4818e-07,4.8704e+05,631.71,0,7.4177e+05,795.42,12606,574.93,0,574.93,0,1.5444e-06,1.1382e-08,0,7.7189e-07,2.8931e-07,5.8094e+05,3463.3,0,2.9189e+05,3729.4,574.93,1
1988,0.02,12110,1,12110,1,2.2534e-07,-1.4783e-09,0,2.8414e-06,-4.3881e-08,-293.23,-459.96,0,1.0638e+06,-1135.3,12109,13104,1,13104,1,5.7185e-06,1.2784e-08,0,5.7185e-06,9.8833e-07,1.9603e+06,3895.7,0,2.1426e+06,52.997,13103,12110,1,12110,1,2.2262e-07,-9.636e-10,0,2.8418e-06,-4.2603e-08,79794,-295.39,0,1.0687e+06,-591.17,12109,11091,1,11091,1,-5.2678e-06,-1.7632e-08,0,1.8846e-08,-1.0713e-06,-2.1426e+06,-5373.5,0,4752,-5558.9,11090,11613,1,11613,1,-2.6158e-06,-1.9105e-09,0,1.4201e-06,-5.7846e-07,-1.0641e+06,-628.49,0,5.3512e+05,-1747.6,11612,12607,1,12607,1,3.0662e-06,-8.1783e-11,0,4.2611e-06,4.8913e-07,1.0687e+06,-27.345,0,1.5929e+06,-161.46,12606,574.93,0,574.93,0,3.2778e-06,3.6534e-09,0,1.6485e-06,6.1479e-07,1.2275e+06,1127.9,0,6.1195e+05,1305.4,574.93,1
1988,0.03,12110,1,12110,1,3.3806e-07,4.598e-10,0,4.2573e-06,-6.2527e-08,-38.176,145.83,0,1.5941e+06,-394.53,12109,13104,1,13104,1,8.5564e-06,1.1462e-08,0,8.5564e-06,1.4782e-06,2.9331e+06,3535.9,0,3.205e+06,185.45,13103,12110,1,12110,1,3.3706e-07,4.4511e-10,0,4.2567e-06,-6.3501e-08,1.21e+05,138.89,0,1.6022e+06,-78.215,12109,11091,1,11091,1,-7.8799e-06,-1.1347e-08,0,3.2596e-08,-1.6017e-06,-3.205e+06,-3500.6,0,8721.5,-3842.8,11090,11613,1,11613,1,-3.9182e-06,-4.753e-10,0,2.1283e-06,-8.6075e-07,-1.5937e+06,-148.61,0,8.024e+05,-416.22,11612,12607,1,12607,1,4.5946e-06,1.8528e-09,0,6.384e-06,7.3507e-07,1.6022e+06,597.54,0,2.3864e+06,-9.9031,12606,574.93,0,574.93,0,4.9112e-06,2.1878e-09,0,2.4699e-06,9.2024e-07,1.8393e+06,682.62,0,9.1684e+05,718.88,574.93,1
1988,0.04,12110,1,12110,1,4.5099e-07,1.8099e-10,0,5.6813e-06,-8.2623e-08,-48.798,57.851,0,2.1273e+06,-212.13,12109,13104,1,13104,1,1.1408e-05,7.2366e-09,0,1.1408e-05,1.9709e-06,3.9108e+06,2235.7,0,4.2732e+06,51.49,13103,12110,1,12110,1,4.5053e-07,6.8276e-11,0,5.6794e-06,-8.4722e-08,1.6176e+05,21.61,0,2.1378e+06,-33.877,12109,11091,1,11091,1,-1.0506e-05,-6.308e-09,0,4.3978e-08,-2.1354e-06,-4.2732e+06,-1948.7,0,11812,-2816.6,11090,11613,1,11613,1,-5.2281e-06,-3.76e-10,0,2.8394e-06,-1.1466e-06,-2.1264e+06,-115.75,0,1.0705e+06,-152.34,11612,12607,1,12607,1,6.1302e-06,8.6721e-10,0,8.5183e-06,9.8145e-07,2.1378e+06,278.8,0,3.1842e+06,1.2118,12606,574.93,0,574.93,0,6.5539e-06,1.1409e-09,0,3.296e-06,1.2279e-06,2.4545e+06,356.88,0,1.2235e+06,464.23,574.93,1
1988,0.05,12110,1,12110,1,5.6382e-07,-1.6977e-09,0,7.0998e-06,-1.0339e-07,19.917,-538.03,0,2.6584e+06,-305.7,12109,13104,1,13104,1,1.4275e-05,8.7109e-09,0,1.4275e-05,2.466e-06,4.8935e+06,2686.9,0,5.3464e+06,134.3,13103,12110,1,12110,1,5.6238e-07,-1.6997e-09,0,7.0975e-06,-1.0579e-07,2.0179e+05,-542.05,0,2.6715e+06,-61.348,12109,11091,1,11091,1,-1.3145e-05,-8.592e-09,0,5.4956e-08,-2.6721e-06,-5.3464e+06,-2649.5,0,14807,-4134.7,11090,11613,1,11613,1,-6.533e-06,-3.1692e-09,0,3.5485e-06,-1.433e-06,-2.6571e+06,-1017,0,1.3376e+06,-301.36,11612,12607,1,12607,1,7.6608e-06,-3.8914e-11,0,1.0646e-05,1.2262e-06,2.6715e+06,-12.019,0,3.9794e+06,-2.3816,12606,574.93,0,574.93,0,8.1902e-06,1.9417e-09,0,4.1189e-06,1.5345e-06,3.0673e+06,610.62,0,1.529e+06,609.37,574.93,1
1988,0.06,12110,1,12110,1,6.7722e-07,2.8571e-10,0,8.529e-06,-1.237e-07,21.612,91.253,0,3.1935e+06,-173.53,12109,13104,1,13104,1,1.7118e-05,3.8211e-09,0,1.7118e-05,2.9571e-06,5.8681e+06,1178.5,0,6.4114e+06,54.464,13103,12110,1,12110,1,6.7648e-07,3.5052e-10,0,8.5243e-06,-1.2721e-07,2.43e+05,109.97,0,3.2088e+06,-29.147,12109,11091,1,11091,1,-1.5763e-05,-5.1758e-09,0,6.7087e-08,-3.2042e-06,-6.4114e+06,-1596.2,0,18077,-3564.3,11090,11613,1,11613,1,-7.8472e-06,9.7802e-11,0,4.2622e-06,-1.7206e-06,-3.1916e+06,30.535,0,1.6068e+06,-148.03,11612,12607,1,12607,1,9.2014e-06,5.9816e-10,0,1.2786e-05,1.4732e-06,3.2088e+06,194.54,0,4.7795e+06,-2.6694,12606,574.93,0,574.93,0,9.839e-06,6.058e-10,0,4.9482e-06,1.8434e-06,3.6848e+06,190.69,0,1.8368e+06,423.82,574.93,1
1988,0.07,12110,1,12110,1,7.892e-07,-2.2877e-09,0,9.9379e-06,-1.4387e-07,89.086,-726.22,0,3.7211e+06,-88.724,12109,13104,1,13104,1,1.9977e-05,4.1111e-09,0,1.9977e-05,3.4513e-06,6.8483e+06,1266.9,0,7.4821e+06,221.25,13103,12110,1,12110,1,7.8816e-07,-2.0242e-09,0,9.936e-06,-1.4549e-07,2.831e+05,-639.41,0,3.74e+06,-35.105,12109,11091,1,11091,1,-1.8395e-05,-7.1457e-09,0,7.9168e-08,-3.7394e-06,-7.4821e+06,-2275,0,21897,-2458.7,11090,11613,1,11613,1,-9.1456e-06,-4.3002e-09,0,4.967e-06,-2.0052e-06,-3.7197e+06,-1373.1,0,1.8725e+06,-104.93,11612,12607,1,12607,1,1.0725e-05,-1.5013e-10,0,1.4903e-05,1.7171e-06,3.74e+06,-47.612,0,5.5709e+06,11.556,12606,574.93,0,574.93,0,1.1464e-05,2.3189e-09,0,5.7655e-06,2.1479e-06,4.2934e+06,735.25,0,2.1402e+06,255.89,574.93,1
1988,0.08,12110,1,12110,1,9.0356e-07,-8.2094e-10,0,1.1382e-05,-1.6476e-07,-19.535,-260.52,0,4.2618e+06,-119.99,12109,13104,1,13104,1,2.2847e-05,1.6462e-09,0,2.2847e-05,3.947e-06,7.8322e+06,560.01,0,8.5575e+06,95.724,13103,12110,1,12110,1,9.0275e-07,-6.2681e-10,0,1.1374e-05,-1.6629e-07,3.2434e+05,-196.5,0,4.2815e+06,-21.485,12109,11091,1,11091,1,-2.104e-05,-3.9166e-09,0,9.0235e-08,-4.2766e-06,-8.5575e+06,-1332.6,0,25117,-2460,11090,11613,1,11613,1,-1.047e-05,-1.353e-09,0,5.6869e-06,-2.2957e-06,-4.2585e+06,-432.88,0,2.1437e+06,-110.03,11612,12607,1,12607,1,1.2277e-05,-1.8152e-10,0,1.7061e-05,1.9659e-06,4.2815e+06,-55.425,0,6.3775e+06,-2.5257,12606,574.93,0,574.93,0,1.313e-05,8.1218e-10,0,6.6033e-06,2.46e-06,4.9173e+06,259.93,0,2.4512e+06,295.05,574.93,1
1988,0.09,12110,1,12110,1,1.0141e-06,-1.5372e-09,0,1.2778e-05,-1.8471e-07,-104.6,-488.46,0,4.7846e+06,-50.021,12109,13104,1,13104,1,2.5671e-05,4.2093e-09,0,2.5671e-05,4.4349e-06,8.8e+06,1297.8,0,9.6151e+06,201.56,13103,12110,1,12110,1,1.0137e-06,-8.1857e-10,0,1.2775e-05,-1.843e-07,3.6427e+05,-262.57,0,4.8087e+06,-30.493,12109,11091,1,11091,1,-2.364e-05,-7.4072e-09,0,1.0131e-07,-4.8051e-06,-9.6151e+06,-2389.7,0,28366,-2353.9,11090,11613,1,11613,1,-1.176e-05,-3.3168e-09,0,6.3872e-06,-2.578e-06,-4.7831e+06,-1059.4,0,2.4077e+06,-88.474,11612,12607,1,12607,1,1.3789e-05,2.9135e-10,0,1.9162e-05,2.208e-06,4.8087e+06,89.211,0,7.163e+06,35.878,12606,574.93,0,574.93,0,1.4741e-05,2.4442e-09,0,7.4132e-06,2.7618e-06,5.5205e+06,775.68,0,2.7519e+06,174.19,574.93,1
