"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2054,0,12506,1,12506,1,0,0,0,0,0,0,0,0,0,0,12505,13656,1,13656,1,0,0,0,0,0,0,0,0,0,0,13655,12505,1,12505,1,0,0,0,0,0,0,0,0,0,0,12504,11321,1,11321,1,0,0,0,0,0,0,0,0,0,0,11320,11952,1,11952,1,0,0,0,0,0,0,0,0,0,0,11951,13059,1,13059,1,0,0,0,0,0,0,0,0,0,0,13058,640.53,0,640.53,0,0,0,0,0,0,0,0,0,0,0,640.53,1
2054,0.01,12506,1,12506,1,1.0464e-06,-7.1091e-09,0,1.5054e-06,-1.9694e-07,44500,-764.74,0,2.3117e+05,-1768.1,12505,13656,1,13656,1,3.6377e-06,1.4016e-07,0,3.6377e-06,2.7389e-07,2.9204e+05,12153,0,5.8939e+05,8743.7,13655,12505,1,12505,1,1.0054e-06,-2.2204e-09,0,1.2538e-06,-1.957e-07,1.7221e+05,-351.99,0,2.3067e+05,-1073.8,12504,11321,1,11321,1,-1.4495e-06,-1.3136e-07,0,7.8692e-10,-7.9681e-07,-5.8939e+05,-21060,0,4220.5,-52894,11320,11952,1,11952,1,-2.6299e-07,-1.656e-08,0,6.5047e-07,-4.4714e-07,-1.0708e+05,-1969,0,1.6321e+05,-2608.1,11951,13059,1,13059,1,2.3471e-06,4.3055e-09,0,2.3477e-06,4.8569e-08,2.3809e+05,982.12,0,2.6693e+05,-1.9722,13058,640.53,0,640.53,0,1.4964e-06,2.4447e-08,0,1.0335e-06,2.8262e-07,2.5981e+05,3380.5,0,1.2661e+05,3737.9,640.53,1
2054,0.02,12506,1,12506,1,2.2416e-06,-2.4994e-09,0,3.1364e-06,-4.193e-07,1.1007e+05,-406.27,0,4.745e+05,-2741.6,12505,13656,1,13656,1,7.4632e-06,4.277e-08,0,7.4632e-06,5.4918e-07,5.9891e+05,8943.6,0,1.1926e+06,1430.8,13655,12505,1,12505,1,2.2431e-06,1.0621e-09,0,2.6749e-06,-4.4194e-07,3.703e+05,168.54,0,4.8624e+05,-1354.6,12504,11321,1,11321,1,-2.9318e-06,-1.1015e-07,0,1.8024e-08,-1.3999e-06,-1.1926e+06,-20816,0,14425,-28442,11320,11952,1,11952,1,-4.2751e-07,-1.2393e-08,0,1.2462e-06,-9.1164e-07,-1.7409e+05,-2142.2,0,3.4031e+05,-3662.8,11951,13059,1,13059,1,4.9047e-06,1.1403e-08,0,4.9048e-06,7.6903e-08,4.9839e+05,1954.3,0,5.4537e+05,-215.2,13058,640.53,0,640.53,0,3.0806e-06,2.5094e-08,0,2.1624e-06,5.7429e-07,5.2555e+05,4039.9,0,2.5117e+05,4270.8,640.53,1
2054,0.03,12506,1,12506,1,3.3632e-06,6.3876e-10,0,4.7096e-06,-6.1656e-07,1.6497e+05,99.164,0,7.1329e+05,-128.78,12505,13656,1,13656,1,1.1085e-05,1.0214e-08,0,1.1085e-05,8.2074e-07,8.8994e+05,1317.4,0,1.77e+06,68.592,13655,12505,1,12505,1,3.3598e-06,4.5933e-10,0,4.0054e-06,-6.2006e-07,5.5479e+05,67.735,0,7.272e+05,-81.509,12504,11321,1,11321,1,-4.3525e-06,-7.0615e-09,0,2.8483e-08,-2.0561e-06,-1.77e+06,-1171.8,0,23670,-3442.4,11320,11952,1,11952,1,-6.4565e-07,-1.4594e-09,0,1.88e-06,-1.3623e-06,-2.6198e+05,-243.45,0,5.131e+05,-136.75,11951,13059,1,13059,1,7.3745e-06,2.9069e-09,0,7.3745e-06,1.299e-07,7.4952e+05,473.94,0,8.2021e+05,-40.294,13058,640.53,0,640.53,0,4.627e-06,3.3985e-09,0,3.2457e-06,8.6132e-07,7.9069e+05,523.95,0,3.7868e+05,253.15,640.53,1
2054,0.04,12506,1,12506,1,4.4874e-06,7.7387e-10,0,6.2843e-06,-8.2243e-07,2.2005e+05,95.242,0,9.5183e+05,-103.58,12505,13656,1,13656,1,1.4786e-05,1.1449e-08,0,1.4786e-05,1.0949e-06,1.187e+06,1691.5,0,2.3608e+06,107.05,13655,12505,1,12505,1,4.4838e-06,-1.2267e-10,0,5.3455e-06,-8.2133e-07,7.4045e+05,-12.416,0,9.7032e+05,-68.627,12504,11321,1,11321,1,-5.8055e-06,-5.3099e-09,0,3.7923e-08,-2.7424e-06,-2.3608e+06,-823.8,0,31539,-781.87,11320,11952,1,11952,1,-8.6232e-07,-1.0698e-09,0,2.5091e-06,-1.8177e-06,-3.4989e+05,-186.57,0,6.849e+05,-118.84,11951,13059,1,13059,1,9.8399e-06,2.3075e-09,0,9.8399e-06,1.7373e-07,1.0001e+06,332.22,0,1.0944e+06,-36.052,13058,640.53,0,640.53,0,6.1742e-06,3.1881e-09,0,4.3307e-06,1.1494e-06,1.0552e+06,459.72,0,5.0536e+05,115.88,640.53,1
2054,0.05,12506,1,12506,1,5.6097e-06,-2.6532e-09,0,7.8562e-06,-1.0288e-06,2.7506e+05,-290.44,0,1.1899e+06,-606.59,12505,13656,1,13656,1,1.8803e-05,3.3542e-07,0,1.8817e-05,1.3697e-06,1.5075e+06,22833,0,2.9542e+06,39413,13655,12505,1,12505,1,5.6043e-06,-1.2945e-09,0,6.682e-06,-1.0281e-06,9.2554e+05,-249.23,0,1.213e+06,-75.292,12504,11321,1,11321,1,-7.2645e-06,-2.4029e-06,0,4.7761e-08,-3.6125e-06,-2.9542e+06,-1.7389e+05,0,39592,-1.6306e+05,11320,11952,1,11952,1,-1.078e-06,-7.2505e-09,0,3.137e-06,-2.2714e-06,-4.3744e+05,-1019.1,0,8.5628e+05,-229.75,11951,13059,1,13059,1,1.2299e-05,4.3767e-09,0,1.2299e-05,2.1697e-07,1.25e+06,666.15,0,1.3679e+06,25.609,13058,640.53,0,640.53,0,7.7185e-06,5.9391e-08,0,5.4142e-06,1.4377e-06,1.3191e+06,4358.6,0,6.3178e+05,6063.1,640.53,1
2054,0.06,12506,1,12506,1,6.6705e-06,-8.4231e-10,0,9.3415e-06,-1.2221e-06,3.2713e+05,-132.48,0,1.4148e+06,-8.6553,12505,13656,1,13656,1,2.1971e-05,8.9551e-10,0,2.1971e-05,1.6268e-06,1.7638e+06,118.96,0,3.5076e+06,80.163,13655,12505,1,12505,1,6.6692e-06,-7.0891e-10,0,7.9508e-06,-1.2208e-06,1.1013e+06,-115.41,0,1.4434e+06,-10.482,12504,11321,1,11321,1,-8.6255e-06,-2.9968e-09,0,5.8088e-08,-4.0749e-06,-3.5076e+06,-509.64,0,47368,-72.55,11320,11952,1,11952,1,-1.2817e-06,-1.58e-09,0,3.729e-06,-2.7014e-06,-5.2005e+05,-245.66,0,1.0179e+06,-33.242,11951,13059,1,13059,1,1.4624e-05,-8.2344e-11,0,1.4624e-05,2.5856e-07,1.4864e+06,-10.639,0,1.6266e+06,12.545,13058,640.53,0,640.53,0,9.1779e-06,8.982e-10,0,6.4378e-06,1.7087e-06,1.5684e+06,137.76,0,7.5112e+05,30.514,640.53,1
2054,0.07,12506,1,12506,1,7.7902e-06,-1.8823e-10,0,1.091e-05,-1.4272e-06,3.8204e+05,-29.418,0,1.6523e+06,-7.5921,12505,13656,1,13656,1,2.5653e-05,9.3191e-10,0,2.5653e-05,1.8994e-06,2.0594e+06,126.4,0,4.0954e+06,44.129,13655,12505,1,12505,1,7.7899e-06,-1.9553e-10,0,9.2868e-06,-1.426e-06,1.2864e+06,-33.522,0,1.6858e+06,-6.0462,12504,11321,1,11321,1,-1.0071e-05,-9.6576e-10,0,6.7996e-08,-4.7577e-06,-4.0954e+06,-168.21,0,55365,-65.733,11320,11952,1,11952,1,-1.4969e-06,-4.5815e-10,0,4.3547e-06,-3.1546e-06,-6.0735e+05,-68.472,0,1.1887e+06,-16.402,11951,13059,1,13059,1,1.7078e-05,2.5821e-11,0,1.7078e-05,3.0201e-07,1.7358e+06,2.4899,0,1.8995e+06,1.2613,13058,640.53,0,640.53,0,1.0719e-05,3.7028e-10,0,7.5185e-06,1.9955e-06,1.8317e+06,55.749,0,8.772e+05,13.797,640.53,1
2054,0.08,12506,1,12506,1,8.9047e-06,7.0928e-11,0,1.247e-05,-1.6313e-06,4.3672e+05,12.26,0,1.8887e+06,10.23,12505,13656,1,13656,1,2.9321e-05,1.0676e-09,0,2.9321e-05,2.171e-06,2.3539e+06,190.98,0,4.6808e+06,51.079,13655,12505,1,12505,1,8.9048e-06,3.6408e-11,0,1.0616e-05,-1.63e-06,1.4705e+06,5.0574,0,1.9271e+06,14.14,12504,11321,1,11321,1,-1.1511e-05,-4.4617e-10,0,7.738e-08,-5.438e-06,-4.6808e+06,-83.279,0,63155,-90.121,11320,11952,1,11952,1,-1.711e-06,-8.6102e-11,0,4.9773e-06,-3.6056e-06,-6.9418e+05,-14.639,0,1.3587e+06,-1.8206,11951,13059,1,13059,1,1.952e-05,1.8337e-10,0,1.952e-05,3.4526e-07,1.984e+06,28.285,0,2.1711e+06,23.651,13058,640.53,0,640.53,0,1.2252e-05,2.8683e-10,0,8.5941e-06,2.281e-06,2.0937e+06,43.661,0,1.0027e+06,18.677,640.53,1
2054,0.09,12506,1,12506,1,1.0017e-05,-1.9488e-09,0,1.4028e-05,-1.8354e-06,4.9119e+05,-86.289,0,2.1247e+06,-73.665,12505,13656,1,13656,1,3.3087e-05,1.4822e-07,0,3.3087e-05,2.4427e-06,2.6564e+06,10182,0,5.2667e+06,10579,13655,12505,1,12505,1,1.0013e-05,-1.5088e-11,0,1.1937e-05,-1.8333e-06,1.6536e+06,-2.7593,0,2.1666e+06,32.757,12504,11321,1,11321,1,-1.2951e-05,-4.6685e-07,0,8.6922e-08,-6.1376e-06,-5.2667e+06,-31706,0,71029,-16451,11320,11952,1,11952,1,-1.9248e-06,-7.1563e-10,0,5.6e-06,-4.0566e-06,-7.8093e+05,-111.16,0,1.5286e+06,-57.5,11951,13059,1,13059,1,2.1965e-05,9.1985e-10,0,2.1965e-05,3.8843e-07,2.2324e+06,164.52,0,2.4435e+06,185.78,13058,640.53,0,640.53,0,1.3783e-05,2.1614e-08,0,9.668e-06,2.5664e-06,2.3553e+06,1512.2,0,1.128e+06,1346.7,640.53,1
