"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,0,12124,1,12124,1,0,0,0,0,0,0,0,0,0,0,12123,13104,1,13104,1,0,0,0,0,0,0,0,0,0,0,13103,12124,1,12124,1,0,0,0,0,0,0,0,0,0,0,12123,11097,1,11097,1,0,0,0,0,0,0,0,0,0,0,11096,11634,1,11634,1,0,0,0,0,0,0,0,0,0,0,11633,12614,1,12614,1,0,0,0,0,0,0,0,0,0,0,12613,567.13,0,567.13,0,0,0,0,0,0,0,0,0,0,0,567.13,1
1960,0.01,12124,1,12124,1,6.6711e-09,-4.4652e-08,0,2.3198e-07,-4.3081e-10,2747.7,-15287,0,88607,330.75,12123,13104,1,13104,1,7.3721e-07,3.8295e-07,0,7.3808e-07,1.2474e-07,2.9983e+05,1.311e+05,0,3.0008e+05,11070,13103,12124,1,12124,1,7.2766e-09,-3.8383e-08,0,2.1034e-07,-1.4609e-09,2873.8,-13145,0,78809,148.2,12123,11097,1,11097,1,-7.0092e-07,-3.2214e-07,0,1.0716e-08,-1.3279e-07,-2.8566e+05,-1.1028e+05,0,4450.5,-11798,11096,11634,1,11634,1,-1.0509e-07,-1.4834e-07,0,1.5696e-07,-1.7649e-08,-43339,-50787,0,57178,-2758.1,11633,12614,1,12614,1,1.1831e-07,2.858e-08,0,2.9421e-07,1.6924e-08,48455,9785.8,0,1.1085e+05,2745.8,12613,567.13,0,567.13,0,2.1157e-07,1.4033e-07,0,1.1248e-07,3.8017e-08,86244,48042,0,46176,3963.6,567.13,1
1960,0.02,12124,1,12124,1,-7.592e-10,2.8718e-09,0,1.3547e-06,4.3488e-10,-663.85,983.79,0,5.4707e+05,112.41,12123,13104,1,13104,1,3.3894e-06,5.9137e-07,0,3.4736e-06,6.5273e-07,1.3763e+06,2.0253e+05,0,1.4128e+06,25340,13103,12124,1,12124,1,3.421e-09,-8.3625e-09,0,1.3343e-06,-5.0854e-09,304.46,-2862.1,0,5.4052e+05,-373.41,12123,11097,1,11097,1,-3.4735e-06,-3.8105e-07,0,7.9675e-08,-6.3857e-07,-1.4127e+06,-1.3047e+05,0,32831,-14173,11096,11634,1,11634,1,-1.3271e-06,-1.0772e-07,0,7.1676e-07,-2.6251e-07,-5.3881e+05,-36849,0,2.8356e+05,-4328.1,11633,12614,1,12614,1,1.3127e-06,8.4777e-08,0,1.9443e-06,2.6366e-07,5.3228e+05,29011,0,7.8949e+05,3887.5,12613,567.13,0,567.13,0,1.5392e-06,1.815e-07,0,7.5237e-07,2.9593e-07,6.2508e+05,62134,0,3.0846e+05,6685.8,567.13,1
1960,0.03,12124,1,12124,1,-8.667e-09,-4.2134e-08,0,2.5603e-06,-4.7482e-10,-4411.3,-14423,0,1.038e+06,-894.23,12123,13104,1,13104,1,5.8109e-06,5.0651e-07,0,5.8144e-06,1.0871e-06,2.3601e+06,1.7339e+05,0,2.3652e+06,15570,13103,12124,1,12124,1,-1.4576e-08,-2.7039e-08,0,2.5408e-06,-3.1534e-09,-6912.3,-9254.6,0,1.0313e+06,-598.79,12123,11097,1,11097,1,-5.8142e-06,-4.3207e-07,0,1.4809e-07,-1.0886e-06,-2.3651e+06,-1.479e+05,0,59294,-23293,11096,11634,1,11634,1,-2.5472e-06,-1.5108e-07,0,1.2779e-06,-4.9359e-07,-1.0352e+06,-51678,0,5.1686e+05,-4280.8,11633,12614,1,12614,1,2.5257e-06,4.7248e-08,0,3.8029e-06,4.9294e-07,1.0238e+06,16172,0,1.5432e+06,3503.6,12613,567.13,0,567.13,0,2.9348e-06,1.7103e-07,0,1.4441e-06,5.5744e-07,1.1923e+06,58547,0,5.8925e+05,6068.7,567.13,1
1960,0.04,12124,1,12124,1,1.1045e-08,-7.3754e-08,0,3.782e-06,2.2868e-10,3602.6,-25246,0,1.534e+06,957.3,12123,13104,1,13104,1,8.6551e-06,5.7675e-07,0,8.6553e-06,1.6083e-06,3.5152e+06,1.9753e+05,0,3.5153e+06,31340,13103,12124,1,12124,1,1.098e-08,-4.9401e-08,0,3.7627e-06,3.4264e-10,4558.8,-16919,0,1.5266e+06,598.39,12123,11097,1,11097,1,-8.5911e-06,-5.3581e-07,0,2.4455e-07,-1.6219e-06,-3.4946e+06,-1.834e+05,0,99393,-22900,11096,11634,1,11634,1,-3.7492e-06,-2.2612e-07,0,1.884e-06,-7.298e-07,-1.5235e+06,-77354,0,7.6217e+05,-4032.8,11633,12614,1,12614,1,3.7692e-06,4.5857e-08,0,5.6697e-06,7.2756e-07,1.5291e+06,15686,0,2.3039e+06,5478.2,12613,567.13,0,567.13,0,4.3426e-06,2.1826e-07,0,2.1448e-06,8.2328e-07,1.7643e+06,74713,0,8.745e+05,7544.4,567.13,1
1960,0.05,12124,1,12124,1,9.9384e-09,1.5641e-08,0,5.5375e-06,-6.3929e-09,2112.8,5353.5,0,2.2488e+06,-1919.7,12123,13104,1,13104,1,1.1465e-05,5.8121e-07,0,1.1575e-05,2.1718e-06,4.6566e+06,1.9894e+05,0,4.7077e+06,11927,13103,12124,1,12124,1,6.3113e-09,6.428e-10,0,5.6435e-06,-2.0164e-08,2121.7,220.17,0,2.2941e+06,-1199.2,12123,11097,1,11097,1,-1.1575e-05,-3.5272e-07,0,3.7117e-07,-2.1476e-06,-4.7077e+06,-1.2072e+05,0,1.5122e+05,-28588,11096,11634,1,11634,1,-5.6356e-06,-9.955e-08,0,2.7573e-06,-1.0881e-06,-2.2919e+06,-34074,0,1.1197e+06,-5723.7,11633,12614,1,12614,1,5.6415e-06,1.0855e-07,0,8.1799e-06,1.0625e-06,2.2902e+06,37180,0,3.3253e+06,3257.7,12613,567.13,0,567.13,0,6.3743e-06,1.8156e-07,0,3.16e-06,1.2027e-06,2.5902e+06,62151,0,1.2859e+06,6893.6,567.13,1
1960,0.06,12124,1,12124,1,2.2786e-09,-3.7882e-08,0,6.9046e-06,-1.0745e-09,-1082,-12967,0,2.8044e+06,-285.86,12123,13104,1,13104,1,1.4387e-05,5.6629e-07,0,1.4387e-05,2.6892e-06,5.8432e+06,1.9383e+05,0,5.8432e+06,12750,13103,12124,1,12124,1,8.3551e-10,-3.3685e-08,0,7.0483e-06,-3.6255e-10,411.99,-11529,0,2.8646e+06,116.53,12123,11097,1,11097,1,-1.4361e-05,-4.3464e-07,0,4.7663e-07,-2.6938e-06,-5.8413e+06,-1.4876e+05,0,1.9336e+05,-19416,11096,11634,1,11634,1,-7.0433e-06,-1.8185e-07,0,3.4413e-06,-1.3324e-06,-2.8635e+06,-62204,0,1.3966e+06,-4328.7,11633,12614,1,12614,1,7.0506e-06,6.5738e-08,0,1.0238e-05,1.3366e-06,2.863e+06,22501,0,4.1601e+06,3727,12613,567.13,0,567.13,0,7.9527e-06,2.0466e-07,0,3.9485e-06,1.4985e-06,3.2318e+06,70057,0,1.6065e+06,5813.8,567.13,1
1960,0.07,12124,1,12124,1,9.2651e-09,-4.4741e-08,0,8.0195e-06,-4.8106e-09,1250.2,-15315,0,3.2572e+06,-1310.3,12123,13104,1,13104,1,1.6663e-05,6.2669e-07,0,1.6663e-05,3.111e-06,6.7678e+06,2.146e+05,0,6.7678e+06,17097,13103,12124,1,12124,1,4.1013e-09,-3.4121e-08,0,8.1811e-06,-5.3696e-09,1300.5,-11670,0,3.3229e+06,-1089.3,12123,11097,1,11097,1,-1.661e-05,-5.6579e-07,0,5.508e-07,-3.1219e-06,-6.7562e+06,-1.9365e+05,0,2.2404e+05,-17368,11096,11634,1,11634,1,-8.1626e-06,-2.1358e-07,0,4.0022e-06,-1.5536e-06,-3.3185e+06,-73118,0,1.6257e+06,-5932.1,11633,12614,1,12614,1,8.1808e-06,8.7387e-08,0,1.1897e-05,1.5502e-06,3.3214e+06,29912,0,4.8343e+06,3919.4,12613,567.13,0,567.13,0,9.236e-06,2.4575e-07,0,4.5849e-06,1.7409e-06,3.7533e+06,84123,0,1.8654e+06,6512.1,567.13,1
1960,0.08,12124,1,12124,1,7.4701e-09,-9.5651e-08,0,9.3951e-06,-2.9889e-09,246.95,-32742,0,3.8165e+06,-686.22,12123,13104,1,13104,1,1.9649e-05,5.3634e-07,0,1.9649e-05,3.6745e-06,7.9802e+06,1.8366e+05,0,7.9802e+06,14399,13103,12124,1,12124,1,9.9965e-09,-5.7055e-08,0,9.6103e-06,-1.4351e-08,4185.2,-19533,0,3.9065e+06,-331.06,12123,11097,1,11097,1,-1.9611e-05,-5.6293e-07,0,6.3916e-07,-3.6815e-06,-7.9768e+06,-1.9267e+05,0,2.5984e+05,-24603,11096,11634,1,11634,1,-9.6055e-06,-2.7053e-07,0,4.6681e-06,-1.813e-06,-3.9052e+06,-92601,0,1.8951e+06,-5902.4,11633,12614,1,12614,1,9.6151e-06,4.5355e-08,0,1.39e-05,1.8233e-06,3.9046e+06,15524,0,5.6479e+06,4302,12613,567.13,0,567.13,0,1.0828e-05,2.3059e-07,0,5.384e-06,2.0392e-06,4.4002e+06,78935,0,2.19e+06,7106.5,567.13,1
1960,0.09,12124,1,12124,1,1.5144e-08,-1.2681e-08,0,1.1024e-05,-3.6363e-09,2965.3,-4339.6,0,4.4791e+06,-354.01,12123,13104,1,13104,1,2.2155e-05,5.7793e-07,0,2.2155e-05,4.1319e-06,8.9982e+06,1.9795e+05,0,8.9983e+06,17970,13103,12124,1,12124,1,1.0529e-08,-1.1353e-08,0,1.1127e-05,-2.5577e-09,3619.7,-3882.9,0,4.5217e+06,-600.98,12123,11097,1,11097,1,-2.2062e-05,-4.6645e-07,0,7.6145e-07,-4.1493e-06,-8.974e+06,-1.5964e+05,0,3.0975e+05,-16469,11096,11634,1,11634,1,-1.1111e-05,-1.4012e-07,0,5.5021e-06,-2.1058e-06,-4.5174e+06,-47973,0,2.2353e+06,-5072.4,11633,12614,1,12614,1,1.1142e-05,9.2126e-08,0,1.6417e-05,2.1045e-06,4.5247e+06,31555,0,6.6731e+06,4353.3,12613,567.13,0,567.13,0,1.2709e-05,2.0086e-07,0,6.3226e-06,2.3909e-06,5.165e+06,68756,0,2.5708e+06,6491.9,567.13,1
