"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,0,12125,1,12125,1,0,0,0,0,0,0,0,0,0,0,12124,13103,1,13103,1,0,0,0,0,0,0,0,0,0,0,13102,12124,1,12124,1,0,0,0,0,0,0,0,0,0,0,12123,11097,1,11097,1,0,0,0,0,0,0,0,0,0,0,11096,11648,1,11648,1,0,0,0,0,0,0,0,0,0,0,11647,12600,1,12600,1,0,0,0,0,0,0,0,0,0,0,12599,551.74,0,551.74,0,0,0,0,0,0,0,0,0,0,0,551.74,1
1904,0.01,12125,1,12125,1,6.6184e-09,-4.683e-08,0,2.2797e-07,-4.1029e-10,2749,-16038,0,87179,345.84,12124,13103,1,13103,1,6.8374e-07,3.5134e-07,0,6.8471e-07,1.194e-07,2.7833e+05,1.2032e+05,0,2.7861e+05,11099,13102,12124,1,12124,1,7.338e-09,-3.9846e-08,0,2.071e-07,-1.4159e-09,2890.3,-13648,0,77849,159.07,12123,11097,1,11097,1,-6.6043e-07,-3.1553e-07,0,1.0592e-08,-1.238e-07,-2.6898e+05,-1.0806e+05,0,4393.5,-8756.2,11096,11648,1,11648,1,-1.0628e-07,-1.4747e-07,0,1.5596e-07,-1.711e-08,-43832,-50500,0,56887,-2733.1,11647,12600,1,12600,1,1.1915e-07,2.5215e-08,0,2.881e-07,1.6722e-08,49012,8636.2,0,1.0891e+05,2716.7,12599,551.74,0,551.74,0,2.0771e-07,1.354e-07,0,1.0823e-07,3.6997e-08,84716,46371,0,44584,3929.1,551.74,1
1904,0.02,12125,1,12125,1,-2.3664e-09,1.229e-08,0,1.2571e-06,-9.9394e-10,-1181,4209.1,0,5.0732e+05,-609.52,12124,13103,1,13103,1,3.1993e-06,5.8965e-07,0,3.2927e-06,6.0567e-07,1.3005e+06,2.0196e+05,0,1.3402e+06,24790,13102,12124,1,12124,1,2.1387e-09,-2.2255e-09,0,1.2341e-06,-1.0121e-08,-233.83,-762.09,0,4.9821e+05,-901.22,12123,11097,1,11097,1,-3.2925e-06,-3.7595e-07,0,7.3224e-08,-6.0221e-07,-1.3401e+06,-1.2875e+05,0,30037,-17761,11096,11648,1,11648,1,-1.222e-06,-9.7428e-08,0,6.6792e-07,-2.4666e-07,-4.961e+05,-33371,0,2.6711e+05,-4963,11647,12600,1,12600,1,1.2143e-06,1.0736e-07,0,1.789e-06,2.4195e-07,4.9263e+05,36771,0,7.2598e+05,3943.8,12599,551.74,0,551.74,0,1.4245e-06,1.8555e-07,0,6.9464e-07,2.7515e-07,5.7866e+05,63544,0,2.853e+05,7372.1,551.74,1
1904,0.03,12125,1,12125,1,-3.6247e-09,-3.8158e-08,0,2.4176e-06,-2.9638e-09,-1966.6,-13067,0,9.8044e+05,-1538.6,12124,13103,1,13103,1,5.5312e-06,4.6244e-07,0,5.5481e-06,1.0372e-06,2.2489e+06,1.5838e+05,0,2.2569e+06,13382,13102,12124,1,12124,1,6.5861e-10,-2.7253e-08,0,2.3944e-06,-8.9975e-09,-608.67,-9333.5,0,9.7151e+05,-1014.1,12123,11097,1,11097,1,-5.5479e-06,-3.9961e-07,0,1.5847e-07,-1.0361e-06,-2.2568e+06,-1.3685e+05,0,64023,-17758,11096,11648,1,11648,1,-2.3904e-06,-1.5699e-07,0,1.2076e-06,-4.6993e-07,-9.7136e+05,-53772,0,4.883e+05,-4657.7,11647,12600,1,12600,1,2.3933e-06,5.3763e-08,0,3.5841e-06,4.6108e-07,9.7129e+05,18410,0,1.4566e+06,2692.9,12599,551.74,0,551.74,0,2.77e-06,1.7277e-07,0,1.3625e-06,5.2602e-07,1.1259e+06,59166,0,5.5644e+05,5407.3,551.74,1
1904,0.04,12125,1,12125,1,9.392e-09,-2.4291e-08,0,3.8561e-06,-4.2649e-09,3294.3,-8318.5,0,1.5655e+06,-1058.5,12124,13103,1,13103,1,8.2944e-06,5.1488e-07,0,8.2946e-06,1.5481e-06,3.3723e+06,1.7631e+05,0,3.3723e+06,12263,13102,12124,1,12124,1,5.1181e-09,-2.1479e-08,0,3.8922e-06,-1.7458e-08,484.45,-7356.9,0,1.5806e+06,-853.46,12123,11097,1,11097,1,-8.2741e-06,-4.4528e-07,0,2.5781e-07,-1.5537e-06,-3.3657e+06,-1.5248e+05,0,1.042e+05,-16206,11096,11648,1,11648,1,-3.876e-06,-1.557e-07,0,1.9188e-06,-7.4991e-07,-1.5752e+06,-53307,0,7.7823e+05,-5581.7,11647,12600,1,12600,1,3.8984e-06,7.575e-08,0,5.7406e-06,7.4779e-07,1.5834e+06,25940,0,2.3321e+06,4324.1,12599,551.74,0,551.74,0,4.4301e-06,1.9932e-07,0,2.1883e-06,8.3836e-07,1.8009e+06,68259,0,8.9218e+05,6445.1,551.74,1
1904,0.05,12125,1,12125,1,-1.2855e-11,-3.2235e-08,0,5.4869e-06,-6.9538e-10,-526.98,-11039,0,2.2295e+06,-297.35,12124,13103,1,13103,1,1.1427e-05,4.7156e-07,0,1.1427e-05,2.1377e-06,4.6457e+06,1.6152e+05,0,4.6457e+06,15476,13102,12124,1,12124,1,-6.9044e-09,-2.8777e-08,0,5.588e-06,1.0217e-09,-2595.6,-9854.6,0,2.2709e+06,-614.94,12123,11097,1,11097,1,-1.1419e-05,-4.0103e-07,0,3.7487e-07,-2.142e-06,-4.6447e+06,-1.3733e+05,0,1.5201e+05,-16415,11096,11648,1,11648,1,-5.5776e-06,-1.5268e-07,0,2.7355e-06,-1.065e-06,-2.2678e+06,-52287,0,1.1108e+06,-4113.2,11647,12600,1,12600,1,5.5912e-06,6.2458e-08,0,8.1304e-06,1.0565e-06,2.2719e+06,21388,0,3.3052e+06,2910.5,12599,551.74,0,551.74,0,6.3182e-06,1.7488e-07,0,3.1353e-06,1.1909e-06,2.5688e+06,59887,0,1.2765e+06,5533.7,551.74,1
1904,0.06,12125,1,12125,1,7.1065e-09,-6.731e-08,0,6.4021e-06,-3.9825e-09,2136.5,-23051,0,2.6004e+06,-1121.2,12124,13103,1,13103,1,1.3735e-05,6.1547e-07,0,1.3735e-05,2.5686e-06,5.5841e+06,2.108e+05,0,5.5841e+06,21659,13102,12124,1,12124,1,5.0922e-09,-4.6049e-08,0,6.5442e-06,-1.0475e-08,1023.1,-15769,0,2.6602e+06,-825.53,12123,11097,1,11097,1,-1.372e-05,-5.7779e-07,0,4.2769e-07,-2.5741e-06,-5.5806e+06,-1.9786e+05,0,1.751e+05,-22819,11096,11648,1,11648,1,-6.5386e-06,-2.4357e-07,0,3.1898e-06,-1.2557e-06,-2.6585e+06,-83415,0,1.2938e+06,-6252,11647,12600,1,12600,1,6.5515e-06,6.5499e-08,0,9.5152e-06,1.2381e-06,2.6611e+06,22424,0,3.8685e+06,4219.7,12599,551.74,0,551.74,0,7.366e-06,2.5177e-07,0,3.6493e-06,1.3914e-06,2.9946e+06,86219,0,1.4865e+06,7818.9,551.74,1
1904,0.07,12125,1,12125,1,-1.0224e-08,6.6968e-09,0,8.0178e-06,1.5392e-09,-4869.7,2293.4,0,3.2581e+06,-163.86,12124,13103,1,13103,1,1.6308e-05,6.7111e-07,0,1.6416e-05,3.0703e-06,6.6298e+06,2.2982e+05,0,6.6779e+06,19849,13102,12124,1,12124,1,-2.0394e-08,-3.9202e-09,0,8.1632e-06,6.0693e-09,-8062.4,-1342.7,0,3.3164e+06,-404.59,12123,11097,1,11097,1,-1.6416e-05,-4.7456e-07,0,5.5444e-07,-3.0634e-06,-6.6779e+06,-1.6251e+05,0,2.2501e+05,-18595,11096,11648,1,11648,1,-8.155e-06,-1.528e-07,0,4.0002e-06,-1.5522e-06,-3.315e+06,-52338,0,1.6242e+06,-5418.3,11647,12600,1,12600,1,8.1313e-06,1.4134e-07,0,1.1878e-05,1.5535e-06,3.3036e+06,48392,0,4.8301e+06,5094.1,12599,551.74,0,551.74,0,9.2333e-06,2.3938e-07,0,4.5816e-06,1.741e-06,3.754e+06,81978,0,1.8651e+06,7721.3,551.74,1
1904,0.08,12125,1,12125,1,8.8826e-09,-4.8317e-08,0,9.6286e-06,-4.8352e-09,2542.1,-16546,0,3.914e+06,-1340.9,12124,13103,1,13103,1,1.9632e-05,4.4372e-07,0,1.9632e-05,3.6707e-06,7.9819e+06,1.5195e+05,0,7.9819e+06,13411,13102,12124,1,12124,1,7.7977e-09,-2.8673e-08,0,9.7844e-06,-5.1534e-10,2273.8,-9817.1,0,3.9778e+06,-853.4,12123,11097,1,11097,1,-1.9588e-05,-4.5077e-07,0,6.6252e-07,-3.6793e-06,-7.9673e+06,-1.5436e+05,0,2.7013e+05,-17007,11096,11648,1,11648,1,-9.7635e-06,-1.7412e-07,0,4.8008e-06,-1.8482e-06,-3.97e+06,-59628,0,1.951e+06,-5791.2,11647,12600,1,12600,1,9.7874e-06,5.462e-08,0,1.4323e-05,1.8462e-06,3.9783e+06,18705,0,5.824e+06,3594.7,12599,551.74,0,551.74,0,1.11e-05,1.8599e-07,0,5.5211e-06,2.0885e-06,4.5132e+06,63692,0,2.2464e+06,5928.1,551.74,1
1904,0.09,12125,1,12125,1,-5.3628e-09,-5.9611e-08,0,1.0767e-05,-2.0682e-09,-3340,-20414,0,4.376e+06,-1301.3,12124,13103,1,13103,1,2.2023e-05,6.511e-07,0,2.2025e-05,4.1275e-06,8.9539e+06,2.23e+05,0,8.9586e+06,14758,13102,12124,1,12124,1,-3.8885e-09,-4.039e-08,0,1.0932e-05,-5.4388e-09,-2201.6,-13831,0,4.4434e+06,-1051.8,12123,11097,1,11097,1,-2.2025e-05,-5.6103e-07,0,7.4719e-07,-4.1279e-06,-8.9586e+06,-1.9212e+05,0,3.0279e+05,-17942,11096,11648,1,11648,1,-1.0938e-05,-2.3837e-07,0,5.3742e-06,-2.0663e-06,-4.4473e+06,-81629,0,2.1824e+06,-6965.7,11647,12600,1,12600,1,1.0926e-05,7.4315e-08,0,1.601e-05,2.0702e-06,4.4406e+06,25445,0,6.5106e+06,4242.8,12599,551.74,0,551.74,0,1.2408e-05,2.5238e-07,0,6.1682e-06,2.3366e-06,5.045e+06,86429,0,2.51e+06,7117.6,551.74,1
