"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,0,12139,1,12139,1,0,0,0,0,0,0,0,0,0,0,12138,13096,1,13096,1,0,0,0,0,0,0,0,0,0,0,13095,12138,1,12138,1,0,0,0,0,0,0,0,0,0,0,12137,11203,1,11203,1,0,0,0,0,0,0,0,0,0,0,11202,11683,1,11683,1,0,0,0,0,0,0,0,0,0,0,11682,12593,1,12593,1,0,0,0,0,0,0,0,0,0,0,12592,527.79,0,527.79,0,0,0,0,0,0,0,0,0,0,0,527.79,1
1820,0.01,12139,1,12139,1,-6.1103e-09,-5.7153e-09,0,1.2475e-06,-6.8487e-10,-74314,-1601.6,0,4.3582e+05,-1406.4,12138,13096,1,13096,1,3.1642e-06,1.8141e-07,0,3.165e-06,4.7011e-07,8.9715e+05,43917,0,1.0193e+06,17558,13095,12138,1,12138,1,3.0325e-08,-1.4211e-09,0,1.2877e-06,-8.9472e-09,9865.6,-429.6,0,4.2662e+05,-165.49,12137,11203,1,11203,1,-2.5062e-06,-9.559e-08,0,3.7883e-08,-6.3648e-07,-1.0193e+06,-23228,0,11846,-48168,11202,11683,1,11683,1,-1.2516e-06,-1.3128e-08,0,6.1767e-07,-2.2522e-07,-5.088e+05,-3911.1,0,2.2774e+05,-1428.5,11682,12593,1,12593,1,1.2877e-06,4.4614e-09,0,1.8666e-06,2.3259e-07,3.7833e+05,1316.5,0,6.203e+05,1325.9,12592,527.79,0,527.79,0,1.4418e-06,1.9854e-08,0,7.2255e-07,2.6968e-07,5.0332e+05,5405.7,0,2.6238e+05,6461.7,527.79,1
1820,0.02,12139,1,12139,1,4.6848e-07,-1.4551e-09,0,2.8721e-06,-8.9255e-08,-372.07,-402.94,0,9.7739e+05,-1491.2,12138,13096,1,13096,1,5.9766e-06,1.637e-08,0,5.9766e-06,9.4598e-07,1.6992e+06,4497.4,0,2.0504e+06,97.843,13095,12138,1,12138,1,4.6524e-07,-9.8908e-10,0,2.853e-06,-8.919e-08,1.5055e+05,-300.32,0,9.7994e+05,-585.33,12137,11203,1,11203,1,-5.0411e-06,-2.7419e-08,0,1.4429e-07,-1.1204e-06,-2.0504e+06,-7532.4,0,58999,-9617.4,11202,11683,1,11683,1,-2.3841e-06,-1.8311e-09,0,1.4269e-06,-6.2852e-07,-9.6987e+05,-513.26,0,5.0981e+05,-2359.7,11682,12593,1,12593,1,3.3215e-06,-1.4401e-10,0,4.2782e-06,4.4687e-07,9.7994e+05,-43.054,0,1.4279e+06,-88.138,12592,527.79,0,527.79,0,3.2933e-06,4.4481e-09,0,1.6769e-06,6.1735e-07,1.1264e+06,1247.4,0,5.5944e+05,1960.4,527.79,1
1820,0.03,12139,1,12139,1,7.0514e-07,-1.2235e-09,0,4.3218e-06,-1.3077e-07,-259.42,-341.58,0,1.4708e+06,-918.61,12138,13096,1,13096,1,8.9908e-06,8.7601e-09,0,8.9908e-06,1.4225e-06,2.5563e+06,2983.8,0,3.0832e+06,56.92,13095,12138,1,12138,1,7.0363e-07,-7.2303e-10,0,4.2903e-06,-1.339e-07,2.2778e+05,-220.92,0,1.4744e+06,-214.65,12137,11203,1,11203,1,-7.5804e-06,-1.5566e-08,0,2.1562e-07,-1.6801e-06,-3.0832e+06,-4328.5,0,88137,-8175.7,11202,11683,1,11683,1,-3.5855e-06,-2.1503e-09,0,2.1465e-06,-9.3375e-07,-1.4583e+06,-636.82,0,7.6668e+05,-1042.4,11682,12593,1,12593,1,4.9953e-06,2.2926e-11,0,6.4359e-06,6.7322e-07,1.4744e+06,6.4948,0,2.148e+06,-54.676,12592,527.79,0,527.79,0,4.9557e-06,2.6663e-09,0,2.5235e-06,9.2762e-07,1.6951e+06,788.75,0,8.4197e+05,1458.8,527.79,1
1820,0.04,12139,1,12139,1,9.3317e-07,-5.2224e-10,0,5.7161e-06,-1.7101e-07,-8.4923,-147.89,0,1.9453e+06,-463.53,12138,13096,1,13096,1,1.1889e-05,1.3653e-08,0,1.1889e-05,1.8809e-06,3.3805e+06,3905.9,0,4.0761e+06,89.592,13095,12138,1,12138,1,9.3246e-07,-4.6008e-10,0,5.679e-06,-1.7606e-07,3.024e+05,-130.77,0,1.9519e+06,-61.564,12137,11203,1,11203,1,-1.0022e-05,-1.3496e-08,0,2.8409e-07,-2.2215e-06,-4.0761e+06,-3860.5,0,1.1616e+05,-5787.4,11202,11683,1,11683,1,-4.7457e-06,-9.605e-10,0,2.8397e-06,-1.2338e-06,-1.9302e+06,-286.28,0,1.0148e+06,-375.57,11682,12593,1,12593,1,6.6125e-06,-1.3641e-10,0,8.5186e-06,8.9193e-07,1.9519e+06,-41.433,0,2.8433e+06,-16.816,12592,527.79,0,527.79,0,6.5544e-06,1.5813e-09,0,3.3377e-06,1.2269e-06,2.242e+06,449.12,0,1.1135e+06,937.14,527.79,1
1820,0.05,12139,1,12139,1,1.1677e-06,-6.3437e-11,0,7.1528e-06,-2.1382e-07,-18.738,-21.13,0,2.4343e+06,-522.42,12138,13096,1,13096,1,1.4878e-05,1.3055e-08,0,1.4878e-05,2.354e-06,4.23e+06,3760.1,0,5.1011e+06,54.491,13095,12138,1,12138,1,1.1666e-06,-1.2117e-10,0,7.1065e-06,-2.1838e-07,3.7835e+05,-35.543,0,2.4424e+06,-75.695,12137,11203,1,11203,1,-1.2542e-05,-1.0854e-08,0,3.5532e-07,-2.7799e-06,-5.1011e+06,-3099.9,0,1.4531e+05,-6383.6,11202,11683,1,11683,1,-5.9383e-06,-4.3481e-10,0,3.5533e-06,-1.5438e-06,-2.4152e+06,-125.17,0,1.2699e+06,-447.38,11682,12593,1,12593,1,8.2744e-06,4.0988e-10,0,1.0659e-05,1.1161e-06,2.4424e+06,113.28,0,3.5578e+06,-13.591,12592,527.79,0,527.79,0,8.2019e-06,1.46e-09,0,4.1766e-06,1.5352e-06,2.8055e+06,419.36,0,1.3934e+06,1028.3,527.79,1
1820,0.06,12139,1,12139,1,1.4016e-06,4.9311e-12,0,8.5881e-06,-2.5592e-07,-118.17,3.5082,0,2.9228e+06,-351.07,12138,13096,1,13096,1,1.7862e-05,8.3622e-09,0,1.7862e-05,2.8261e-06,5.0786e+06,2391.3,0,6.1241e+06,83.073,13095,12138,1,12138,1,1.4008e-06,2.6447e-11,0,8.5325e-06,-2.5935e-07,4.5436e+05,7.8278,0,2.9324e+06,-38.984,12137,11203,1,11203,1,-1.5057e-05,-1.1476e-08,0,4.2686e-07,-3.3376e-06,-6.1241e+06,-3277.1,0,1.7452e+05,-6038.8,11202,11683,1,11683,1,-7.1306e-06,-5.0209e-10,0,4.2662e-06,-1.8526e-06,-2.9e+06,-154.4,0,1.5248e+06,-248.4,11682,12593,1,12593,1,9.9344e-06,7.7632e-10,0,1.2798e-05,1.3409e-06,2.9324e+06,230.16,0,4.2718e+06,5.1505,12592,527.79,0,527.79,0,9.8477e-06,1.4769e-09,0,5.0147e-06,1.8433e-06,3.3685e+06,417.8,0,1.6731e+06,818.85,527.79,1
1820,0.07,12139,1,12139,1,1.6396e-06,3.283e-09,0,1.0045e-05,-2.9901e-07,-37.721,950.57,0,3.4187e+06,-274.7,12138,13096,1,13096,1,2.0911e-05,9.4068e-09,0,2.0911e-05,3.3085e-06,5.9454e+06,2828.6,0,7.1693e+06,112.06,13095,12138,1,12138,1,1.6375e-06,2.9906e-09,0,9.9753e-06,-3.0274e-07,5.3139e+05,879.23,0,3.4283e+06,-91.032,12137,11203,1,11203,1,-1.7627e-05,-1.4957e-09,0,4.9853e-07,-3.9073e-06,-7.1693e+06,-507.56,0,2.0389e+05,-4716,11202,11683,1,11683,1,-8.3358e-06,8.484e-10,0,4.9876e-06,-2.166e-06,-3.3902e+06,252.1,0,1.7827e+06,-211.61,11682,12593,1,12593,1,1.1614e-05,5.4771e-09,0,1.4964e-05,1.5674e-06,3.4283e+06,1613.1,0,4.9943e+06,-18.256,12592,527.79,0,527.79,0,1.1519e-05,2.7501e-09,0,5.8657e-06,2.156e-06,3.94e+06,789.27,0,1.957e+06,605.71,527.79,1
1820,0.08,12139,1,12139,1,1.8675e-06,-6.9774e-10,0,1.1442e-05,-3.407e-07,-80.124,-200.23,0,3.8941e+06,-359.04,12138,13096,1,13096,1,2.3795e-05,7.1071e-09,0,2.3795e-05,3.765e-06,6.7656e+06,2031.6,0,8.1588e+06,54.281,13095,12138,1,12138,1,1.867e-06,-6.4013e-10,0,1.1367e-05,-3.449e-07,6.0593e+05,-183.43,0,3.9067e+06,-56.096,12137,11203,1,11203,1,-2.006e-05,-9.3525e-09,0,5.6839e-07,-4.4461e-06,-8.1588e+06,-2671.3,0,2.3243e+05,-5714.6,11202,11683,1,11683,1,-9.4997e-06,-1.1455e-09,0,5.6837e-06,-2.468e-06,-3.8635e+06,-339.73,0,2.0314e+06,-279.14,11682,12593,1,12593,1,1.3235e-05,-1.4978e-10,0,1.7051e-05,1.7864e-06,3.9067e+06,-41.481,0,5.6912e+06,-6.7252,12592,527.79,0,527.79,0,1.312e-05,1.0317e-09,0,6.6813e-06,2.4559e-06,4.4879e+06,296.43,0,2.2291e+06,822.77,527.79,1
1820,0.09,12139,1,12139,1,2.1006e-06,-2.2427e-09,0,1.2869e-05,-3.8278e-07,21.441,-645.45,0,4.3798e+06,-228.91,12138,13096,1,13096,1,2.6781e-05,6.7026e-10,0,2.6781e-05,4.2374e-06,7.6145e+06,229.54,0,9.1823e+06,104.29,13095,12138,1,12138,1,2.0998e-06,-1.9154e-09,0,1.2786e-05,-3.873e-07,6.815e+05,-560.53,0,4.3945e+06,-34.978,12137,11203,1,11203,1,-2.2576e-05,-1.5025e-08,0,6.3866e-07,-5.004e-06,-9.1823e+06,-4283,0,2.6107e+05,-5908.3,11202,11683,1,11683,1,-1.0685e-05,-3.6099e-09,0,6.3934e-06,-2.7761e-06,-4.3457e+06,-1075.7,0,2.285e+06,-154.25,11682,12593,1,12593,1,1.4887e-05,-4.9932e-10,0,1.918e-05,2.0095e-06,4.3945e+06,-135.45,0,6.4017e+06,5.3784,12592,527.79,0,527.79,0,1.4757e-05,2.1274e-09,0,7.5146e-06,2.7622e-06,5.0477e+06,601.11,0,2.5071e+06,680.91,527.79,1
