"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1560,0,12156,1,12156,1,0,0,0,0,0,0,0,0,0,0,12155,12992,1,12992,1,0,0,0,0,0,0,0,0,0,0,12991,12156,1,12156,1,0,0,0,0,0,0,0,0,0,0,12155,11317,1,11317,1,0,0,0,0,0,0,0,0,0,0,11316,11734,1,11734,1,0,0,0,0,0,0,0,0,0,0,11733,12578,1,12578,1,0,0,0,0,0,0,0,0,0,0,12577,485.01,0,485.01,0,0,0,0,0,0,0,0,0,0,0,485.01,1
1560,0.01,12156,1,12156,1,2.0576e-07,-4.7857e-09,0,1.2254e-06,-3.9551e-08,40421,-1511.8,0,4.5528e+05,-694.43,12155,12992,1,12992,1,2.8514e-06,1.1769e-07,0,2.8519e-06,4.1205e-07,9.7176e+05,33939,0,9.7188e+05,17083,12991,12156,1,12156,1,2.1744e-07,-2.7219e-09,0,1.1983e-06,-4.2745e-08,79476,-893.11,0,4.7244e+05,-263.9,12155,11317,1,11317,1,-2.1933e-06,-4.4211e-08,0,7.744e-09,-5.7522e-07,-8.9203e+05,-12797,0,2998.8,-17164,11316,11734,1,11734,1,-1.0086e-06,-1.3264e-08,0,6.1937e-07,-2.6285e-07,-4.1093e+05,-4239.3,0,2.308e+05,-2828.8,11733,12578,1,12578,1,1.3924e-06,1.5065e-09,0,1.7907e-06,1.9019e-07,4.8639e+05,460.98,0,6.7148e+05,666.67,12577,485.01,0,485.01,0,1.4061e-06,1.3773e-08,0,7.1903e-07,2.63e-07,5.2299e+05,4212.2,0,2.603e+05,4259.8,485.01,1
1560,0.02,12156,1,12156,1,6.3112e-07,-2.5073e-09,0,2.6666e-06,-1.1897e-07,1.5752e+05,-789.71,0,9.8549e+05,-752.37,12155,12992,1,12992,1,5.712e-06,4.7324e-09,0,5.712e-06,8.3387e-07,1.9522e+06,1466.2,0,1.9522e+06,42.423,12991,12156,1,12156,1,6.2941e-07,-2.2198e-09,0,2.6316e-06,-1.1951e-07,2.282e+05,-705.95,0,9.8981e+05,-341.95,12155,11317,1,11317,1,-4.4453e-06,-1.3686e-08,0,2.1161e-08,-1.0692e-06,-1.8081e+06,-4187.7,0,5736.6,-3920.8,11316,11734,1,11734,1,-2.0004e-06,-3.2089e-09,0,1.2384e-06,-6.1222e-07,-8.1364e+05,-1038,0,4.8444e+05,-1188.7,11733,12578,1,12578,1,3.2631e-06,-1.0202e-09,0,4.0239e-06,3.7463e-07,1.1355e+06,-321.96,0,1.4721e+06,-73.424,12577,485.01,0,485.01,0,3.0377e-06,2.5071e-09,0,1.5846e-06,5.6928e-07,1.1252e+06,771.58,0,5.6479e+05,880.54,485.01,1
1560,0.03,12156,1,12156,1,9.4956e-07,-2.1946e-09,0,4.0115e-06,-1.7748e-07,2.3713e+05,-697.37,0,1.4826e+06,-531.82,12155,12992,1,12992,1,8.5816e-06,4.4579e-09,0,8.5816e-06,1.2528e-06,2.9329e+06,1381.1,0,2.9329e+06,38.919,12991,12156,1,12156,1,9.4831e-07,-2.2321e-09,0,3.9581e-06,-1.7984e-07,3.4404e+05,-699.09,0,1.4884e+06,-152.06,12155,11317,1,11317,1,-6.6787e-06,-9.6253e-09,0,3.459e-08,-1.6064e-06,-2.7165e+06,-2982.2,0,9706,-3640.8,11316,11734,1,11734,1,-3.0098e-06,-3.2273e-09,0,1.8628e-06,-9.1821e-07,-1.2241e+06,-1047.7,0,7.2872e+05,-730.6,11733,12578,1,12578,1,4.9088e-06,-1.062e-09,0,6.0547e-06,5.6494e-07,1.7083e+06,-338.51,0,2.2149e+06,-40.508,12577,485.01,0,485.01,0,4.5698e-06,1.7174e-09,0,2.3838e-06,8.5604e-07,1.6926e+06,542.85,0,8.4963e+05,767.01,485.01,1
1560,0.04,12156,1,12156,1,1.2597e-06,-4.7264e-09,0,5.3217e-06,-2.3448e-07,3.1465e+05,-1506.1,0,1.9668e+06,-323.72,12155,12992,1,12992,1,1.1409e-05,2.1576e-09,0,1.1409e-05,1.6655e-06,3.8992e+06,621.05,0,3.8992e+06,370.63,12991,12156,1,12156,1,1.2588e-06,-3.808e-09,0,5.2566e-06,-2.3807e-07,4.5677e+05,-1204.4,0,1.976e+06,-86.737,12155,11317,1,11317,1,-8.8782e-06,-2.3042e-08,0,4.522e-08,-2.1357e-06,-3.6111e+06,-7138.9,0,12582,-3826,11316,11734,1,11734,1,-3.9907e-06,-6.5882e-09,0,2.4706e-06,-1.2171e-06,-1.623e+06,-2109.9,0,9.6605e+05,-382.27,11733,12578,1,12578,1,6.509e-06,-1.9762e-09,0,8.0275e-06,7.506e-07,2.2652e+06,-618.77,0,2.9366e+06,31.719,12577,485.01,0,485.01,0,6.0621e-06,4.0016e-09,0,3.162e-06,1.1358e-06,2.2454e+06,1264.2,0,1.127e+06,656.43,485.01,1
1560,0.05,12156,1,12156,1,1.583e-06,-1.171e-09,0,6.6895e-06,-2.9389e-07,3.954e+05,-372.16,0,2.4723e+06,-101.62,12155,12992,1,12992,1,1.4289e-05,5.574e-10,0,1.4289e-05,2.0862e-06,4.8834e+06,160.88,0,4.8834e+06,54.675,12991,12156,1,12156,1,1.5823e-06,-1.0911e-09,0,6.6013e-06,-2.9563e-07,5.7466e+05,-349.89,0,2.4817e+06,-29.909,12155,11317,1,11317,1,-1.112e-05,-3.8794e-09,0,5.8561e-08,-2.6745e-06,-4.523e+06,-1201.7,0,16785,-2078.5,11316,11734,1,11734,1,-5.0195e-06,-1.7356e-09,0,3.1066e-06,-1.5304e-06,-2.0415e+06,-549.43,0,1.2152e+06,-100.97,11733,12578,1,12578,1,8.1856e-06,-5.6062e-10,0,1.0098e-05,9.4299e-07,2.8487e+06,-176,0,3.6942e+06,2.1657,12577,485.01,0,485.01,0,7.6205e-06,8.6305e-10,0,3.975e-06,1.4276e-06,2.8226e+06,273.46,0,1.4168e+06,254.39,485.01,1
1560,0.06,12156,1,12156,1,1.8995e-06,-9.8605e-10,0,8.0276e-06,-3.5304e-07,4.7442e+05,-312.93,0,2.9669e+06,-276.08,12155,12992,1,12992,1,1.7145e-05,1.9445e-09,0,1.7145e-05,2.5033e-06,5.8595e+06,661.85,0,5.8595e+06,86.886,12991,12156,1,12156,1,1.8991e-06,-8.2423e-10,0,7.9224e-06,-3.555e-07,6.8952e+05,-259.98,0,2.9783e+06,-59.669,12155,11317,1,11317,1,-1.3343e-05,-7.2291e-09,0,6.987e-08,-3.209e-06,-5.4272e+06,-2239.2,0,19573,-3663.9,11316,11734,1,11734,1,-6.0235e-06,-1.3654e-09,0,3.7276e-06,-1.8365e-06,-2.4498e+06,-434.64,0,1.4583e+06,-256.02,11733,12578,1,12578,1,9.8225e-06,-3.9768e-10,0,1.2118e-05,1.1316e-06,3.4184e+06,-127.23,0,4.4329e+06,11.09,12577,485.01,0,485.01,0,9.1447e-06,9.3784e-10,0,4.77e-06,1.7131e-06,3.3872e+06,294.89,0,1.7002e+06,591.47,485.01,1
1560,0.07,12156,1,12156,1,2.2121e-06,-5.7738e-10,0,9.3482e-06,-4.106e-07,5.5254e+05,-183.48,0,3.455e+06,-104.38,12155,12992,1,12992,1,1.9965e-05,4.1365e-09,0,1.9965e-05,2.9152e-06,6.8235e+06,1282.3,0,6.8235e+06,116.88,12991,12156,1,12156,1,2.2119e-06,-4.1962e-10,0,9.2277e-06,-4.1266e-07,8.0345e+05,-130.27,0,3.469e+06,-40.641,12155,11317,1,11317,1,-1.5539e-05,-6.9079e-09,0,8.246e-08,-3.7369e-06,-6.3201e+06,-2139.1,0,23920,-2449.7,11316,11734,1,11734,1,-7.0138e-06,-1.7403e-09,0,4.3409e-06,-2.1387e-06,-2.8526e+06,-556.94,0,1.698e+06,-114.2,11733,12578,1,12578,1,1.1438e-05,4.7351e-10,0,1.411e-05,1.3178e-06,3.9805e+06,151.49,0,5.1617e+06,27.195,12577,485.01,0,485.01,0,1.0649e-05,1.7239e-09,0,5.5546e-06,1.9951e-06,3.9444e+06,545.76,0,1.9798e+06,292.52,485.01,1
1560,0.08,12156,1,12156,1,2.5305e-06,-1.5913e-09,0,1.0694e-05,-4.6951e-07,6.321e+05,-506.2,0,3.9523e+06,-41.385,12155,12992,1,12992,1,2.2845e-05,8.6434e-10,0,2.2845e-05,3.3356e-06,7.8076e+06,277.64,0,7.8076e+06,136.1,12991,12156,1,12156,1,2.5302e-06,-1.3724e-09,0,1.0555e-05,-4.6948e-07,9.1911e+05,-437.99,0,3.9682e+06,-8.5722,12155,11317,1,11317,1,-1.778e-05,-4.587e-09,0,9.4617e-08,-4.276e-06,-7.2316e+06,-1481.5,0,27454,-1278.9,11316,11734,1,11734,1,-8.0231e-06,-2.6457e-09,0,4.9658e-06,-2.4463e-06,-3.2631e+06,-845.44,0,1.9423e+06,-64.918,11733,12578,1,12578,1,1.3084e-05,-5.0263e-10,0,1.6141e-05,1.5076e-06,4.5534e+06,-160.15,0,5.9046e+06,31.089,12577,485.01,0,485.01,0,1.2182e-05,1.2861e-09,0,6.3542e-06,2.2822e-06,4.5122e+06,406.32,0,2.2648e+06,138.07,485.01,1
1560,0.09,12156,1,12156,1,2.8425e-06,-1.4679e-10,0,1.2011e-05,-5.2732e-07,7.1005e+05,-46.463,0,4.4391e+06,-18.32,12155,12992,1,12992,1,2.5653e-05,5.7639e-09,0,2.5653e-05,3.7455e-06,8.7673e+06,1861.5,0,8.7673e+06,176.27,12991,12156,1,12156,1,2.8426e-06,1.1886e-10,0,1.1856e-05,-5.2712e-07,1.0326e+06,35.483,0,4.4571e+06,-17.146,12155,11317,1,11317,1,-1.9964e-05,-6.2426e-09,0,1.0652e-07,-4.8015e-06,-8.1201e+06,-2016.6,0,30951,-676.83,11316,11734,1,11734,1,-9.0116e-06,-1.9286e-09,0,5.5778e-06,-2.748e-06,-3.6651e+06,-619.72,0,2.1816e+06,-85.082,11733,12578,1,12578,1,1.4696e-05,1.6927e-09,0,1.8129e-05,1.6932e-06,5.1145e+06,539.83,0,6.632e+06,70.521,12577,485.01,0,485.01,0,1.3682e-05,2.5853e-09,0,7.1368e-06,2.5634e-06,5.068e+06,819.49,0,2.5437e+06,115.05,485.01,1
